outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6948945981554677,0.6725766446666577,0.03055700473487377,0.6948946118354797,0.6843258379805501,0.6043422733077906,0.658579983441766,0.5857142857142856,0.4413793103448276,0.7407407407407408,0.2044551431888315,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6948945981554677,0.6725766446666577,0.03055700473487377,0.6948946118354797,0.6852390357450074,0.602043422733078,0.6538340894713082,0.5535714285714286,0.44827586206896547,0.6666666666666666,0.13161227761453226,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6948945981554677,0.6725766446666577,0.03055700473487377,0.6948946118354797,0.6894540736598695,0.5777777777777778,0.6355047891919829,0.5464285714285715,0.48965517241379314,0.6074074074074074,0.10768972188829276,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6948945981554677,0.6725766446666577,0.03055700473487377,0.6948946118354797,0.6889324924390217,0.5933588761174968,0.6466726832059561,0.55,0.5103448275862068,0.5925925925925926,0.1049140961789979,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6948945981554677,0.6725766446666577,0.03055700473487377,0.6948946118354797,0.6924154612303245,0.5438058748403576,0.6025645864764189,0.5214285714285715,0.47586206896551725,0.5703703703703704,0.07141364622379201,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6831121776773951,0.6778788731704947,0.057998884469270706,0.6831121444702148,0.693035620803278,0.5550446998722861,0.5966921994278571,0.5321428571428573,0.46206896551724147,0.6074074074074074,0.0735530104582307,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6831121776773951,0.6778788731704947,0.057998884469270706,0.6831121444702148,0.6880856608088399,0.5869731800766284,0.6143253933526973,0.55,0.5034482758620691,0.6,0.11501941868833436,2002,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6831121776773951,0.6778788731704947,0.057998884469270706,0.6831121444702148,0.6948878322969538,0.5284802043422733,0.5714118616884984,0.5357142857142858,0.47586206896551736,0.6,0.10631904639267002,2002,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6831121776773951,0.6778788731704947,0.057998884469270706,0.6831121444702148,0.6957312158234787,0.5067688378033206,0.5581536545620907,0.525,0.4413793103448276,0.6148148148148149,0.08284754936250702,2002,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6831121776773951,0.6778788731704947,0.057998884469270706,0.6831121444702148,0.6961835904588056,0.4881226053639847,0.5434137969499157,0.525,0.33793103448275863,0.725925925925926,0.10577109784838332,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6643092414831544,0.6748753007722962,0.04665015637874603,0.6776931285858154,0.6822006404199815,0.6056410256410257,0.6478659025568504,0.5535714285714286,0.58,0.5230769230769231,0.10584880741472488,2002,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6643092414831544,0.6748753007722962,0.04665015637874603,0.6776931285858154,0.6812530598576536,0.618974358974359,0.6649279108634637,0.5642857142857143,0.5666666666666667,0.5615384615384615,0.1306277762578675,2002,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6643092414831544,0.6748753007722962,0.04665015637874603,0.6776931285858154,0.6848916322496139,0.591025641025641,0.6497624074664096,0.55,0.5466666666666666,0.5538461538461539,0.10991006526340541,2002,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6643092414831544,0.6748753007722962,0.04665015637874603,0.6776931285858154,0.6871448366551727,0.578974358974359,0.6328176681684774,0.5607142857142857,0.5133333333333334,0.6153846153846155,0.14966859491145348,2002,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6643092414831544,0.6748753007722962,0.04665015637874603,0.6776931285858154,0.6917160901791533,0.5525641025641026,0.610895875730793,0.5285714285714287,0.4866666666666667,0.5769230769230769,0.07899757410481792,2002,global,0.0
