outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.6684070644976742,0.6810344827586208,0.8020744028696492,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,blood,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,27,0.6803257142069694,0.625,0.7331092627867675,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,blood,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,19,0.6714637171398181,0.7198275862068966,0.8257327390050366,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,blood,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,31,0.6579674216441015,0.7456896551724138,0.8586996689108171,0.7333333333333333,0.6896551724137931,0.8125,0.48086334407678355,22,blood,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,7,0.6695954085820117,0.6875,0.8032654797890557,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,blood,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,5,0.6473734022424371,0.7607758620689655,0.851681588290353,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,blood,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,3,0.6437111384278918,0.747844827586207,0.7977045039699735,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,blood,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,6,0.6594995628569967,0.7349137931034483,0.8177697148201292,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,blood,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,7,0.6612746658309325,0.6508620689655172,0.7562293125479832,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,blood,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,13,0.6459031275298261,0.7133620689655172,0.7942432619622707,0.7777777777777778,0.896551724137931,0.5625,0.49690460347332066,22,blood,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,38,0.6582614568279146,0.6637931034482759,0.7671233683666246,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,blood,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,15,0.6950934556525551,0.5431034482758621,0.693786238887315,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,blood,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,9,0.6551211383834331,0.7607758620689655,0.8063871054102707,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,22,blood,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,10,0.7279499553273209,0.6853448275862069,0.7579704142889039,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,blood,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,14,0.6780049774148029,0.6400862068965517,0.715409183723417,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,blood,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,11,0.6457531556605145,0.8038793103448276,0.8839818820863174,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,22,blood,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,7,0.6748711759984697,0.6616379310344828,0.7751168443047467,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,blood,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,11,0.6650388214212147,0.5991379310344827,0.7501806999224768,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,blood,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,12,0.6541203315826507,0.5883620689655172,0.7818037459374547,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,blood,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,3,0.649324645826841,0.7155172413793103,0.8087980758275989,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,blood,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,5,0.6761642683906937,0.6142241379310345,0.7429566793635345,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,blood,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,3,0.6718674082490024,0.5064655172413793,0.6495766570967422,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,blood,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,8,0.6676243083429692,0.6379310344827587,0.7839050541491379,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,blood,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,4,0.6568733400871002,0.6788793103448275,0.7751803207926016,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,blood,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,8,0.7219259644068191,0.5991379310344828,0.7409027942758598,0.4,0.13793103448275862,0.875,0.018208926018230744,22,blood,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,17,0.649910349690422,0.6400862068965517,0.7634000303776532,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,blood,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,12,0.7372438068595009,0.5366379310344828,0.6744114804089685,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,blood,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,13,0.6794222131821063,0.5926724137931034,0.693302472283104,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,blood,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,2,0.6619463414861079,0.7392241379310344,0.8419322962936401,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,blood,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,5,0.6791413411742553,0.6508620689655172,0.7783299176549997,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,blood,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,13,0.6785141851277119,0.6400862068965517,0.7963163324187357,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,blood,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,12,0.6780885765469222,0.6487068965517241,0.7619577854807692,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,blood,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,5,0.6897509234636848,0.6120689655172414,0.7349736332010657,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,blood,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,21,0.6696152428334112,0.6357758620689655,0.728825517428592,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,blood,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,5,0.6718540592577513,0.5926724137931034,0.6706247455173072,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,blood,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,19,0.7098077108804454,0.5581896551724138,0.6387487034269732,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,blood,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,19,0.7075606682021272,0.5258620689655172,0.632714642507428,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,blood,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,15,0.6567642912071348,0.665948275862069,0.7521781997012105,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,blood,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,8,0.6677984469927568,0.6831896551724137,0.7465044079708356,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,22,blood,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,5,0.6557388246544329,0.6616379310344828,0.7378276851495043,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,blood,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,19,0.7110951880762223,0.5862068965517242,0.6999194571819318,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,blood,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,6,0.6962100653765567,0.5452586206896551,0.6589577126118247,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,blood,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,5,0.6771939197548758,0.6056034482758621,0.6777752009231088,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,blood,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,2,0.6838152220346478,0.5474137931034483,0.6589577428594988,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,blood,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,15,0.6800478586631894,0.6120689655172413,0.6850580114424224,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,blood,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,6,0.6705697766737658,0.5431034482758621,0.6767587350115886,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,blood,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,4,0.6649746924559818,0.6056034482758621,0.7685981562613918,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,blood,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,21,0.6731776771152768,0.5495689655172413,0.6711626555266461,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,blood,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,11,0.6917088165717576,0.6316964285714286,0.7364235468499466,0.5454545454545454,0.42857142857142855,0.75,0.17857142857142858,22,blood,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,15,0.6994187778261703,0.4888392857142857,0.645993951078281,0.4318181818181818,0.42857142857142855,0.4375,-0.12898484259189558,22,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,9,0.64092267719731,0.8035714285714286,0.8527083464696125,0.7045454545454546,0.75,0.625,0.3704792868174742,22,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,1,0.6915260117422205,0.6361607142857143,0.7493240675548771,0.5,0.2857142857142857,0.875,0.18448201388042726,22,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,4,0.6651475469275917,0.6183035714285714,0.7507505514363375,0.6136363636363636,0.7142857142857143,0.4375,0.15403707996220933,22,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,3,0.6672806726183529,0.7075892857142857,0.8000928629445253,0.5454545454545454,0.42857142857142855,0.75,0.17857142857142858,22,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,4,0.6586141658384704,0.7767857142857143,0.8607812896207564,0.6818181818181818,0.6071428571428571,0.8125,0.40541351611363313,22,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,4,0.6791231945537959,0.6986607142857143,0.7784018665894256,0.5909090909090909,0.4642857142857143,0.8125,0.2767857142857143,22,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,8,0.6505085877872813,0.6941964285714286,0.7956069906118381,0.7045454545454546,0.75,0.625,0.3704792868174742,22,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,3,0.6847149339509798,0.6540178571428572,0.7446684956844364,0.5454545454545454,0.42857142857142855,0.75,0.17857142857142858,22,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,4,0.6726315523144398,0.6205357142857143,0.7632244291776313,0.5909090909090909,0.6071428571428571,0.5625,0.16389057034380913,22,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,6,0.6620980763538005,0.6763392857142858,0.743680981135182,0.5909090909090909,0.6428571428571429,0.5,0.13977131156292244,22,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,5,0.6727092713590138,0.6540178571428571,0.7196297293700448,0.6590909090909091,0.6428571428571429,0.6875,0.31816261172667576,22,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,1,0.6808437256912533,0.5491071428571428,0.6837168580348373,0.5,0.5357142857142857,0.4375,-0.025877458475338285,22,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,8,0.6603988092425075,0.71875,0.7757204673453116,0.5681818181818182,0.4642857142857143,0.75,0.21170244960998527,22,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,17,0.682263029746469,0.5245535714285714,0.682283353101402,0.5454545454545454,0.6428571428571429,0.375,0.017857142857142856,22,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,1,0.6815494783338418,0.5378151260504201,0.6432025866664141,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,1,0.7338951002282363,0.38655462184873945,0.586988830118476,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,22,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,4,0.6830379711404436,0.4957983193277311,0.6518532036428516,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,1,0.6681434862295379,0.680672268907563,0.803361731109434,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,blood,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,17,0.7213543805404151,0.47268907563025214,0.5943711874727181,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,blood,0.4
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,61,0.7095748050024904,0.5294117647058822,0.6999380250017568,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,22,blood,0.4
