outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,17,0.6683261183261183,0.661628254383829,0.033697325736284256,0.6683260798454285,0.6947637292464878,0.6591612267965232,0.7142857142857143,0.8275862068965517,0.5925925925925926,0.4336819503473087,0.6319496146146909,55602,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,17,0.6683261183261183,0.661628254383829,0.033697325736284256,0.6683260798454285,0.6475095785440613,0.6661063620490101,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,0.6620342000864493,55602,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,17,0.6683261183261183,0.661628254383829,0.033697325736284256,0.6683260798454285,0.6245210727969348,0.6886051567103035,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,0.6776067470688317,55602,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,17,0.6683261183261183,0.661628254383829,0.033697325736284256,0.6683260798454285,0.561941251596424,0.647700033706625,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,0.7254417976549064,55602,global,0.4
3,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,17,0.6683261183261183,0.661628254383829,0.033697325736284256,0.6683260798454285,0.5134099616858238,0.5591228716063876,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,0.766502521109978,55602,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6918172407302842,0.6716286741097666,0.06005004420876503,0.6918172240257263,0.5134099616858238,0.5791154716345868,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.8204314612726312,55602,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6918172407302842,0.6716286741097666,0.06005004420876503,0.6918172240257263,0.545338441890166,0.5914312093305313,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.7860834771977879,55602,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6918172407302842,0.6716286741097666,0.06005004420876503,0.6918172240257263,0.5274584929757344,0.5734861574551591,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.8066942115531853,55602,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6918172407302842,0.6716286741097666,0.06005004420876503,0.6918172240257263,0.3946360153256705,0.4792183292994272,0.35714285714285715,0.3793103448275862,0.3333333333333333,-0.28735632183908044,0.8871007347670552,55602,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6918172407302842,0.6716286741097666,0.06005004420876503,0.6918172240257263,0.45146871008939976,0.5325128722116287,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,0.8083230069410323,55602,global,0.4
5,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,25,0.6159796725014116,0.7571435608201191,0.021959515288472176,0.6346288919448853,0.6038461538461539,0.62045346071631,0.6071428571428571,0.6666666666666666,0.5384615384615384,0.20672455764868078,0.6986102386888771,55602,global,0.4
5,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,25,0.6159796725014116,0.7571435608201191,0.021959515288472176,0.6346288919448853,0.5820512820512821,0.615528685896607,0.6071428571428571,0.7,0.5,0.20423327335800123,0.7080460802070713,55602,global,0.4
5,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,25,0.6159796725014116,0.7571435608201191,0.021959515288472176,0.6346288919448853,0.5333333333333333,0.569567011026566,0.5535714285714286,0.6666666666666666,0.4230769230769231,0.09245003270420485,0.7421303714222096,55602,global,0.4
5,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,25,0.6159796725014116,0.7571435608201191,0.021959515288472176,0.6346288919448853,0.4935897435897436,0.5465659211381493,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,0.7659382918487058,55602,global,0.4
5,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,25,0.6159796725014116,0.7571435608201191,0.021959515288472176,0.6346288919448853,0.31538461538461543,0.4313199514058197,0.42857142857142855,0.6,0.23076923076923078,-0.18071682129971955,0.8226612809724677,55602,global,0.4
