outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6362460003764352,0.7022372130869894,0.03424038365483284,0.6433418393135071,0.7099071350032037,0.6342273307790549,0.6613218797202628,0.6,0.6275862068965518,0.5703703703703703,0.20567997325180115,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6362460003764352,0.7022372130869894,0.03424038365483284,0.6433418393135071,0.7304836128477794,0.5984674329501916,0.636927358990586,0.5714285714285714,0.6137931034482759,0.5259259259259259,0.14392293030210593,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6362460003764352,0.7022372130869894,0.03424038365483284,0.6433418393135071,0.7471852392499596,0.5795657726692209,0.6189530856470945,0.5607142857142857,0.5931034482758621,0.5259259259259259,0.12051379317936477,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6362460003764352,0.7022372130869894,0.03424038365483284,0.6433418393135071,0.7033900586151688,0.6201787994891443,0.6501727108907374,0.6,0.7034482758620689,0.4888888888888888,0.19835817157940885,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6362460003764352,0.7022372130869894,0.03424038365483284,0.6433418393135071,0.7091468524889676,0.5877394636015325,0.6099699634207931,0.5642857142857143,0.6827586206896552,0.437037037037037,0.1235482600821762,55602,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6528530648095866,0.680913832839108,0.046260055154561996,0.6528531312942505,0.7601832934612852,0.5203065134099617,0.5482701579452314,0.5392857142857143,0.4896551724137931,0.5925925925925926,0.08451601052115505,55602,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6528530648095866,0.680913832839108,0.046260055154561996,0.6528531312942505,0.7376395935244957,0.5568326947637292,0.5790588604499817,0.5178571428571429,0.48965517241379314,0.548148148148148,0.038078426221507075,55602,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6528530648095866,0.680913832839108,0.046260055154561996,0.6528531312942505,0.7595081141170422,0.5374201787994892,0.5602334392105879,0.5178571428571429,0.4896551724137931,0.5481481481481482,0.038729959668293866,55602,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6528530648095866,0.680913832839108,0.046260055154561996,0.6528531312942505,0.8114841258602933,0.448786717752235,0.48931473528399794,0.44642857142857134,0.4896551724137931,0.4,-0.10898469922448177,55602,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6528530648095866,0.680913832839108,0.046260055154561996,0.6528531312942505,0.7821698369513367,0.4550446998722861,0.49359438062561994,0.4821428571428571,0.5517241379310345,0.40740740740740733,-0.03742913197002219,55602,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6532263630089716,0.6777202153900614,0.06293505430221558,0.6725029349327087,0.7129314235846668,0.5812820512820513,0.6239575274529214,0.5714285714285714,0.58,0.5615384615384615,0.1473344079585518,55602,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6532263630089716,0.6777202153900614,0.06293505430221558,0.6725029349327087,0.719642201179054,0.5658974358974359,0.6186127640988254,0.5357142857142858,0.5599999999999999,0.5076923076923077,0.07784358546340982,55602,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6532263630089716,0.6777202153900614,0.06293505430221558,0.6725029349327087,0.74959851790273,0.5230769230769232,0.5679732265364428,0.5035714285714286,0.54,0.4615384615384615,0.003518769016635391,55602,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6532263630089716,0.6777202153900614,0.06293505430221558,0.6725029349327087,0.7570716761763647,0.5048717948717949,0.557119572149381,0.5214285714285715,0.6000000000000001,0.43076923076923074,0.04502385043271432,55602,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6532263630089716,0.6777202153900614,0.06293505430221558,0.6725029349327087,0.7958909729826049,0.4394871794871795,0.5220168510541223,0.5,0.5733333333333333,0.4153846153846154,0.0019326939113192415,55602,global,0.6
