outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6888826149695715,0.6652758404425113,0.06890509277582169,0.6888826489448547,0.6564495530012772,0.67332582831673,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6616682319385426,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6888826149695715,0.6652758404425113,0.06890509277582169,0.6888826489448547,0.6922094508301405,0.7287123980274037,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,0.6516540504474785,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6888826149695715,0.6652758404425113,0.06890509277582169,0.6888826489448547,0.6475095785440613,0.7104786182592147,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6654011587425297,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6888826149695715,0.6652758404425113,0.06890509277582169,0.6888826489448547,0.7190293742017879,0.77004209907571,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,0.6556581911737164,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6888826149695715,0.6652758404425113,0.06890509277582169,0.6888826489448547,0.5734355044699873,0.6111431038658302,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6848832570927369,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6703227931488801,0.661775896258144,0.024175133556127548,0.688181459903717,0.6143039591315453,0.6408679296811269,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6785398404837538,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6703227931488801,0.661775896258144,0.024175133556127548,0.688181459903717,0.6385696040868456,0.6262850916862526,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,0.6686676013384873,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6703227931488801,0.661775896258144,0.024175133556127548,0.688181459903717,0.5759897828863346,0.5664398630156675,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.683406469017749,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6703227931488801,0.661775896258144,0.024175133556127548,0.688181459903717,0.5696040868454662,0.5574404083937894,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6875825539047519,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6703227931488801,0.661775896258144,0.024175133556127548,0.688181459903717,0.574712643678161,0.6042120914229439,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,0.6880213243765948,18473,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6322510822510822,0.6810225200392396,0.03318535536527634,0.6429638266563416,0.6243589743589744,0.6548885824809481,0.6428571428571429,0.5666666666666667,0.7307692307692307,0.2997506085905871,0.6811193548621644,18473,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6322510822510822,0.6810225200392396,0.03318535536527634,0.6429638266563416,0.6782051282051282,0.6743776435290184,0.6785714285714286,0.6,0.7692307692307693,0.3721042037676254,0.6771631564426033,18473,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6322510822510822,0.6810225200392396,0.03318535536527634,0.6429638266563416,0.6230769230769231,0.6254679534379353,0.625,0.6,0.6538461538461539,0.2533593918376833,0.6822516532389366,18473,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6322510822510822,0.6810225200392396,0.03318535536527634,0.6429638266563416,0.6012820512820513,0.6312776278358917,0.5892857142857143,0.5666666666666667,0.6153846153846154,0.18170219010581326,0.6820933195048636,18473,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6322510822510822,0.6810225200392396,0.03318535536527634,0.6429638266563416,0.6397435897435897,0.6946898860109362,0.5892857142857143,0.5333333333333333,0.6538461538461539,0.1877823212270686,0.6827998988092115,18473,global,0.4
