outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6971428571428572,0.6775691142163308,0.08142730593681335,0.6971428990364075,0.6199095022624435,0.6569406447980477,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,0.6854008123001466,22,global,0.75
3,test_outer,global,0.75,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6971428571428572,0.6775691142163308,0.08142730593681335,0.6971428990364075,0.6470588235294117,0.6762230617275236,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.6883743172244908,22,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7691408591408592,0.6069857411371871,0.08451496064662933,0.769140899181366,0.9313725490196079,0.9585115470336742,0.8275862068965517,0.9411764705882353,0.6666666666666666,0.6470984341213211,0.4607047611193261,22,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7691408591408592,0.6069857411371871,0.08451496064662933,0.769140899181366,0.9460784313725491,0.9587611494618415,0.8620689655172413,0.9411764705882353,0.75,0.7161883108473828,0.4881492153969431,22,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7691408591408592,0.6069857411371871,0.08451496064662933,0.769140899181366,0.8235294117647058,0.8817958101713338,0.7586206896551724,0.9411764705882353,0.5,0.5077700314997218,0.5573021214655808,22,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7691408591408592,0.6069857411371871,0.08451496064662933,0.769140899181366,0.7794117647058824,0.8480549578597769,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,0.5860871603721196,22,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7019780219780222,0.6664370938288069,0.10771617293357849,0.7104895114898682,0.7647058823529412,0.851979580173146,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6380054723063558,22,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7019780219780222,0.6664370938288069,0.10771617293357849,0.7104895114898682,0.7647058823529412,0.8390507239578449,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,0.6460035907442895,22,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7019780219780222,0.6664370938288069,0.10771617293357849,0.7104895114898682,0.7598039215686275,0.8498211270868109,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6538105813911916,22,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7019780219780222,0.6664370938288069,0.10771617293357849,0.7104895114898682,0.8480392156862746,0.8991940635903485,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.4215686274509804,0.6520360313497259,22,global,0.75
