outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6660612334525379,0.6605634678691642,0.043383385986089706,0.6443695295602083,,0.6685053785482619,0.5836526181353768,0.6576903211770614,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,22,global,0.3
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6660612334525379,0.6605634678691642,0.043383385986089706,0.6443695295602083,,0.6683444892244133,0.6028097062579821,0.6641984950563451,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,22,global,0.3
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6660612334525379,0.6605634678691642,0.043383385986089706,0.6443695295602083,,0.6768392980818488,0.578544061302682,0.6571515862649119,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,22,global,0.3
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6660612334525379,0.6605634678691642,0.043383385986089706,0.6443695295602083,,0.67728302400639,0.57088122605364,0.6187683835962159,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,22,global,0.3
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6660612334525379,0.6605634678691642,0.043383385986089706,0.6443695295602083,,0.679255768240352,0.5491698595146871,0.6019221345928086,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,22,global,0.3
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6660612334525379,0.6605634678691642,0.043383385986089706,0.6443695295602083,,0.6689642718350493,0.607918263090677,0.6543661094231176,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,22,global,0.3
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6660612334525379,0.6605634678691642,0.043383385986089706,0.6443695295602083,,0.6899728229447806,0.5338441890166028,0.5677533096836449,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,22,global,0.3
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6660612334525379,0.6605634678691642,0.043383385986089706,0.6443695295602083,,0.6773727728511432,0.6538952745849298,0.6915463534752133,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,22,global,0.3
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6758485475876779,0.6738268923901,0.04095687344670296,0.6553700473159552,,0.6589322735252241,0.6832694763729247,0.7655054626604838,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,22,global,0.3
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6758485475876779,0.6738268923901,0.04095687344670296,0.6553700473159552,,0.6675716000047377,0.6424010217113666,0.7486013189086098,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,22,global,0.3
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6758485475876779,0.6738268923901,0.04095687344670296,0.6553700473159552,,0.6694674802014627,0.6513409961685823,0.7268085223633232,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,22,global,0.3
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6758485475876779,0.6738268923901,0.04095687344670296,0.6553700473159552,,0.6679688238396879,0.6717752234993614,0.7386141682442744,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,22,global,0.3
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6758485475876779,0.6738268923901,0.04095687344670296,0.6553700473159552,,0.6688730268530075,0.6666666666666666,0.7279715920365101,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,22,global,0.3
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6758485475876779,0.6738268923901,0.04095687344670296,0.6553700473159552,,0.6725373167003763,0.6973180076628351,0.7671507111176954,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,22,global,0.3
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6758485475876779,0.6738268923901,0.04095687344670296,0.6553700473159552,,0.6841705523398013,0.6257982120051087,0.7163564524213488,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,22,global,0.3
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6758485475876779,0.6738268923901,0.04095687344670296,0.6553700473159552,,0.6863861953835908,0.5964240102171137,0.6661191671862701,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,22,global,0.3
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6758485475876779,0.6738268923901,0.04095687344670296,0.6553700473159552,,0.6905359195859937,0.5568326947637292,0.6295549185582251,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,22,global,0.3
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.639840956145304,0.6816100324380772,0.013994961977005005,0.632843479514122,,0.6628310759387787,0.7164750957854406,0.7438809437460707,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,22,global,0.3
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.639840956145304,0.6816100324380772,0.013994961977005005,0.632843479514122,,0.6671953141531456,0.6883780332056194,0.7143612476587113,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,22,global,0.3
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.639840956145304,0.6816100324380772,0.013994961977005005,0.632843479514122,,0.6693486370397242,0.7011494252873564,0.7344094081445051,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,22,global,0.3
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.639840956145304,0.6816100324380772,0.013994961977005005,0.632843479514122,,0.6685753604533965,0.7164750957854407,0.7624813803983266,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.3
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.639840956145304,0.6816100324380772,0.013994961977005005,0.632843479514122,,0.6717960395420844,0.6998722860791827,0.7517822532589553,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,22,global,0.3
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.639840956145304,0.6816100324380772,0.013994961977005005,0.632843479514122,,0.6765870085424007,0.6551724137931035,0.6975090132430051,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,22,global,0.3
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.639840956145304,0.6816100324380772,0.013994961977005005,0.632843479514122,,0.6793987138988566,0.632183908045977,0.6882885039333827,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,22,global,0.3
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.639840956145304,0.6816100324380772,0.013994961977005005,0.632843479514122,,0.682281129871482,0.5874840357598978,0.654166287529325,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,22,global,0.3
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.639840956145304,0.6816100324380772,0.013994961977005005,0.632843479514122,,0.6865400771568636,0.5619412515964239,0.6579173037296444,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,22,global,0.3
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6520484346571302,0.6802583956356589,0.09314346313476562,0.6054767370223999,,0.6803952328766194,0.7076923076923077,0.7953865249466654,0.6964285714285714,0.5333333333333333,0.8846153846153846,0.44024317935880813,22,global,0.3
5,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6520484346571302,0.6802583956356589,0.09314346313476562,0.6054767370223999,,0.6813363796989372,0.6961538461538461,0.7794205464246888,0.6428571428571429,0.43333333333333335,0.8846153846153846,0.3510058805848247,22,global,0.3
5,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6520484346571302,0.6802583956356589,0.09314346313476562,0.6054767370223999,,0.680860864950776,0.7076923076923077,0.7854494268439943,0.625,0.4,0.8846153846153846,0.32052958054991537,22,global,0.3
5,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6520484346571302,0.6802583956356589,0.09314346313476562,0.6054767370223999,,0.6825223763613177,0.7051282051282052,0.7843118896538256,0.5892857142857143,0.3,0.9230769230769231,0.28002663875945516,22,global,0.3
5,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6520484346571302,0.6802583956356589,0.09314346313476562,0.6054767370223999,,0.6848489564122092,0.7051282051282051,0.7544019656181128,0.5535714285714286,0.23333333333333334,0.9230769230769231,0.21239404969366468,22,global,0.3
5,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6520484346571302,0.6802583956356589,0.09314346313476562,0.6054767370223999,,0.689704044261762,0.6371794871794871,0.7147547560971854,0.5535714285714286,0.23333333333333334,0.9230769230769231,0.21239404969366468,22,global,0.3
5,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6520484346571302,0.6802583956356589,0.09314346313476562,0.6054767370223999,,0.6876203420862811,0.7333333333333334,0.7832627800425164,0.5535714285714286,0.2,0.9615384615384616,0.24359938288234503,22,global,0.3
5,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6520484346571302,0.6802583956356589,0.09314346313476562,0.6054767370223999,,0.6874629713608087,0.6833333333333333,0.7159250448229773,0.5,0.13333333333333333,0.9230769230769231,0.09095880536541953,22,global,0.3
5,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6520484346571302,0.6802583956356589,0.09314346313476562,0.6054767370223999,,0.6909085205506253,0.6641025641025641,0.7389897212550215,0.5,0.13333333333333333,0.9230769230769231,0.09095880536541953,22,global,0.3
