outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5942907334211683,0.7000508381179869,0.013398927636444569,0.5875912695191801,,0.6995240480319769,0.454661558109834,0.5019123549349536,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,55602,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5942907334211683,0.7000508381179869,0.013398927636444569,0.5875912695191801,,0.6956452759496765,0.4827586206896552,0.49825802726285134,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5872482589873893,0.703149577365556,0.05986994504928589,0.5573132932186127,,0.6885125837434927,0.5670498084291189,0.6187303641068399,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5872482589873893,0.703149577365556,0.05986994504928589,0.5573132932186127,,0.6899714656256724,0.5338441890166028,0.6063646277372137,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5872482589873893,0.703149577365556,0.05986994504928589,0.5573132932186127,,0.6943000556125786,0.49169859514687103,0.5484143976151102,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5872482589873893,0.703149577365556,0.05986994504928589,0.5573132932186127,,0.6969181050503271,0.47892720306513414,0.502590392050915,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5872482589873893,0.703149577365556,0.05986994504928589,0.5573132932186127,,0.6887998939082165,0.5957854406130269,0.6214976972966312,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,55602,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6547195558065123,0.6961195637379276,0.06788133829832077,0.6207789219915867,,0.7058926736841852,0.4794871794871795,0.5520778565174886,0.48214285714285715,0.4,0.5769230769230769,-0.0233939908555247,55602,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6547195558065123,0.6961195637379276,0.06788133829832077,0.6207789219915867,,0.7041598988881884,0.47564102564102567,0.5371516049390012,0.4642857142857143,0.43333333333333335,0.5,-0.06666666666666667,55602,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6547195558065123,0.6961195637379276,0.06788133829832077,0.6207789219915867,,0.7112958420337241,0.4448717948717949,0.5502316315035489,0.5178571428571429,0.5,0.5384615384615384,0.03838778664207323,55602,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6547195558065123,0.6961195637379276,0.06788133829832077,0.6207789219915867,,0.7059985283421367,0.4423076923076923,0.5223837957669444,0.5,0.6,0.38461538461538464,-0.015710251796769326,55602,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.6547195558065123,0.6961195637379276,0.06788133829832077,0.6207789219915867,,0.7071906382757239,0.3666666666666667,0.4508862136620832,0.5357142857142857,0.7,0.34615384615384615,0.04928640580901442,55602,global,0.8
