outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7720879120879122,0.6290863569044995,0.06111647188663483,0.7739560604095459,0.5746606334841629,0.6848494290535813,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6805421578725714,4,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7720879120879122,0.6290863569044995,0.06111647188663483,0.7739560604095459,0.6334841628959276,0.7085345903376675,0.5,0.8823529411764706,0.0,-0.23371317622140134,0.6837764805931381,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7613186813186813,0.6284434763903832,0.056666020303964615,0.7773326635360718,0.8088235294117647,0.8606410284799032,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.6220817114420444,4,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7613186813186813,0.6284434763903832,0.056666020303964615,0.7773326635360718,0.7107843137254902,0.8225858114604918,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6438289808758884,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7613186813186813,0.6284434763903832,0.056666020303964615,0.7773326635360718,0.7941176470588236,0.8491013820858111,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6485199226030676,4,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7613186813186813,0.6284434763903832,0.056666020303964615,0.7773326635360718,0.7745098039215685,0.8387520669456328,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,0.658855046587187,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7504995004995005,0.6502841929795364,0.09929730743169785,0.7521878480911255,0.607843137254902,0.716376943726949,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6764241212980534,4,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7504995004995005,0.6502841929795364,0.09929730743169785,0.7521878480911255,0.607843137254902,0.7262869440007265,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.6715330383629107,4,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7504995004995005,0.6502841929795364,0.09929730743169785,0.7521878480911255,0.6274509803921569,0.7007515323014994,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,0.670584157072446,4,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7504995004995005,0.6502841929795364,0.09929730743169785,0.7521878480911255,0.7009803921568628,0.7451880346213365,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6758090999490526,4,global,0.0
