outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,44,0.7033424305163436,0.6602047748113282,0.07634531706571579,0.7033424377441406,0.5810983397190295,0.6118184080842255,0.6785714285714286,0.7241379310344828,0.6296296296296297,0.35558876992311095,0.6909876650905892,2002,global,0.0
3,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,44,0.7033424305163436,0.6602047748113282,0.07634531706571579,0.7033424377441406,0.574712643678161,0.5891837658626116,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.6885296454332627,2002,global,0.0
3,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,44,0.7033424305163436,0.6602047748113282,0.07634531706571579,0.7033424377441406,0.5619412515964239,0.5356895572462721,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.6907416050716485,2002,global,0.0
3,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,44,0.7033424305163436,0.6602047748113282,0.07634531706571579,0.7033424377441406,0.5849297573435505,0.5706570801243973,0.48214285714285715,0.3103448275862069,0.6666666666666666,-0.024595948397164093,0.6870573459972967,2002,global,0.0
3,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,44,0.7033424305163436,0.6602047748113282,0.07634531706571579,0.7033424377441406,0.5478927203065134,0.5430612397900351,0.48214285714285715,0.13793103448275862,0.8518518518518519,-0.014589603651080283,0.6941717910261298,2002,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.6679606625258799,0.6933169448874774,0.030300673097372055,0.6679606437683105,0.5938697318007663,0.6656904087323101,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6712398129184018,2002,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.6679606625258799,0.6933169448874774,0.030300673097372055,0.6679606437683105,0.6130268199233716,0.6779667526266685,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6619281495661034,2002,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.6679606625258799,0.6933169448874774,0.030300673097372055,0.6679606437683105,0.561941251596424,0.5897443514563498,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6898949813614289,2002,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.6679606625258799,0.6933169448874774,0.030300673097372055,0.6679606437683105,0.5261813537675607,0.5552427778357027,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.700222978911963,2002,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.6679606625258799,0.6933169448874774,0.030300673097372055,0.6679606437683105,0.49680715197956576,0.5469163405985558,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,0.7050194708424197,2002,global,0.0
5,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,59,0.6865738126607692,0.6576544846115204,0.08885451406240463,0.6865738034248352,0.6743589743589744,0.6964051298726192,0.5714285714285714,0.36666666666666664,0.8076923076923077,0.1924870958045813,0.6629462410583679,2002,global,0.0
5,test_outer,global,0.2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,59,0.6865738126607692,0.6576544846115204,0.08885451406240463,0.6865738034248352,0.6282051282051282,0.7132343644723625,0.6071428571428571,0.36666666666666664,0.8846153846153846,0.28941438070815306,0.6850625385454513,2002,global,0.0
5,test_outer,global,0.4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,59,0.6865738126607692,0.6576544846115204,0.08885451406240463,0.6865738034248352,0.6000000000000001,0.698127730917055,0.6071428571428571,0.4,0.8461538461538461,0.271746488194703,0.6926910901062211,2002,global,0.0
5,test_outer,global,0.6,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,59,0.6865738126607692,0.6576544846115204,0.08885451406240463,0.6865738034248352,0.576923076923077,0.6561740689164461,0.5357142857142857,0.26666666666666666,0.8461538461538461,0.13712555853457373,0.6957574331477955,2002,global,0.0
5,test_outer,global,0.8,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,59,0.6865738126607692,0.6576544846115204,0.08885451406240463,0.6865738034248352,0.5435897435897435,0.5517946329445985,0.44642857142857145,0.13333333333333333,0.8076923076923077,-0.08008300234351291,0.7054391888982507,2002,global,0.0
