outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6137712529016877,0.685898387789339,0.054242756217718124,0.6192781925201416,0.7082055207000357,0.5409961685823755,0.573485248394656,0.5428571428571429,0.5862068965517241,0.49629629629629635,0.0998726172720801,55602,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6137712529016877,0.685898387789339,0.054242756217718124,0.6192781925201416,0.6977923923441647,0.5678160919540229,0.5859958869449422,0.5357142857142858,0.5724137931034482,0.4962962962962963,0.0863370603390488,55602,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6137712529016877,0.685898387789339,0.054242756217718124,0.6192781925201416,0.7064733506471808,0.5343550446998723,0.5520585177622591,0.5428571428571429,0.5517241379310346,0.5333333333333333,0.10879664582384174,55602,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6137712529016877,0.685898387789339,0.054242756217718124,0.6192781925201416,0.7116502763427469,0.5203065134099616,0.5446432977534608,0.5357142857142857,0.5724137931034483,0.4962962962962963,0.09570916028797065,55602,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6137712529016877,0.685898387789339,0.054242756217718124,0.6192781925201416,0.7295083177300121,0.47535121328224783,0.5294795509274651,0.475,0.5448275862068966,0.4,-0.06555614813814876,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5755693581780539,0.7108453371764119,0.06588886678218842,0.5755693912506104,0.762838576457454,0.49450830140485313,0.5451999463609403,0.5071428571428571,0.46206896551724136,0.5555555555555556,0.021986697891362452,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5755693581780539,0.7108453371764119,0.06588886678218842,0.5755693912506104,0.7519310404043734,0.5134099616858239,0.5527706598845125,0.5214285714285714,0.4896551724137931,0.5555555555555556,0.049004709620295975,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5755693581780539,0.7108453371764119,0.06588886678218842,0.5755693912506104,0.7495614819399128,0.5174968071519797,0.5559968560926212,0.5178571428571428,0.46896551724137925,0.5703703703703704,0.04382723695835481,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5755693581780539,0.7108453371764119,0.06588886678218842,0.5755693912506104,0.7581441863699357,0.48863346104725414,0.5546886306262286,0.4821428571428572,0.46896551724137936,0.4962962962962963,-0.0366974383062516,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5755693581780539,0.7108453371764119,0.06588886678218842,0.5755693912506104,0.7493310221485906,0.4872286079182631,0.5393254065909353,0.46785714285714286,0.46896551724137925,0.4666666666666667,-0.06754422116313863,55602,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6258516845473368,0.6879968091563363,0.046428993344306946,0.6258517503738403,0.7978112271669733,0.48307692307692307,0.5511728449260191,0.43928571428571433,0.24000000000000005,0.6692307692307692,-0.10187342755151592,55602,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6258516845473368,0.6879968091563363,0.046428993344306946,0.6258517503738403,0.7705704583916461,0.5092307692307692,0.5910312421706906,0.475,0.31333333333333335,0.6615384615384615,-0.024630209817508117,55602,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6258516845473368,0.6879968091563363,0.046428993344306946,0.6258517503738403,0.8104943966407229,0.4684615384615385,0.5515545996921206,0.46428571428571425,0.3466666666666667,0.6,-0.05576503341465326,55602,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6258516845473368,0.6879968091563363,0.046428993344306946,0.6258517503738403,0.8031412575304524,0.47179487179487173,0.5304139028712413,0.475,0.4533333333333333,0.5,-0.04983489330008272,55602,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6258516845473368,0.6879968091563363,0.046428993344306946,0.6258517503738403,0.8002313067176055,0.43871794871794867,0.5083747002163731,0.4642857142857143,0.5599999999999999,0.3538461538461538,-0.09393292536810438,55602,global,0.8
