outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,18,0.6569021191446165,0.65,0.7559378775833836,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,4,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,17,0.6761556612222467,0.6214285714285714,0.6811726049548867,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,16,0.6688367257919509,0.6071428571428571,0.6787618077534044,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,28,0.6983892225137952,0.5642857142857143,0.6735195360195361,0.5,0.5714285714285714,0.4,-0.02857142857142857,4,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,21,0.655490677985712,0.7071428571428571,0.7769405406623453,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.6618146984951495,0.6000000000000001,0.6888639712417908,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.6586051087463695,0.6857142857142857,0.7326361086699433,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,6,0.6637086644730543,0.6785714285714286,0.7711434141194203,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,5,0.7102681577695679,0.6214285714285714,0.7140140064122815,0.4583333333333333,0.07142857142857142,1.0,0.17622684421256035,4,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,6,0.635931700474292,0.7785714285714286,0.8107014017728305,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,4,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,6,0.6674845643840449,0.6642857142857143,0.7108993318620647,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,9,0.6550433951716489,0.7214285714285714,0.8097495421093338,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,17,0.6845748050474038,0.55,0.6998672378650457,0.625,0.6428571428571429,0.6,0.24029618753167464,4,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,15,0.6989943332762977,0.5428571428571428,0.631230674087817,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,4,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,45,0.6538518829989557,0.6285714285714287,0.7420765395872602,0.625,0.6428571428571429,0.6,0.24029618753167464,4,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,68,0.7593655894959234,0.19999999999999996,0.4453180893502846,0.3333333333333333,0.5,0.1,-0.4183300132670378,4,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.7048735098924634,0.5428571428571429,0.6576650894471501,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,4,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.6729410277541773,0.5857142857142857,0.662233226623983,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,4,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,79,0.7228726959288775,0.40714285714285714,0.5524282681046473,0.5,0.8571428571428571,0.0,-0.2548235957188128,4,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,21,0.669476515550031,0.6214285714285714,0.7460401225881103,0.5,0.5714285714285714,0.4,-0.02857142857142857,4,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,52,0.672652238647784,0.6071428571428571,0.7112987340471812,0.5,0.7857142857142857,0.1,-0.15118578920369088,4,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,22,0.6843838105849344,0.6928571428571428,0.7140135866639625,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,4,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,60,0.7009903581320747,0.55,0.6541510310417873,0.5,0.5,0.5,0.0,4,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6609764544369269,0.7285714285714286,0.7195890943790104,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,4,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,35,0.6978552630226119,0.5071428571428571,0.64477665963037,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,4,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,9,0.6813573006847881,0.6357142857142857,0.6902732421639985,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,4,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,54,0.7026201041898986,0.45714285714285713,0.6262814362274971,0.4583333333333333,0.5,0.4,-0.09894548898363074,4,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,48,0.7293466940504342,0.4714285714285714,0.5589157296700611,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,4,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,8,0.6334586620449393,0.7928571428571428,0.8607242697717046,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,4,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,53,0.714452741847242,0.5142857142857142,0.6197298257420991,0.4583333333333333,0.5,0.4,-0.09894548898363074,4,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,5,0.6817591415908183,0.6357142857142857,0.7029570836431739,0.625,0.6428571428571429,0.6,0.24029618753167464,4,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,29,0.7588225185759021,0.5071428571428571,0.645556252804152,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,4,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,12,0.7232295334334192,0.38571428571428573,0.6139107398812368,0.3333333333333333,0.2857142857142857,0.4,-0.3142857142857143,4,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6610245890095044,0.7142857142857142,0.7656704148964211,0.75,0.7142857142857143,0.8,0.50709255283711,4,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,45,0.6872174540860376,0.6214285714285714,0.7142313518089916,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,9,0.7155504844819295,0.48571428571428577,0.5693973209453085,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,37,0.7192853893517253,0.5142857142857143,0.6451604890514666,0.5,0.5,0.5,0.0,4,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,15,0.6746625494025883,0.6142857142857143,0.6706155189348467,0.625,0.7142857142857143,0.5,0.21821789023599236,4,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,30,0.6940416140751369,0.5571428571428572,0.6334383586210404,0.625,0.7857142857142857,0.4,0.20143542511732357,4,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6691397067570986,0.7857142857142857,0.8074598837203879,0.5,0.21428571428571427,0.9,0.15118578920369088,4,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,10,0.7000654584618252,0.55,0.6378374964052713,0.5,0.5,0.5,0.0,4,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,16,0.6772567152919922,0.6,0.7009271956476926,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,27,0.7325047121516648,0.5642857142857143,0.641158591236231,0.5,0.2857142857142857,0.8,0.09759000729485331,4,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,29,0.6801922734180076,0.5857142857142857,0.7070576482341188,0.5,0.5,0.5,0.0,4,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,40,0.7181484417871767,0.4642857142857143,0.6156436139048921,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,4,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss25_trlocglobal,5,0.6698755497717256,0.592857142857143,0.7447436510889582,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,5,0.7388832475534177,0.37857142857142856,0.5386320503168329,0.375,0.2857142857142857,0.5,-0.21821789023599236,4,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,21,0.689363048172415,0.5714285714285714,0.7104392061935377,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,9,0.7052450209337217,0.4571428571428572,0.5511079769689851,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.25
