outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.7708765442681039,0.5071428571428571,0.6219630638816792,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,19,0.755610250808246,0.6857142857142857,0.7201464784171551,0.75,0.7857142857142857,0.7,0.4857142857142857,,,4,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.8937991804593831,0.5142857142857143,0.5841477104675863,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,20,1.0276889358098669,0.5714285714285714,0.6267063005825673,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,10,0.7192282100665773,0.6785714285714285,0.722497041121207,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.75
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,9,1.104440671575212,0.27142857142857146,0.48976121410355977,0.375,0.2857142857142857,0.5,-0.21821789023599236,,,4,global,0.75
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,11,0.7972420921582684,0.5357142857142858,0.5997819352653448,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,4,global,0.75
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,6,0.6443330943124504,0.6642857142857143,0.7536582336684013,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.75
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.7546376996470218,0.5285714285714286,0.6794782831547538,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,6,0.9362719145212061,0.3071428571428571,0.5147843373879613,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,,,4,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,12,1.0228103271105304,0.35,0.5424672382381552,0.375,0.6428571428571429,0.0,-0.43355498476206,,,4,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.8857291656713322,0.39285714285714285,0.5242588708284197,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,4,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.6437546539877171,0.5857142857142856,0.7337402201096364,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,4,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,11,0.8031301464791492,0.45,0.5807982116531623,0.5,0.5,0.5,0.0,,,4,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,6,0.6280800782497978,0.7428571428571429,0.8629148629148629,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,12,0.8242168709539374,0.5285714285714286,0.6023623202194631,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,11,1.05461182362825,0.3,0.5213729242397059,0.375,0.2857142857142857,0.5,-0.21821789023599236,,,4,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,59,0.8914903412499507,0.45714285714285713,0.5899030657159996,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.7812795340167046,0.55,0.6628262093324204,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,9,1.0629698588159757,0.4571428571428572,0.5557795612417461,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.8583801110571146,0.5214285714285714,0.6013081454757896,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,29,1.4826921148354646,0.2785714285714286,0.4954550570928472,0.2916666666666667,0.2857142857142857,0.3,-0.40991702578932737,,,4,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,23,1.1083320954361606,0.35000000000000003,0.4963221321317249,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.6880199743895735,0.6142857142857143,0.751803803351791,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,4,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.7395576154189607,0.4714285714285714,0.5919635646954263,0.5416666666666666,0.5,0.6,0.09894548898363074,,,4,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,7,0.7592184246098125,0.4071428571428572,0.5374090214328999,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,4,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,7,0.803577785317407,0.4071428571428572,0.6096976232151126,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,4,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,14,0.5905802910623656,0.7642857142857143,0.8061844901130615,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,23,1.4730948685701908,0.45000000000000007,0.6092990306170316,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,4,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,32,0.9953043994059879,0.4928571428571429,0.6175761815370348,0.4166666666666667,0.5,0.3,-0.2,,,4,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,44,1.082385282383077,0.6928571428571428,0.7387842790404902,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,4,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,11,1.4678386975253959,0.46428571428571425,0.6106785204200258,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,27,1.3737201441170825,0.4,0.5623011010104062,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,,,4,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,9,0.7798350603650167,0.5142857142857142,0.5980929861609822,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,29,0.8931920505474578,0.6000000000000001,0.7050423265485377,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,27,1.428770776410816,0.5357142857142858,0.6273338288818164,0.5,0.5,0.5,0.0,,,4,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,10,0.9578402554113442,0.2785714285714286,0.47519872244022776,0.2916666666666667,0.2857142857142857,0.3,-0.40991702578932737,,,4,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,9,0.7257611474470459,0.5,0.6877532976993586,0.4583333333333333,0.7857142857142857,0.0,-0.31943828249996997,,,4,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,7,0.6773251443869226,0.6142857142857143,0.7272740519132554,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,4,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,22,0.5295531935364012,0.8285714285714286,0.9107942781855826,0.625,0.8571428571428571,0.3,0.1907641932953064,,,4,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,35,0.8829106500194541,0.6499999999999999,0.7416216796896759,0.625,0.5,0.8,0.30550504633038933,,,4,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,55,1.0682989363250495,0.5285714285714285,0.7054780614032004,0.5,0.2857142857142857,0.8,0.09759000729485331,,,4,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,54,0.8327525596739124,0.5428571428571429,0.6521897874382345,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,,,4,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.8433474762322751,0.6285714285714287,0.7393599585369771,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,4,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.727727467614908,0.6285714285714286,0.7471462432140181,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,12,0.5982512203151561,0.7714285714285715,0.8866755397811299,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,4,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,25,0.8175752866639284,0.4357142857142857,0.5582815073429798,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,17,0.6558984753383084,0.6571428571428571,0.7817074919559391,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,21,0.5711000587531577,0.7714285714285715,0.8495605818084809,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,4,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,5,1.4099861036213373,0.40714285714285714,0.564703691094356,0.4166666666666667,0.5,0.3,-0.2,,,4,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,23,0.6962627052439819,0.6214285714285714,0.6736880757087524,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.75
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,15,0.6988440267350005,0.6538461538461537,0.7999983934194459,0.6521739130434783,0.38461538461538464,1.0,0.46225016352102427,,,4,global,0.75
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,80,0.6993334068720417,0.5923076923076924,0.7109658564948127,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,,,4,global,0.75
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,28,0.5729991883479368,0.8076923076923078,0.8757459985966771,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,4,global,0.75
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,52,0.5480899267707294,0.7846153846153847,0.8807315491526015,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,4,global,0.75
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,52,0.8003886878886332,0.6230769230769231,0.6504660998412098,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,4,global,0.75
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,62,0.756068324707432,0.5384615384615384,0.7210529178946865,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,4,global,0.75
