outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.5779158215010142,0.7086021014883255,0.0336550734937191,0.5610882509499788,0.6877255205413763,0.6122448979591837,0.7403076234086128,0.5357142857142857,0.42857142857142855,0.7142857142857143,0.14285714285714285,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.5779158215010142,0.7086021014883255,0.0336550734937191,0.5610882509499788,0.6769365500696599,0.6789115646258503,0.7682062640951579,0.6071428571428571,0.5428571428571428,0.7142857142857143,0.25041900371049086,22,global,0.2
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.5779158215010142,0.7086021014883255,0.0336550734937191,0.5610882509499788,0.6798196673481073,0.6598639455782312,0.7594817617549755,0.5714285714285714,0.5142857142857142,0.6666666666666666,0.17622078038886396,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.5779158215010142,0.7086021014883255,0.0336550734937191,0.5610882509499788,0.677684305843089,0.6598639455782312,0.7455785046692068,0.625,0.6,0.6666666666666666,0.2581988897471611,22,global,0.2
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.5779158215010142,0.7086021014883255,0.0336550734937191,0.5610882509499788,0.6749265122518235,0.6993197278911565,0.7707128846828553,0.7142857142857143,0.6857142857142857,0.7619047619047619,0.4336819503473087,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.5779158215010142,0.7086021014883255,0.0336550734937191,0.5610882509499788,0.6743635038990353,0.6244897959183673,0.7108675115979584,0.6071428571428571,0.5714285714285714,0.6666666666666666,0.23068188848261104,22,global,0.2
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.5779158215010142,0.7086021014883255,0.0336550734937191,0.5610882509499788,0.6836894038232114,0.5945578231292517,0.6697324999678256,0.5714285714285714,0.5142857142857142,0.6666666666666666,0.17622078038886396,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.5779158215010142,0.7086021014883255,0.0336550734937191,0.5610882509499788,0.6895791631569611,0.616326530612245,0.708464665711915,0.5535714285714286,0.42857142857142855,0.7619047619047619,0.19245008972987526,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6485511445957692,0.6848404539745669,0.08740773797035217,0.6048472374677658,0.6994861165994896,0.5138888888888888,0.6768613795907652,0.5357142857142857,0.5,0.6,0.09607689228305229,22,global,0.2
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6485511445957692,0.6848404539745669,0.08740773797035217,0.6048472374677658,0.704565803872539,0.5277777777777778,0.6655938444438214,0.5,0.4444444444444444,0.6,0.04303314829119352,22,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6485511445957692,0.6848404539745669,0.08740773797035217,0.6048472374677658,0.7074664461566336,0.4902777777777778,0.6463061572246326,0.5178571428571429,0.5,0.55,0.04794633014853842,22,global,0.2
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6485511445957692,0.6848404539745669,0.08740773797035217,0.6048472374677658,0.6994851923254692,0.4875,0.6641140224466516,0.5,0.5,0.5,0.0,22,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6485511445957692,0.6848404539745669,0.08740773797035217,0.6048472374677658,0.6962258717724242,0.47777777777777775,0.6337628958871009,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,22,global,0.2
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6485511445957692,0.6848404539745669,0.08740773797035217,0.6048472374677658,0.693596678466675,0.4944444444444444,0.653644457511907,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,22,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6485511445957692,0.6848404539745669,0.08740773797035217,0.6048472374677658,0.6956157013595552,0.5180555555555556,0.644518816208012,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,22,global,0.2
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6485511445957692,0.6848404539745669,0.08740773797035217,0.6048472374677658,0.7058690336395659,0.49722222222222223,0.6342434925389892,0.5535714285714286,0.5833333333333334,0.5,0.08032193289024989,22,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6485511445957692,0.6848404539745669,0.08740773797035217,0.6048472374677658,0.7040901226355594,0.5277777777777778,0.6548254649352907,0.5357142857142857,0.5,0.6,0.09607689228305229,22,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6404556650246306,0.6742472628749929,0.06442556530237198,0.6082428805530071,0.6789751059457735,0.5902777777777778,0.716790779783317,0.5357142857142857,0.5277777777777778,0.55,0.07453559924999299,22,global,0.2
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6404556650246306,0.6742472628749929,0.06442556530237198,0.6082428805530071,0.6755336551638,0.6111111111111112,0.7701234986794812,0.5,0.5,0.5,0.0,22,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6404556650246306,0.6742472628749929,0.06442556530237198,0.6082428805530071,0.6806952629579396,0.5902777777777778,0.7487690556874129,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,global,0.2
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6404556650246306,0.6742472628749929,0.06442556530237198,0.6082428805530071,0.6877528596126593,0.5416666666666666,0.732655037890448,0.4642857142857143,0.5,0.4,-0.09607689228305229,22,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6404556650246306,0.6742472628749929,0.06442556530237198,0.6082428805530071,0.6932049715686122,0.4916666666666666,0.7196213676571523,0.44642857142857145,0.5,0.35,-0.14457947920244982,22,global,0.2
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6404556650246306,0.6742472628749929,0.06442556530237198,0.6082428805530071,0.6935802244104041,0.5194444444444445,0.7203478655657987,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,22,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6404556650246306,0.6742472628749929,0.06442556530237198,0.6082428805530071,0.702058670243497,0.5069444444444444,0.712163062253544,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,22,global,0.2
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6404556650246306,0.6742472628749929,0.06442556530237198,0.6082428805530071,0.6993990970752131,0.5041666666666667,0.6783109400986223,0.5178571428571429,0.5,0.55,0.04794633014853842,22,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.6404556650246306,0.6742472628749929,0.06442556530237198,0.6082428805530071,0.6976582928169062,0.5194444444444444,0.6739852472875065,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,22,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6203672848449726,0.6870367108665318,0.025073084980249405,0.6078307460993528,0.6577444085388339,0.7152777777777778,0.8354085946723293,0.6785714285714286,0.6111111111111112,0.8,0.3949827793858816,22,global,0.2
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6203672848449726,0.6870367108665318,0.025073084980249405,0.6078307460993528,0.6664107020164894,0.6694444444444445,0.7986591315089226,0.6785714285714286,0.6666666666666666,0.7,0.3522819383711917,22,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6203672848449726,0.6870367108665318,0.025073084980249405,0.6078307460993528,0.6696459728286748,0.6680555555555555,0.8060977016723871,0.6428571428571429,0.6111111111111112,0.7,0.29814239699997197,22,global,0.2
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6203672848449726,0.6870367108665318,0.025073084980249405,0.6078307460993528,0.6812391407446877,0.6166666666666667,0.7681385958746152,0.5892857142857143,0.5555555555555556,0.65,0.19711269061065795,22,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6203672848449726,0.6870367108665318,0.025073084980249405,0.6078307460993528,0.6735233302833387,0.6416666666666666,0.78866484384134,0.6071428571428571,0.5833333333333334,0.65,0.22360679774997896,22,global,0.2
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6203672848449726,0.6870367108665318,0.025073084980249405,0.6078307460993528,0.6701317980413533,0.6333333333333334,0.7843056103338,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6203672848449726,0.6870367108665318,0.025073084980249405,0.6078307460993528,0.6835556113404143,0.5861111111111111,0.7728306249271963,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,22,global,0.2
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6203672848449726,0.6870367108665318,0.025073084980249405,0.6078307460993528,0.6811222587784462,0.5861111111111111,0.7690507028654053,0.5892857142857143,0.5833333333333334,0.6,0.17580321054464088,22,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6203672848449726,0.6870367108665318,0.025073084980249405,0.6078307460993528,0.6945219510982013,0.5055555555555555,0.7202760146548648,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,22,global,0.2
