outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.637912087912088,0.7268458594739916,0.020487934350967407,0.65648353099823,0.7194806136204164,0.5791855203619909,0.6995773701245714,0.48666666666666664,0.3764705882352941,0.6307692307692307,0.0264606041345865,18473,global,0.5
3,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.637912087912088,0.7268458594739916,0.020487934350967407,0.65648353099823,0.7294016133266654,0.5972850678733032,0.7269974566506308,0.49333333333333335,0.38823529411764707,0.6307692307692307,0.043030931596241224,18473,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6558741258741259,0.681022958321403,0.14844657480716705,0.6558741331100464,0.629133496950158,0.7,0.7800080608171662,0.6620689655172414,0.7647058823529412,0.5166666666666666,0.29940824850677994,18473,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6558741258741259,0.681022958321403,0.14844657480716705,0.6558741331100464,0.6739716138800476,0.6362745098039216,0.7380830116899272,0.6,0.7529411764705882,0.38333333333333336,0.13636441295292198,18473,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6558741258741259,0.681022958321403,0.14844657480716705,0.6558741331100464,0.640578909772813,0.6607843137254903,0.7562277528606741,0.6275862068965518,0.7529411764705882,0.45,0.2223470942271401,18473,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.6558741258741259,0.681022958321403,0.14844657480716705,0.6558741331100464,0.6243850142476105,0.7421568627450981,0.813953793791556,0.6620689655172414,0.8588235294117647,0.3833333333333333,0.30484255986218584,18473,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7432067932067933,0.6440106327422834,0.07065828889608383,0.743206799030304,0.7041977245338261,0.5627450980392157,0.6789612256286869,0.5724137931034483,0.7058823529411765,0.38333333333333336,0.10608223113906161,18473,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7432067932067933,0.6440106327422834,0.07065828889608383,0.743206799030304,0.7049577303567203,0.5715686274509804,0.6680691474297166,0.6,0.7294117647058824,0.4166666666666667,0.167623993599967,18473,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7432067932067933,0.6440106327422834,0.07065828889608383,0.743206799030304,0.7114552063623314,0.5127450980392158,0.6494731720843107,0.5586206896551724,0.8117647058823529,0.2,0.012758605562259714,18473,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,mean_retained_inner_models,,0.7432067932067933,0.6440106327422834,0.07065828889608383,0.743206799030304,0.7219641207012547,0.5,0.6134413689376849,0.5655172413793104,0.8352941176470587,0.18333333333333338,0.04034323039597798,18473,global,0.5
