outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.711836622620196,0.45798319327731096,0.6247921325615542,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,26,0.7332393963149616,0.6302521008403361,0.7737601702001783,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,7,0.7076771713416135,0.6785714285714285,0.7688722913085407,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,23,0.6761971797344637,0.6848739495798319,0.7947438623932939,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.6775761846742882,0.6008403361344539,0.6946401878158565,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.7642054249816194,0.44747899159663873,0.652873445494784,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,8,0.6590783341287613,0.611344537815126,0.7035387641784997,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,9,0.7015014917209157,0.615546218487395,0.7139444110624363,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,3,0.7006817329460671,0.5483193277310925,0.6880446994267484,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,26,0.8210222710034579,0.5651260504201681,0.6903933268822463,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,18,0.6993504292197315,0.5798319327731092,0.7190795946481497,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,19,0.708037193056577,0.48319327731092443,0.6493586909758083,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,10,0.6986573448559142,0.6071428571428572,0.7271011437640237,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,11,0.6899156285141076,0.5084033613445378,0.6101358810708255,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,5,0.69939749048949,0.4957983193277311,0.679922542256074,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,26,0.6886399285542031,0.5945378151260504,0.7105319259584378,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,2,0.7546158088327612,0.4075630252100841,0.5823522865196652,0.4888888888888889,0.7142857142857143,0.11764705882352941,-0.1959983830200101,22,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,74,0.7437555909197535,0.4831932773109244,0.6651315401191168,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.7231707213674743,0.5735294117647058,0.6552685976737138,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,9,0.7222456380829214,0.5882352941176471,0.6576282402337709,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,2,0.6901572461720141,0.6218487394957983,0.7673266410762394,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,45,0.7649317047473126,0.49369747899159666,0.6667693923328,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.6830832913562657,0.6197478991596639,0.7508245127601223,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,21,0.7280963723846949,0.5357142857142857,0.6379472251469542,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,17,0.6396136598099421,0.6785714285714286,0.7590852641789615,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,8,0.8206376676760359,0.38025210084033617,0.5828939946512868,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.7010503755396709,0.5168067226890756,0.6540890840617052,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,8,0.6629035397268896,0.6911764705882353,0.7808315890661438,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,5,0.6984173184475783,0.5777310924369747,0.6753726094435424,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,21,0.7643366675775296,0.6890756302521008,0.7672845441318663,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,10,0.7355143550431257,0.4222689075630252,0.5923652350581009,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,9,0.7165423337649949,0.5168067226890757,0.6559213879839877,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,global,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,3,0.7251624672511474,0.569327731092437,0.6650540122530123,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,2,0.7050723593587562,0.5567226890756303,0.7096325499059488,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,55,0.7534885394981461,0.5525210084033614,0.6770339981622987,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,3,0.6878650915147478,0.4852941176470588,0.6832270812489238,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,3,0.7139227935177852,0.4810924369747899,0.684375043937509,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,6,0.7370659528771077,0.5042016806722689,0.6535110697467318,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,40,0.713265932420148,0.5273109243697479,0.6935705231701914,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,4,0.7867974846865953,0.5966386554621849,0.7708965076996276,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,22,global,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,3,0.6867912490268402,0.5819327731092437,0.6854603921044672,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,24,0.7443069188265439,0.4222689075630252,0.5933806266810311,0.4222222222222222,0.5357142857142857,0.23529411764705882,-0.22899159663865545,22,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.704731400151089,0.5336134453781513,0.685495463843572,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.6865324584241316,0.6596638655462185,0.7955037604633549,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,24,0.6957130183814918,0.5399159663865546,0.7037744897884209,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.7239067301837315,0.48529411764705876,0.6835810264552136,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,33,0.6303893233769696,0.6428571428571429,0.7494368291099763,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,0.8394612285407663,0.2752100840336134,0.4970087492784205,0.3111111111111111,0.25,0.4117647058823529,-0.3382352941176471,22,global,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,4,0.6646432487416359,0.6554621848739496,0.7531639428901873,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,26,0.8146400209332654,0.44537815126050423,0.6037574057731067,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,22,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.6796910547241654,0.5735294117647058,0.7313210200325884,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.6680527408117476,0.6743697478991597,0.7914022075173809,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.6984623829655036,0.5567226890756303,0.7363047838874772,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.6965300458945227,0.6092436974789917,0.7432904821537808,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,1,0.6751814682820659,0.7184873949579833,0.7825837263677273,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,22,global,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,31,0.6729168658065691,0.6722689075630253,0.7930887560727128,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,global,0.8
