outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,69,0.7202529076506136,0.3445378151260504,0.5334294336752966,0.4222222222222222,0.6428571428571429,0.058823529411764705,-0.3365495908576588,4,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,62,0.6651207606839385,0.6491596638655462,0.7199098071292352,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,5,0.6550035907892287,0.6869747899159664,0.7832886346364405,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,4,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,50,0.6856544653340723,0.6932773109243697,0.8245080509693393,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,4,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,79,0.6835018463386228,0.5420168067226891,0.6656343782687201,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,clin,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,42,0.6940550444834455,0.5798319327731093,0.6678078987419729,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,4,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,47,0.6512913529985106,0.6029411764705883,0.7523657090222055,0.6,0.75,0.35294117647058826,0.11011486187354486,4,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,11,0.6649834310856599,0.6722689075630253,0.7677908498454489,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,65,0.6649209663402854,0.6932773109243697,0.7965572687418621,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,4,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,18,0.6512697298295244,0.6911764705882353,0.7755041150021436,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,7,0.6811419261713397,0.6176470588235294,0.7315352014536118,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,5,0.703235090718735,0.5693277310924371,0.6760164803159381,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,4,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,25,0.6492661426565688,0.7857142857142857,0.8162444289151296,0.7777777777777778,0.7857142857142857,0.7647058823529411,0.5402992199065312,4,clin,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,13,0.6897860586899089,0.5798319327731092,0.7249693454698767,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,4,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,29,0.670623029970096,0.6785714285714286,0.785608030622646,0.6,0.5,0.7647058823529411,0.2619684159977919,4,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,21,0.6859278615662742,0.6407563025210085,0.8034351745892813,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,35,0.678439063534702,0.6029411764705883,0.7199232255189323,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,7,0.6653758515636901,0.5987394957983193,0.7351498213870125,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,4,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,7,0.6656966659656319,0.6134453781512605,0.7652156572313875,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,66,0.6522358258491247,0.6470588235294118,0.7096118826649086,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,55,0.6612593480579132,0.6428571428571429,0.7088143933334813,0.6,0.75,0.35294117647058826,0.11011486187354486,4,clin,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,19,0.6711928485902905,0.6659663865546219,0.8093490352332621,0.6,0.75,0.35294117647058826,0.11011486187354486,4,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,19,0.6496475442724351,0.7794117647058825,0.8724394374506755,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,9,0.6648291990984622,0.6512605042016807,0.7702498427734333,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,45,0.6700190424512041,0.6491596638655462,0.7608978921470336,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,33,0.6524032994021579,0.7373949579831933,0.7636594740536897,0.7777777777777778,0.8571428571428571,0.6470588235294118,0.5185629788417315,4,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,23,0.6670917538488177,0.6533613445378151,0.7695500576918166,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,29,0.6795767979436095,0.573529411764706,0.6664764124232467,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,42,0.6558563237468136,0.6491596638655462,0.7892886512525458,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,clin,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,50,0.6792468274754888,0.6323529411764706,0.767678016935252,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,37,0.6770612885334292,0.6512605042016806,0.7561775892442341,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,4,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,39,0.6620115710482706,0.6449579831932772,0.7626223037781846,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,69,0.6419495900170848,0.7794117647058824,0.8734492456986146,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,24,0.6674407720022753,0.6470588235294117,0.7798742520075921,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,15,0.646394868427573,0.7037815126050421,0.8312914495732749,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,30,0.664981059993228,0.6365546218487395,0.7863012907064013,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,26,0.6804846175675209,0.680672268907563,0.7998744967616731,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,clin,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,21,0.705799817301081,0.5441176470588236,0.6678505478537029,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,4,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,37,0.6575462124050535,0.6680672268907564,0.7542551960769357,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,38,0.6406092915329098,0.73109243697479,0.8311355007791982,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,19,0.6827988316304213,0.47268907563025203,0.6670001033213677,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,4,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,17,0.6552051776862177,0.7478991596638656,0.8692526928621086,0.7333333333333333,0.75,0.7058823529411765,0.44749973557143996,4,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,37,0.6718507302094284,0.5903361344537814,0.7522506876515109,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,49,0.6260685169928534,0.819327731092437,0.8306745620835836,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,4,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,4,0.6905896820494827,0.657563025210084,0.7579702956860472,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,4,clin,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,18,0.6719182117119907,0.5903361344537815,0.7555578668553874,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocclin,49,0.6777056152124082,0.6071428571428572,0.7529462453918847,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocclin,17,0.6732304722831658,0.6764705882352942,0.7910385163943482,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocclin,51,0.6543701412255046,0.6932773109243697,0.8000706395714842,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocclin,39,0.6609744768776674,0.6701680672268907,0.7571576109030672,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocclin,14,0.6805068036745305,0.6134453781512605,0.7888376806077096,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocclin,23,0.6723866909308208,0.7142857142857143,0.7983401528968008,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,4,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocclin,29,0.6560980491784043,0.657563025210084,0.7629084093138073,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,clin,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocclin,61,0.6794904342712316,0.6848739495798319,0.8226457703210636,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocclin,3,0.674168351265947,0.5560344827586207,0.6955878168675715,0.6,0.7931034482758621,0.25,0.049629166698546515,4,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocclin,9,0.6887338979610028,0.5840517241379309,0.7824615039544944,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocclin,4,0.6971085563524078,0.6831896551724138,0.7688923924747593,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,4,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocclin,33,0.6878611876721893,0.646551724137931,0.7391909254164034,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,4,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocclin,11,0.6687766461942883,0.6681034482758621,0.8186448009928924,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,4,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocclin,1,0.6874769706704795,0.6228448275862069,0.697864411780077,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocclin,19,0.6807135898191272,0.5237068965517241,0.663037102348873,0.6,0.8275862068965517,0.1875,0.018888314015215117,4,clin,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocclin,29,0.6725600159690943,0.5862068965517241,0.7269339330027234,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,4,clin,0.4
