outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6368806143146915,0.6774275141057347,0.1089034378528595,0.5824288576841354,0.7010425946778668,0.44305555555555554,0.6476534044343722,0.4642857142857143,0.5,0.4,-0.09607689228305229,22,global,0.7
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6368806143146915,0.6774275141057347,0.1089034378528595,0.5824288576841354,0.6948262971795575,0.475,0.6475959865019191,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,22,global,0.7
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6368806143146915,0.6774275141057347,0.1089034378528595,0.5824288576841354,0.6884615705015527,0.5111111111111111,0.6425635207562708,0.5535714285714286,0.5833333333333334,0.5,0.08032193289024989,22,global,0.7
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6368806143146915,0.6774275141057347,0.1089034378528595,0.5824288576841354,0.6970008322272382,0.4277777777777778,0.5975027287124817,0.44642857142857145,0.4722222222222222,0.4,-0.12252951037959818,22,global,0.7
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6368806143146915,0.6774275141057347,0.1089034378528595,0.5824288576841354,0.7064374338396328,0.41527777777777775,0.5868133998707284,0.44642857142857145,0.4722222222222222,0.4,-0.12252951037959818,22,global,0.7
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6368806143146915,0.6774275141057347,0.1089034378528595,0.5824288576841354,0.6958861013237322,0.5291666666666667,0.6579775070920686,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,22,global,0.7
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6625217328310635,0.6573131148053335,0.06818350404500961,0.6284299679100513,0.6684047634630429,0.5333333333333333,0.6891544586399903,0.5714285714285714,0.75,0.25,0.0,22,global,0.7
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6625217328310635,0.6573131148053335,0.06818350404500961,0.6284299679100513,0.7017710278005052,0.45833333333333337,0.6569699978703593,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,22,global,0.7
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6625217328310635,0.6573131148053335,0.06818350404500961,0.6284299679100513,0.7050477036487649,0.4486111111111111,0.6460862967418568,0.5,0.6944444444444444,0.15,-0.17213259316477408,22,global,0.7
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6625217328310635,0.6573131148053335,0.06818350404500961,0.6284299679100513,0.7062037563681932,0.4388888888888889,0.6511859606620557,0.4642857142857143,0.6666666666666666,0.1,-0.2581988897471611,22,global,0.7
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6625217328310635,0.6573131148053335,0.06818350404500961,0.6284299679100513,0.7000891609979742,0.48333333333333334,0.6704000024214959,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,22,global,0.7
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6625217328310635,0.6573131148053335,0.06818350404500961,0.6284299679100513,0.7085593173591648,0.4125,0.6441567923892969,0.5,0.6944444444444444,0.15,-0.17213259316477408,22,global,0.7
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6625217328310635,0.6573131148053335,0.06818350404500961,0.6284299679100513,0.7080998418841242,0.46944444444444444,0.6464569880266768,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,22,global,0.7
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6625217328310635,0.6573131148053335,0.06818350404500961,0.6284299679100513,0.7120467740605754,0.4805555555555555,0.6612704479173646,0.5892857142857143,0.7222222222222222,0.35,0.07526279304828644,22,global,0.7
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6625217328310635,0.6573131148053335,0.06818350404500961,0.6284299679100513,0.7017513750027984,0.5138888888888888,0.7010084705106687,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.7
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6346421327151551,0.6659228597044414,0.04371234029531479,0.612785954028368,0.6567336407634036,0.6083333333333333,0.7323032603170702,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,global,0.7
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6346421327151551,0.6659228597044414,0.04371234029531479,0.612785954028368,0.655030654309564,0.6194444444444445,0.7369259253501899,0.6964285714285714,0.8333333333333334,0.45,0.30656767578692695,22,global,0.7
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6346421327151551,0.6659228597044414,0.04371234029531479,0.612785954028368,0.6564679889257281,0.6208333333333333,0.7232497335624579,0.6964285714285714,0.8611111111111112,0.4,0.29633687524420094,22,global,0.7
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6346421327151551,0.6659228597044414,0.04371234029531479,0.612785954028368,0.6731209371734546,0.5736111111111111,0.6899624553142859,0.6785714285714286,0.8333333333333334,0.4,0.2581988897471611,22,global,0.7
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6346421327151551,0.6659228597044414,0.04371234029531479,0.612785954028368,0.6830936967946227,0.538888888888889,0.6749955635759457,0.625,0.8055555555555556,0.3,0.11979575807744294,22,global,0.7
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6346421327151551,0.6659228597044414,0.04371234029531479,0.612785954028368,0.6766200643018399,0.5583333333333333,0.7111018438180247,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,22,global,0.7
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6346421327151551,0.6659228597044414,0.04371234029531479,0.612785954028368,0.6877418205822783,0.48750000000000004,0.665899295338368,0.5357142857142857,0.7777777777777778,0.1,-0.15291057030852148,22,global,0.7
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6346421327151551,0.6659228597044414,0.04371234029531479,0.612785954028368,0.6745206771360588,0.5583333333333333,0.7376134372200422,0.5357142857142857,0.7777777777777778,0.1,-0.15291057030852148,22,global,0.7
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6346421327151551,0.6659228597044414,0.04371234029531479,0.612785954028368,0.6767184966695782,0.5409722222222222,0.7057472541714681,0.5892857142857143,0.8333333333333334,0.15,-0.021744269101781406,22,global,0.7
