outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,40,0.7159210291490279,0.44747899159663856,0.6168771874692128,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,33,0.6756429508437345,0.5840336134453782,0.7200417677771278,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,1,0.6845814466586797,0.5924369747899159,0.7162843062664089,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,46,0.6727756482937617,0.6197478991596638,0.7704180765746296,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,15,0.678985482260042,0.5084033613445378,0.6956734265911727,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,50,0.663363982910964,0.5756302521008403,0.6720025685287092,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,21,0.6573995848311063,0.6827731092436975,0.7923249466153697,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,18,0.6435037197958642,0.6722689075630253,0.8115463140727833,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,4,0.6485854734129086,0.7878151260504201,0.8166568904181648,0.7555555555555555,0.7142857142857143,0.8235294117647058,0.5216284024617122,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,26,0.6661623979250746,0.6512605042016806,0.7531547511705201,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,13,0.6598892341980358,0.6260504201680672,0.7029218272704312,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,44,0.6668933453170893,0.5819327731092437,0.6694578571464944,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,61,0.6991120370698948,0.5357142857142857,0.6399371005869419,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,10,0.6757450322795462,0.6092436974789915,0.7295597863088037,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,58,0.6625288956811599,0.5840336134453781,0.7372882422836302,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,44,0.6644248499373255,0.6596638655462185,0.7410438997188226,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,31,0.6621994256135073,0.6470588235294117,0.7884370592977926,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,52,0.6576421997657691,0.6281512605042017,0.7787910288977344,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,4,0.6806577781936239,0.6365546218487395,0.7059913854463448,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,25,0.6616673902410931,0.6470588235294118,0.768641687792506,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,1,0.6837007797234685,0.5567226890756303,0.7192125345048921,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,54,0.6651192447006002,0.6071428571428572,0.6895735127261599,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,0.6578462464312604,0.6953781512605042,0.806475712470211,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,2,0.6670298185015159,0.7373949579831933,0.8209024274565565,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,17,0.6734805143621128,0.6176470588235294,0.7154804636535326,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,30,0.6747777629387979,0.5798319327731093,0.7179685371853595,0.6,0.75,0.35294117647058826,0.11011486187354486,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,64,0.6694970785556481,0.6365546218487396,0.7345098389968758,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,1,0.7128097842253994,0.5315126050420168,0.7369476106044466,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,4,0.6617359400673859,0.6743697478991597,0.7972856290639396,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,6,0.6759569411091603,0.657563025210084,0.7035072339018893,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,42,0.6717464124209009,0.5378151260504201,0.6819204857070883,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,31,0.6701017009904829,0.6449579831932774,0.774173755040562,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,6,0.7206951894691633,0.4726890756302521,0.5869457180986591,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,1,0.6882356420751299,0.4432773109243697,0.6231519215324913,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,76,0.6686400198263772,0.5903361344537814,0.7313122444244915,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,8,0.6789247172650139,0.6638655462184874,0.7201777691875318,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,4,0.6937038297085589,0.4978991596638656,0.6871759914637299,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,18,0.6975521525215918,0.4810924369747899,0.6367377112695572,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,41,0.6762032255882252,0.5798319327731092,0.7494983107692619,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,57,0.665332591588546,0.6407563025210083,0.7137665000229463,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,39,0.6584652206366217,0.6239495798319328,0.7503621322311573,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,3,0.6632960984190375,0.7016806722689075,0.8215838971130759,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,46,0.682283689131138,0.5861344537815126,0.6765526278060224,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,67,0.671199318031635,0.5966386554621849,0.7470732503785071,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,26,0.6655331422927949,0.6869747899159664,0.7926922903411059,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,27,0.6671225949022149,0.5882352941176471,0.6912708792658228,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,25,0.632579930837131,0.6848739495798319,0.801425509872283,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,46,0.7205642778319192,0.5294117647058824,0.681566149878329,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,0.726209729678283,0.4474789915966387,0.5994256389677878,0.35555555555555557,0.14285714285714285,0.7058823529411765,-0.18333969940564226,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,10,0.6464026215378332,0.7626050420168068,0.8669255837764445,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,38,0.6975034434730485,0.47058823529411764,0.6379802345814636,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,48,0.6585592570987449,0.5945378151260504,0.7536366689178786,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,8,0.6834995691593582,0.5042016806722689,0.6787008687203017,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,26,0.6762594927068719,0.6050420168067226,0.7105359278266843,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,13,0.671853918394607,0.6554621848739496,0.7435071183551465,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,23,0.6866842547710854,0.6239495798319328,0.72351167976743,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,3,0.6575194320086841,0.6848739495798319,0.7621321479599529,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,2,0.7043722254928968,0.4894957983193277,0.6571410070680626,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,6,0.6421187373230388,0.6680672268907563,0.7881246983229998,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,17,0.6983709165080304,0.4915966386554622,0.6267131587092675,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,10,0.676263953285366,0.5336134453781513,0.6669858636831688,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,8,0.6814254582617033,0.573529411764706,0.6703198234738517,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,path,0.8
