outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.633143547273982,0.6833161129584612,0.018019331619143486,0.6512987017631531,0.6814552818752806,0.6045977011494253,0.6193192486078019,0.5785714285714286,0.5724137931034482,0.5851851851851853,0.1573304538782766,55602,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.633143547273982,0.6833161129584612,0.018019331619143486,0.6512987017631531,0.6906635236685846,0.5933588761174968,0.6264096529160148,0.5535714285714285,0.5448275862068966,0.562962962962963,0.1076854214227942,55602,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.633143547273982,0.6833161129584612,0.018019331619143486,0.6512987017631531,0.7283208073382282,0.5340996168582375,0.5736289547923598,0.5357142857142858,0.5310344827586208,0.5407407407407406,0.07301923068850949,55602,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.633143547273982,0.6833161129584612,0.018019331619143486,0.6512987017631531,0.720708451966438,0.5458492975734355,0.5906436468674855,0.5357142857142857,0.5793103448275861,0.4888888888888888,0.07542330733030085,55602,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.633143547273982,0.6833161129584612,0.018019331619143486,0.6512987017631531,0.7213285595608003,0.5154533844189017,0.5494299258312239,0.5,0.5655172413793104,0.4296296296296296,-0.004695382159529254,55602,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6965352280569672,0.662880877698292,0.038562823086977005,0.6969618797302246,0.7524493686243952,0.6217113665389526,0.683460237505805,0.5642857142857143,0.48275862068965514,0.6518518518518518,0.13803680372421323,55602,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6965352280569672,0.662880877698292,0.038562823086977005,0.6969618797302246,0.7295698184000201,0.6257982120051087,0.65083614826044,0.5785714285714285,0.4896551724137931,0.674074074074074,0.16766877476073214,55602,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6965352280569672,0.662880877698292,0.038562823086977005,0.6969618797302246,0.7421344782990155,0.602043422733078,0.6307588640176599,0.5571428571428572,0.4482758620689656,0.674074074074074,0.12652563052523577,55602,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6965352280569672,0.662880877698292,0.038562823086977005,0.6969618797302246,0.8139447640879659,0.5034482758620691,0.5460577251059735,0.4714285714285714,0.4275862068965518,0.5185185185185185,-0.0544310433651344,55602,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6965352280569672,0.662880877698292,0.038562823086977005,0.6969618797302246,0.7982854759057231,0.489272030651341,0.5425569589985535,0.4892857142857143,0.4137931034482759,0.5703703703703703,-0.016444855561438137,55602,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6575537988581467,0.6807280786733805,0.056138452142477036,0.671723484992981,0.7190589585015106,0.5976923076923077,0.6308780290216326,0.5892857142857142,0.5133333333333333,0.676923076923077,0.19616471314273226,55602,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6575537988581467,0.6807280786733805,0.056138452142477036,0.671723484992981,0.7301215340814263,0.5771794871794872,0.5945513840466601,0.5892857142857142,0.5133333333333334,0.676923076923077,0.19238768383121224,55602,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6575537988581467,0.6807280786733805,0.056138452142477036,0.671723484992981,0.7363522141276204,0.5466666666666666,0.5751221830482428,0.5392857142857143,0.4666666666666666,0.6230769230769231,0.09013072227875552,55602,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6575537988581467,0.6807280786733805,0.056138452142477036,0.671723484992981,0.7754995494460586,0.47205128205128205,0.5442215374412422,0.5,0.4066666666666666,0.6076923076923076,0.013149937866648805,55602,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6575537988581467,0.6807280786733805,0.056138452142477036,0.671723484992981,0.776203721974933,0.4469230769230769,0.5301953961005276,0.4714285714285714,0.31333333333333335,0.6538461538461539,-0.04397102576820471,55602,global,0.2
