outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.685858585858586,0.6351402960348795,0.07136417925357819,0.6858586072921753,0.6374716986990979,0.68,0.683142581224056,0.6758620689655173,0.6571428571428571,0.6933333333333334,0.3634759818820329,22,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.685858585858586,0.6351402960348795,0.07136417925357819,0.6858586072921753,0.6554952996611672,0.6495238095238095,0.6604328406371749,0.6068965517241379,0.6,0.6133333333333334,0.23224373370589468,22,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7414141414141413,0.6267127344209242,0.07378926128149033,0.7512626051902771,0.7317203336105196,0.5580952380952382,0.5920811710088123,0.5103448275862069,0.36,0.6714285714285715,0.028577328533567304,22,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7414141414141413,0.6267127344209242,0.07378926128149033,0.7512626051902771,0.7313953216490514,0.5685714285714286,0.5775789574595629,0.5172413793103449,0.36,0.6857142857142857,0.04984178519736115,22,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7414141414141413,0.6267127344209242,0.07378926128149033,0.7512626051902771,0.7249259729803761,0.622857142857143,0.6517667649498543,0.5586206896551724,0.2533333333333333,0.8857142857142858,0.17155937682831107,22,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7414141414141413,0.6267127344209242,0.07378926128149033,0.7512626051902771,0.7040694544710373,0.6647619047619047,0.7007901098418908,0.5655172413793104,0.24,0.9142857142857144,0.22587489951549164,22,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7297979797979799,0.6488155688555663,0.11080077290534973,0.7297979593276978,0.62854361540481,0.7180952380952381,0.7363399773911462,0.6551724137931034,0.7466666666666667,0.557142857142857,0.3156409446619054,22,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7297979797979799,0.6488155688555663,0.11080077290534973,0.7297979593276978,0.644827624386442,0.6819047619047618,0.7130081775930578,0.6275862068965516,0.7066666666666667,0.5428571428571429,0.2586681667292648,22,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7297979797979799,0.6488155688555663,0.11080077290534973,0.7297979593276978,0.6954938150452981,0.5685714285714285,0.6381904222888306,0.5517241379310345,0.6533333333333333,0.4428571428571428,0.11154127145329937,22,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7297979797979799,0.6488155688555663,0.11080077290534973,0.7297979593276978,0.6991936503757348,0.5704761904761906,0.649582800693507,0.5172413793103449,0.6133333333333333,0.4142857142857143,0.04789604733105307,22,global,0.25
