outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,31,0.591560010038271,0.7291999539955947,0.06898780167102814,0.6014508008956909,0.7420178799489143,0.7817179269865037,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6386258808760152,18473,global,0.6
3,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,31,0.591560010038271,0.7291999539955947,0.06898780167102814,0.6014508008956909,0.7598978288633461,0.8018158446795629,0.625,0.9310344827586207,0.2962962962962963,0.2965925278009165,0.634688932054136,18473,global,0.6
3,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,31,0.591560010038271,0.7291999539955947,0.06898780167102814,0.6014508008956909,0.6053639846743295,0.7067940827535106,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,0.6916623736799441,18473,global,0.6
3,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,31,0.591560010038271,0.7291999539955947,0.06898780167102814,0.6014508008956909,0.5491698595146871,0.641517285301823,0.48214285714285715,0.8275862068965517,0.1111111111111111,-0.0875376219064817,0.7246784018320517,18473,global,0.6
3,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,31,0.591560010038271,0.7291999539955947,0.06898780167102814,0.6014508008956909,0.5351213282247765,0.5706245283857109,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,0.728774986938107,18473,global,0.6
4,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,39,0.6165082502039023,0.6906850481930183,0.0433521494269371,0.6236291527748108,0.611749680715198,0.6390063026293475,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6908780904039975,18473,global,0.6
4,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,39,0.6165082502039023,0.6906850481930183,0.0433521494269371,0.6236291527748108,0.5606641123882503,0.6208291202846596,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.719454707983966,18473,global,0.6
4,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,39,0.6165082502039023,0.6906850481930183,0.0433521494269371,0.6236291527748108,0.5478927203065135,0.5993429997568105,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,0.7193244651897571,18473,global,0.6
4,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,39,0.6165082502039023,0.6906850481930183,0.0433521494269371,0.6236291527748108,0.6168582375478927,0.6495738023099094,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.6840260478399676,18473,global,0.6
4,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,39,0.6165082502039023,0.6906850481930183,0.0433521494269371,0.6236291527748108,0.6360153256704981,0.6298277782490863,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6609561143402587,18473,global,0.6
5,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6848531902879728,0.6666826200183502,0.040648940950632095,0.6900401711463928,0.6358974358974359,0.686191480965362,0.6607142857142857,0.6,0.7307692307692307,0.331834512853313,0.6669598230667452,18473,global,0.6
5,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6848531902879728,0.6666826200183502,0.040648940950632095,0.6900401711463928,0.6500000000000001,0.7083927477673753,0.6428571428571429,0.6666666666666666,0.6153846153846154,0.28205128205128205,0.6621951152746389,18473,global,0.6
5,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6848531902879728,0.6666826200183502,0.040648940950632095,0.6900401711463928,0.5525641025641026,0.5747693794454207,0.5714285714285714,0.5666666666666667,0.5769230769230769,0.14322297480788657,0.7211951142807628,18473,global,0.6
5,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6848531902879728,0.6666826200183502,0.040648940950632095,0.6900401711463928,0.5115384615384615,0.5806314381678966,0.5178571428571429,0.5666666666666667,0.46153846153846156,0.028295966212298008,0.7520636426113659,18473,global,0.6
5,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,14,0.6848531902879728,0.6666826200183502,0.040648940950632095,0.6900401711463928,0.5089743589743589,0.5647320830113484,0.5714285714285714,0.6666666666666666,0.46153846153846156,0.13091876497307772,0.7404902089663062,18473,global,0.6
