outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6243977037455298,0.7081148766458085,0.025196773931384087,0.6117992484942079,,0.6923072502616752,0.5095785440613028,0.5231249583487589,0.5178571428571429,1.0,0.0,0.0,4,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6243977037455298,0.7081148766458085,0.025196773931384087,0.6117992484942079,,0.6916529596566685,0.5466155810983397,0.5814650766174271,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,4,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6243977037455298,0.7081148766458085,0.025196773931384087,0.6117992484942079,,0.690797221060902,0.59514687100894,0.6119666666616463,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,4,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6243977037455298,0.7081148766458085,0.025196773931384087,0.6117992484942079,,0.691292807494663,0.5708812260536398,0.6297147465630979,0.5178571428571429,1.0,0.0,0.0,4,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6243977037455298,0.7081148766458085,0.025196773931384087,0.6117992484942079,,0.6927341629363776,0.4776500638569604,0.5405362834924139,0.5178571428571429,1.0,0.0,0.0,4,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6186006022962546,0.6959073935008708,0.08414311707019806,0.5765290483832359,,0.6928546253078826,0.5644955300127714,0.6575398928709333,0.5714285714285714,0.1724137931034483,1.0,0.3021223104415353,4,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6186006022962546,0.6959073935008708,0.08414311707019806,0.5765290483832359,,0.6929268943973907,0.5517241379310345,0.646419971203492,0.5357142857142857,0.10344827586206896,1.0,0.2295649473717813,4,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6186006022962546,0.6959073935008708,0.08414311707019806,0.5765290483832359,,0.6931560690175108,0.5057471264367817,0.5900644028377204,0.5357142857142857,0.10344827586206896,1.0,0.2295649473717813,4,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6186006022962546,0.6959073935008708,0.08414311707019806,0.5765290483832359,,0.6932820628985138,0.5197956577266922,0.5602162368278112,0.5,0.034482758620689655,1.0,0.13010726223589664,4,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.6186006022962546,0.6959073935008708,0.08414311707019806,0.5765290483832359,,0.6932548200139268,0.5523627075351213,0.5956253096230675,0.48214285714285715,0.0,1.0,0.0,4,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6334541062801933,0.7013330844163641,0.022082393988966942,0.6224128874018788,,0.6981360562839674,0.45384615384615384,0.519840724522733,0.4642857142857143,0.0,1.0,0.0,4,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6334541062801933,0.7013330844163641,0.022082393988966942,0.6224128874018788,,0.6984551988020866,0.39358974358974363,0.5020992519704356,0.4642857142857143,0.0,1.0,0.0,4,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6334541062801933,0.7013330844163641,0.022082393988966942,0.6224128874018788,,0.6981567190663753,0.45384615384615384,0.5325970517771814,0.4642857142857143,0.0,1.0,0.0,4,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6334541062801933,0.7013330844163641,0.022082393988966942,0.6224128874018788,,0.6969872369505585,0.6076923076923078,0.6134552926180266,0.4642857142857143,0.0,1.0,0.0,4,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6334541062801933,0.7013330844163641,0.022082393988966942,0.6224128874018788,,0.6975186865801389,0.5923076923076923,0.5948424274180468,0.4642857142857143,0.0,1.0,0.0,4,global,0.8
