outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.7113707691243377,0.6000000000000001,0.6460530540887683,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,55602,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,6,0.9073037759857896,0.39285714285714285,0.5217573616982065,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,55602,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,21,0.6790628386559904,0.6714285714285715,0.7746711204417972,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,55602,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,59,0.6670066148417094,0.5714285714285714,0.7004039264860755,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,55602,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,7,0.6578151890183075,0.6214285714285714,0.6717811167529213,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,55602,global,0.25
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.6943078966875675,0.592857142857143,0.6499422775889999,0.5,0.21428571428571427,0.9,0.15118578920369088,55602,global,0.25
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,12,0.9827101592974344,0.3857142857142857,0.5205142522382633,0.4583333333333333,0.5,0.4,-0.09894548898363074,55602,global,0.25
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,68,0.7069875751218714,0.47857142857142854,0.569870454769523,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,55602,global,0.25
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,61,0.9220417621862292,0.3285714285714285,0.4950252200862742,0.2916666666666667,0.2857142857142857,0.3,-0.40991702578932737,55602,global,0.25
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,74,0.7880147115184492,0.2571428571428571,0.5043947269983508,0.20833333333333334,0.2857142857142857,0.1,-0.6078080037565888,55602,global,0.25
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6879682434890269,0.5071428571428571,0.5718057447891545,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,55602,global,0.25
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,24,0.7250023531717561,0.5785714285714285,0.668837407371242,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,55602,global,0.25
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,34,0.7005183439779671,0.5357142857142857,0.629119958353368,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,55602,global,0.25
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.6750805519966345,0.6785714285714286,0.7011171810154562,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.25
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,7,0.7014052925664788,0.5857142857142856,0.6780829237596155,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,55602,global,0.25
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.6736232995184496,0.5571428571428572,0.7170654469401657,0.5,0.7142857142857143,0.2,-0.09759000729485331,55602,global,0.25
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,66,0.7351010245787687,0.4,0.5685261130583996,0.5,0.35714285714285715,0.7,0.05976143046671968,55602,global,0.25
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,23,0.7686574250427278,0.2714285714285714,0.47958204121983133,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,55602,global,0.25
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6903758300992383,0.6642857142857143,0.7314938562837723,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,55602,global,0.25
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,26,0.7818802869449173,0.32142857142857145,0.5366911982184178,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,55602,global,0.25
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,37,0.7485195729211856,0.45,0.5823652333827227,0.5,0.42857142857142855,0.6,0.02857142857142857,55602,global,0.25
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.7236429840006426,0.38571428571428573,0.572740334979052,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,55602,global,0.25
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.7316841827249861,0.41428571428571426,0.5754516441217209,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,55602,global,0.25
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,38,0.6900196772377065,0.6923076923076923,0.8252478171982813,0.5652173913043478,0.23076923076923078,1.0,0.33968311024337877,55602,global,0.25
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,15,0.7404375721471643,0.4,0.5217931718589225,0.391304347826087,0.46153846153846156,0.3,-0.23846153846153847,55602,global,0.25
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,20,0.6814898582953514,0.6,0.701115596543338,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,55602,global,0.25
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,21,0.7740349284857235,0.3923076923076923,0.591169385534374,0.43478260869565216,0.38461538461538464,0.5,-0.11538461538461539,55602,global,0.25
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,26,0.7496962875670015,0.3615384615384616,0.579306710951409,0.43478260869565216,0.6153846153846154,0.2,-0.19889806323953876,55602,global,0.25
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,76,0.7803557958352714,0.4,0.542527749392738,0.391304347826087,0.23076923076923078,0.6,-0.18232322463624387,55602,global,0.25
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,22,0.73826484978621,0.49230769230769234,0.5951189239296137,0.4782608695652174,0.6153846153846154,0.3,-0.08807048459279793,55602,global,0.25
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,34,0.7386532021781491,0.5153846153846153,0.6373232316882202,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,55602,global,0.25
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,56,0.6961865918916743,0.6076923076923078,0.6128407611144183,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,55602,global,0.25
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.7348920301449102,0.2538461538461539,0.46603551527666476,0.30434782608695654,0.46153846153846156,0.1,-0.4563652383444983,55602,global,0.25
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,28,0.7199756973170387,0.37692307692307697,0.5073297876735807,0.391304347826087,0.38461538461538464,0.4,-0.21374668579336073,55602,global,0.25
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6522881366645682,0.6538461538461539,0.7747726513385003,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,55602,global,0.25
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,43,0.6243757727870676,0.7384615384615385,0.8448518872431914,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,55602,global,0.25
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,10,0.5891250641057939,0.8538461538461539,0.9135935143288081,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,55602,global,0.25
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,62,0.5840500671277333,0.7923076923076924,0.8438795968922188,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,55602,global,0.25
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,51,0.6458704849236819,0.6615384615384616,0.7343025564179408,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,55602,global,0.25
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.651256157097221,0.7384615384615385,0.8285264357245781,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,55602,global,0.25
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,54,0.6076867699715617,0.7153846153846154,0.7664617156281839,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,55602,global,0.25
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,71,0.6375285650044437,0.7153846153846154,0.8110653235653233,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,55602,global,0.25
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,35,0.581954949747139,0.876923076923077,0.9208099090452029,0.6956521739130435,0.9230769230769231,0.4,0.3882901373576604,55602,global,0.25
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,77,0.6509104971675521,0.6923076923076923,0.6841861695368484,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,55602,global,0.25
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,59,0.6545129528121273,0.7307692307692308,0.7700889983102621,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,55602,global,0.25
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,74,0.6343392440264932,0.7923076923076924,0.8815530874354403,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,55602,global,0.25
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,80,0.7101134607370443,0.43846153846153846,0.5327032890768304,0.43478260869565216,0.38461538461538464,0.5,-0.11538461538461539,55602,global,0.25
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,26,0.6244946338106628,0.7071428571428571,0.8145893322363911,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,55602,global,0.25
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,43,0.6614884851178644,0.6142857142857142,0.6836407769249384,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,55602,global,0.25
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,69,0.6574418539411279,0.6071428571428571,0.7091612123718445,0.625,0.7857142857142857,0.4,0.20143542511732357,55602,global,0.25
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,24,0.6730182422993204,0.7214285714285714,0.824779836176895,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,55602,global,0.25
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,22,0.7723250187564489,0.5642857142857143,0.6419718126485043,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,55602,global,0.25
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,33,1.289175907917495,0.6357142857142857,0.6745245825602968,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,55602,global,0.25
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,20,0.7556045553510639,0.6714285714285714,0.6914579339681017,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,55602,global,0.25
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,29,0.6571683985124394,0.7857142857142857,0.8358083384869099,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,55602,global,0.25
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,77,1.3210726808397355,0.39285714285714285,0.5531741168834221,0.5,0.7857142857142857,0.1,-0.15118578920369088,55602,global,0.25
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.7293264436376079,0.35714285714285715,0.6100920074440832,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,55602,global,0.25
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,43,0.6860483800380265,0.5857142857142857,0.6934504221268927,0.625,0.6428571428571429,0.6,0.24029618753167464,55602,global,0.25
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,58,0.6599732471727539,0.5428571428571429,0.6282807985787862,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,55602,global,0.25
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,20,0.6947448961031267,0.5785714285714285,0.6667440823496724,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.25
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,44,0.7517353024761345,0.5571428571428572,0.6449305944553814,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,55602,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,30,0.6976836024152111,0.5857142857142857,0.6853155772798629,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,55602,global,0.25
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,49,0.7088096058958753,0.5642857142857144,0.6570601499949326,0.5,0.7142857142857143,0.2,-0.09759000729485331,55602,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,33,0.6910736715795481,0.5857142857142856,0.7353528931508808,0.5833333333333334,0.5,0.7,0.2,55602,global,0.25
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.7194838195887971,0.48571428571428577,0.5682893019801468,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.25
