outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6597088901436727,0.6628695869387375,0.02225537784397602,0.67350834608078,0.7369093231162197,0.7766118004203146,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6417248675942459,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6597088901436727,0.6628695869387375,0.02225537784397602,0.67350834608078,0.7215836526181355,0.7584969796110429,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.649052968838564,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6597088901436727,0.6628695869387375,0.02225537784397602,0.67350834608078,0.6845466155810983,0.711225208498689,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6641337191146989,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6597088901436727,0.6628695869387375,0.02225537784397602,0.67350834608078,0.6832694763729247,0.6921576898406165,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6701291463490037,18473,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6597088901436727,0.6628695869387375,0.02225537784397602,0.67350834608078,0.6871008939974457,0.6794513191042396,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.6799432100451627,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6937841144362883,0.6659887295010856,0.0448363833129406,0.7112475633621216,0.5696040868454662,0.6695523106705401,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.6842887450851161,18473,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6937841144362883,0.6659887295010856,0.0448363833129406,0.7112475633621216,0.5977011494252874,0.6429723202754845,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.679515757296327,18473,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6937841144362883,0.6659887295010856,0.0448363833129406,0.7112475633621216,0.565772669220945,0.6051347381857262,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.6867064147596166,18473,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6937841144362883,0.6659887295010856,0.0448363833129406,0.7112475633621216,0.5772669220945083,0.6559757277642331,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.6863434732776408,18473,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6937841144362883,0.6659887295010856,0.0448363833129406,0.7112475633621216,0.5721583652618135,0.5969521586078003,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.6884308923495822,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6884889265324048,0.6698661173864542,0.030793307349085808,0.6908071637153625,0.576923076923077,0.5766911164076751,0.6428571428571429,0.8333333333333334,0.4230769230769231,0.28306925853614895,0.6804231822383585,18473,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6884889265324048,0.6698661173864542,0.030793307349085808,0.6908071637153625,0.6,0.5671737266146515,0.6785714285714286,0.8666666666666667,0.46153846153846156,0.36232865092627065,0.6804769126794835,18473,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6884889265324048,0.6698661173864542,0.030793307349085808,0.6908071637153625,0.591025641025641,0.5626026093476701,0.6964285714285714,0.9333333333333333,0.4230769230769231,0.42100920424301513,0.6839617364355889,18473,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6884889265324048,0.6698661173864542,0.030793307349085808,0.6908071637153625,0.5487179487179487,0.5574149419151833,0.625,0.9333333333333333,0.2692307692307692,0.2750677037016313,0.6885275514411557,18473,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6884889265324048,0.6698661173864542,0.030793307349085808,0.6908071637153625,0.5423076923076924,0.6108064303101786,0.5892857142857143,0.9333333333333333,0.19230769230769232,0.18946618668626836,0.6899016567599733,18473,global,0.0
