outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,0.6417016806722688,0.6795169432846688,0.05643675848841667,0.6134833190590143,0.7101026967436077,0.4986111111111111,0.6541495534022994,0.5,0.4444444444444444,0.6,0.04303314829119352,2002,global,0.7
3,test_outer,global,0.3,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,0.6417016806722688,0.6795169432846688,0.05643675848841667,0.6134833190590143,0.7220759258604519,0.4305555555555556,0.6331542584763553,0.44642857142857145,0.3888888888888889,0.55,-0.059520358768160156,2002,global,0.7
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,0.6417016806722688,0.6795169432846688,0.05643675848841667,0.6134833190590143,0.7174611883301079,0.45138888888888895,0.6270564735063041,0.44642857142857145,0.3611111111111111,0.6,-0.03849001794597505,2002,global,0.7
3,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,0.6417016806722688,0.6795169432846688,0.05643675848841667,0.6134833190590143,0.7211218684211033,0.41250000000000003,0.6101037108215566,0.42857142857142855,0.3611111111111111,0.55,-0.08720932535569716,2002,global,0.7
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,0.6417016806722688,0.6795169432846688,0.05643675848841667,0.6134833190590143,0.7281705045151087,0.45138888888888884,0.6196642979805945,0.48214285714285715,0.4444444444444444,0.55,-0.00535479552601666,2002,global,0.7
3,test_outer,global,0.7,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,0.6417016806722688,0.6795169432846688,0.05643675848841667,0.6134833190590143,0.7255990256157785,0.5208333333333334,0.6709999461059226,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,2002,global,0.7
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,0.6417016806722688,0.6795169432846688,0.05643675848841667,0.6134833190590143,0.7358676930184928,0.47708333333333336,0.66059134726332,0.5178571428571429,0.5,0.55,0.04794633014853842,2002,global,0.7
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.5840879455230368,0.7357764356786574,0.02275238372385502,0.5727117760106921,0.6824670912365741,0.6444444444444445,0.77702375423357,0.5892857142857143,0.4722222222222222,0.8,0.26943012562182533,2002,global,0.7
4,test_outer,global,0.1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.5840879455230368,0.7357764356786574,0.02275238372385502,0.5727117760106921,0.680099069716291,0.675,0.7778222306030562,0.625,0.5277777777777778,0.8,0.3192455606655863,2002,global,0.7
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.5840879455230368,0.7357764356786574,0.02275238372385502,0.5727117760106921,0.6908102630468774,0.6319444444444444,0.7620434573611072,0.625,0.5,0.85,0.34641016151377546,2002,global,0.7
4,test_outer,global,0.3,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.5840879455230368,0.7357764356786574,0.02275238372385502,0.5727117760106921,0.6927460156571287,0.6138888888888889,0.7515238918130254,0.5892857142857143,0.4722222222222222,0.8,0.26943012562182533,2002,global,0.7
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.5840879455230368,0.7357764356786574,0.02275238372385502,0.5727117760106921,0.6990437367785342,0.5625,0.7154001751660368,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,2002,global,0.7
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.5840879455230368,0.7357764356786574,0.02275238372385502,0.5727117760106921,0.7119982571563366,0.5319444444444444,0.6982026028137956,0.4642857142857143,0.3888888888888889,0.6,-0.010901165669462145,2002,global,0.7
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.5840879455230368,0.7357764356786574,0.02275238372385502,0.5727117760106921,0.7551737142848456,0.45416666666666666,0.6407469491793506,0.42857142857142855,0.4166666666666667,0.45,-0.12810252304406972,2002,global,0.7
4,test_outer,global,0.7,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.5840879455230368,0.7357764356786574,0.02275238372385502,0.5727117760106921,0.7221809582772253,0.4930555555555556,0.6669378081585728,0.5,0.5555555555555556,0.4,-0.04303314829119352,2002,global,0.7
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.5840879455230368,0.7357764356786574,0.02275238372385502,0.5727117760106921,0.7066726117286412,0.5694444444444444,0.7332978878197497,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,2002,global,0.7
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,0.6016281512605042,0.7313779746104637,0.05042202025651932,0.5764171741902828,0.6954878020570099,0.5625,0.6676451183797185,0.5892857142857143,0.5277777777777778,0.7,0.21954661656668303,2002,global,0.7
5,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,0.6016281512605042,0.7313779746104637,0.05042202025651932,0.5764171741902828,0.705087526634187,0.5319444444444444,0.6502490849549152,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,2002,global,0.7
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,0.6016281512605042,0.7313779746104637,0.05042202025651932,0.5764171741902828,0.7021164295649065,0.5402777777777779,0.6650055261571917,0.5357142857142857,0.5277777777777778,0.55,0.07453559924999299,2002,global,0.7
5,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,0.6016281512605042,0.7313779746104637,0.05042202025651932,0.5764171741902828,0.7000192013494557,0.5347222222222222,0.6641236726551141,0.5357142857142857,0.5277777777777778,0.55,0.07453559924999299,2002,global,0.7
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,0.6016281512605042,0.7313779746104637,0.05042202025651932,0.5764171741902828,0.6943260509755615,0.5638888888888889,0.684835449343261,0.5357142857142857,0.5277777777777778,0.55,0.07453559924999299,2002,global,0.7
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,0.6016281512605042,0.7313779746104637,0.05042202025651932,0.5764171741902828,0.7004149557354175,0.5513888888888888,0.6800464516451048,0.5357142857142857,0.5277777777777778,0.55,0.07453559924999299,2002,global,0.7
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,0.6016281512605042,0.7313779746104637,0.05042202025651932,0.5764171741902828,0.7054162486097129,0.5611111111111111,0.6930762511072448,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,2002,global,0.7
5,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,0.6016281512605042,0.7313779746104637,0.05042202025651932,0.5764171741902828,0.7423996487315153,0.5166666666666667,0.653115171711462,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,2002,global,0.7
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,0.6016281512605042,0.7313779746104637,0.05042202025651932,0.5764171741902828,0.7352681773121938,0.5458333333333334,0.664264454197644,0.6071428571428571,0.6111111111111112,0.6,0.20282899481977704,2002,global,0.7
