outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,51,0.8795727218865071,0.5285714285714286,0.6848871808969064,0.5,0.6428571428571429,0.3,-0.05976143046671968,18473,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.7026876569792665,0.6785714285714286,0.7722772841193893,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.7295320117472511,0.6214285714285714,0.6946878595415699,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,39,0.872876232184676,0.36428571428571427,0.5141499023851965,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,18473,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,68,0.5389253984977329,0.7928571428571429,0.8480804909376338,0.75,0.8571428571428571,0.6,0.47809144373375745,18473,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,19,0.9101844801119094,0.39999999999999997,0.5718191967862659,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,18473,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,10,0.5970177916862944,0.85,0.9266724476351805,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,18473,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.5805030619313527,0.8214285714285714,0.8955508519197153,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,14,0.7027390118078358,0.7214285714285715,0.77014102260951,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,18473,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,42,0.8256726636811406,0.5571428571428572,0.7037356090761664,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,49,0.6168137729482349,0.8,0.8480072331963088,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,45,0.723197479700163,0.6142857142857143,0.7513420685413166,0.5,0.5,0.5,0.0,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,40,0.7190024707949005,0.6357142857142857,0.6913547003883138,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.7864503405275154,0.6714285714285715,0.8085760417527335,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,48,0.7342684819294808,0.4928571428571429,0.5921947177627138,0.5,0.42857142857142855,0.6,0.02857142857142857,18473,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,52,0.7699048875030599,0.5285714285714286,0.7181586270871985,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,18473,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,13,0.8208863692516483,0.5,0.5769938836778731,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,18473,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.7190046010524275,0.6000000000000001,0.777569391601034,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,10,0.7499928587258754,0.6214285714285714,0.6805915371541393,0.5833333333333334,0.5,0.7,0.2,18473,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.5882264779838199,0.8285714285714286,0.865156483440645,0.6666666666666666,0.5,0.9,0.4183300132670378,18473,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.6956189501415865,0.6142857142857143,0.7871441000642682,0.5833333333333334,0.5,0.7,0.2,18473,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,21,0.612953808508564,0.7071428571428571,0.7769300978887445,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,42,0.5594112181313129,0.7642857142857143,0.8454805769475116,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,17,0.5761981700548408,0.7857142857142857,0.8452397625716953,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.5282279858503478,0.8642857142857143,0.916155553130343,0.75,0.7857142857142857,0.7,0.4857142857142857,18473,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,13,0.8837827170264697,0.44999999999999996,0.6614676159625489,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,18473,global,0.75
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,65,0.7035998196080939,0.5571428571428572,0.6993576384056259,0.5,0.5,0.5,0.0,18473,global,0.75
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,7,0.7267576591434958,0.5928571428571429,0.6858437619552362,0.5833333333333334,0.5,0.7,0.2,18473,global,0.75
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,7,0.7695729178841891,0.4357142857142857,0.6069694266733379,0.4583333333333333,0.7857142857142857,0.0,-0.31943828249996997,18473,global,0.75
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,18,0.9221102926638206,0.2571428571428571,0.5154182273075654,0.3333333333333333,0.21428571428571427,0.5,-0.2988071523335984,18473,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,69,0.5238463776196532,0.8285714285714285,0.8470167572611181,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,18473,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,7,0.6581496548635077,0.7285714285714285,0.7340000102605144,0.625,0.5,0.8,0.30550504633038933,18473,global,0.75
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,31,0.6164990573994769,0.7,0.7763728776997243,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.75
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.6358529692019527,0.8285714285714286,0.8316300762729334,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,18473,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,18,0.6341517842182425,0.7214285714285714,0.7463564213564213,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,18473,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,67,0.7411194649828836,0.46428571428571425,0.6389063044953089,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,18473,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,23,0.510478731964016,0.8857142857142858,0.9070312623884053,0.875,0.8571428571428571,0.9,0.7491587023046328,18473,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,17,0.5848357723020543,0.75,0.7954985490699777,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,79,0.5993277368346703,0.7214285714285714,0.8002370645227788,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,18473,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,57,0.8094573578588532,0.5928571428571429,0.6112092481453384,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,27,0.7803780389468877,0.43571428571428567,0.5337686200509019,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,80,0.6150974854495099,0.75,0.7969483106701152,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,18473,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,21,0.6800850424216137,0.7000000000000001,0.7533029679176296,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,18473,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,35,0.5745953056052789,0.7214285714285715,0.7907979659168293,0.625,0.7142857142857143,0.5,0.21821789023599236,18473,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,25,0.6131026383864743,0.6642857142857143,0.7642048243662574,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,18473,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.6259757966625704,0.8142857142857143,0.8232067069251945,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,18473,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,73,0.42672417123785705,0.9142857142857143,0.9494631185807656,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,50,0.5320283719173532,0.8,0.870149347617835,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,18473,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,60,0.5307639716444327,0.8428571428571429,0.8980209934544301,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,18473,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,28,0.532524901131424,0.7928571428571429,0.875888668864675,0.625,0.6428571428571429,0.6,0.24029618753167464,18473,global,0.75
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,79,0.6065207899579065,0.7214285714285714,0.7899922161020079,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,18473,global,0.75
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,50,0.7188609329659023,0.4928571428571429,0.6362797993477953,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,18473,global,0.75
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,29,0.8155983171408089,0.4642857142857143,0.671664850297333,0.4166666666666667,0.5,0.3,-0.2,18473,global,0.75
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,80,0.560862447249049,0.8,0.8771569700141129,0.7083333333333334,0.5,1.0,0.5423261445466404,18473,global,0.75
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,46,0.7464276506958866,0.6285714285714286,0.6982880344293387,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,18473,global,0.75
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,71,0.5776455417236065,0.7785714285714286,0.8625088543362489,0.625,0.5,0.8,0.30550504633038933,18473,global,0.75
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,60,0.7695747031624208,0.5142857142857142,0.7011357417247461,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,18473,global,0.75
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,68,0.6753961306212609,0.55,0.6654819902442636,0.5,0.5714285714285714,0.4,-0.02857142857142857,18473,global,0.75
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,80,0.5387375147647261,0.7785714285714287,0.8406071320075079,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,18473,global,0.75
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,44,0.5936747823286597,0.7428571428571429,0.8436391223155929,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,18473,global,0.75
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,64,0.5355920767618652,0.7857142857142857,0.8552011222842714,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,18473,global,0.75
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,40,0.5874380216350632,0.7357142857142857,0.8172761995240987,0.625,0.8571428571428571,0.3,0.1907641932953064,18473,global,0.75
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,34,0.6434311559222428,0.6923076923076924,0.7775166942290066,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,18473,global,0.75
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,70,0.7641051451983022,0.5076923076923078,0.6325158202512542,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,18473,global,0.75
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,31,0.8037936005317394,0.47692307692307695,0.6029255387378958,0.43478260869565216,0.38461538461538464,0.5,-0.11538461538461539,18473,global,0.75
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,45,0.8382222165629021,0.46923076923076923,0.632328418849019,0.391304347826087,0.38461538461538464,0.4,-0.21374668579336073,18473,global,0.75
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,22,0.6900831131746807,0.6692307692307693,0.7519219539286428,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,18473,global,0.75
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,25,0.6213135644464195,0.7461538461538461,0.8376918571756626,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,18473,global,0.75
1,4,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,17,0.7722456096393071,0.5076923076923077,0.6234415101317936,0.43478260869565216,0.3076923076923077,0.6,-0.09607689228305229,18473,global,0.75
