outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,38,0.7194965484820827,0.48814229249011865,0.5465573779554028,0.4,0.2608695652173913,0.5454545454545454,-0.2022515352769304,4,global,0.6
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,35,0.6765076816688642,0.6343873517786561,0.655942475679985,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,4,global,0.6
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6808903478091427,0.6897233201581028,0.6569642783934767,0.4444444444444444,0.043478260869565216,0.8636363636363636,-0.1631551081591466,4,global,0.6
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6680654647412455,0.6205533596837945,0.6938570858222766,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,4,global,0.6
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6797969500493006,0.616600790513834,0.6179589791213159,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,4,global,0.6
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.653182403882981,0.7015810276679841,0.7524392501904338,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,4,global,0.6
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7334705589726049,0.5059288537549407,0.5688854206941982,0.5111111111111111,1.0,0.0,0.0,4,global,0.6
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,19,0.7026826870723264,0.5158102766798419,0.5411917086448891,0.5111111111111111,0.391304347826087,0.6363636363636364,0.028526553259624887,4,global,0.6
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.6945813631849407,0.6936758893280632,0.7779811704298367,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,4,global,0.6
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,18,0.6914784679775708,0.5316205533596837,0.592784538335561,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,4,global,0.6
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,27,0.6915378112509162,0.5612648221343873,0.6203669970360013,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,4,global,0.6
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,22,0.709820685775687,0.44664031620553357,0.5189522450947602,0.4444444444444444,0.6956521739130435,0.18181818181818182,-0.14252158054681255,4,global,0.6
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.6920563146772658,0.5671936758893281,0.5791387182783692,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,4,global,0.6
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,7,0.6836543988441547,0.6185770750988142,0.6135004914673418,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,4,global,0.6
1,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,26,0.6949278895601941,0.5573122529644269,0.6089406051207701,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,4,global,0.6
1,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,0.7489141672315526,0.45454545454545453,0.561571158819846,0.4888888888888889,0.0,1.0,0.0,4,global,0.6
1,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,37,0.70318770972247,0.5454545454545454,0.5825162870453563,0.4888888888888889,0.13043478260869565,0.8636363636363636,-0.00871842563632695,4,global,0.6
1,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,6,0.6843871336383345,0.5849802371541503,0.6325965543383768,0.5333333333333333,0.782608695652174,0.2727272727272727,0.06436458476307665,4,global,0.6
1,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,30,0.7187791757069175,0.5138339920948617,0.5301285098950862,0.4666666666666667,0.0,0.9545454545454546,-0.154143863252847,4,global,0.6
1,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,38,0.7060176859204569,0.45059288537549413,0.515512393154244,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,4,global,0.6
1,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,24,0.7212377757160744,0.3695652173913044,0.5095292822989744,0.5111111111111111,0.13043478260869565,0.9090909090909091,0.06286946134619315,4,global,0.6
1,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,15,0.7024259140184169,0.46640316205533594,0.5522819129756746,0.5333333333333333,0.7391304347826086,0.3181818181818182,0.06320858586337039,4,global,0.6
1,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.7039853476069026,0.5992063492063492,0.7092217887573311,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
1,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.7419322525212237,0.513888888888889,0.5745725211548562,0.4888888888888889,0.041666666666666664,1.0,0.14101901870444156,4,global,0.6
1,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.6842765248176145,0.5873015873015873,0.7037406035104126,0.5333333333333333,0.7083333333333334,0.3333333333333333,0.04490132550669372,4,global,0.6
1,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6782412518491935,0.621031746031746,0.6263248625632535,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,4,global,0.6
1,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,37,0.6861706381337179,0.6170634920634921,0.6621756081982008,0.6444444444444445,0.5416666666666666,0.7619047619047619,0.3091420111676559,4,global,0.6
1,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6823162481420532,0.6150793650793651,0.6622947289629245,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,4,global,0.6
1,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.675122143006692,0.6369047619047619,0.6926037388953453,0.6,0.75,0.42857142857142855,0.1889822365046136,4,global,0.6
1,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,23,0.6953552377326117,0.5496031746031746,0.6281094535724377,0.5111111111111111,0.8333333333333334,0.14285714285714285,-0.03277367626722311,4,global,0.6
1,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,27,0.6932515985911525,0.5972222222222222,0.6195356274262801,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
1,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,39,0.6782794415453078,0.6865079365079365,0.6793278144284337,0.6,0.375,0.8571428571428571,0.2618924633082486,4,global,0.6
1,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,34,0.6871833898851095,0.5833333333333334,0.6590960349240571,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,4,global,0.6
1,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.683657588695201,0.5873015873015873,0.6138204116145293,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,4,global,0.6
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6659343900766028,0.6666666666666667,0.7195376442300974,0.6222222222222222,0.4583333333333333,0.8095238095238095,0.2834733547569204,4,global,0.6
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,35,0.6818207358907135,0.6408730158730159,0.6353864930640953,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,4,global,0.6
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,29,0.6806896982856022,0.6329365079365079,0.6802017050752578,0.5555555555555556,1.0,0.047619047619047616,0.16116459280507606,4,global,0.6
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6570981826018307,0.6706349206349207,0.6864410642298644,0.6222222222222222,0.75,0.47619047619047616,0.23573854181809595,4,global,0.6
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,38,0.703773101314488,0.4742063492063493,0.49748714796913457,0.37777777777777777,0.125,0.6666666666666666,-0.25,4,global,0.6
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.702505453719294,0.4761904761904762,0.5865027779577073,0.4888888888888889,0.7916666666666666,0.14285714285714285,-0.085438342825165,4,global,0.6
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,0.7038158860629898,0.48809523809523814,0.6044884697256924,0.4222222222222222,0.4583333333333333,0.38095238095238093,-0.16071428571428573,4,global,0.6
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,6,0.779890857679952,0.5178571428571428,0.5604193090143188,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,13,0.6840145844845917,0.5634920634920635,0.6043992662105871,0.5777777777777777,0.9166666666666666,0.19047619047619047,0.15724272550828775,4,global,0.6
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,11,0.6883230205326025,0.6269841269841271,0.6947997429944023,0.5333333333333333,0.9583333333333334,0.047619047619047616,0.014409760442605873,4,global,0.6
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,31,0.6946678845158332,0.5595238095238095,0.5655548578868145,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,4,global,0.6
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,33,0.6972743081937361,0.503968253968254,0.5802503968880874,0.4888888888888889,0.8333333333333334,0.09523809523809523,-0.10482848367219182,4,global,0.6
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,6,0.8542613676503561,0.6150793650793651,0.6974985913166544,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,9,0.6945183160058748,0.5694444444444444,0.6995445598912859,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,8,0.6809502107016554,0.5773809523809524,0.6767023412144413,0.6,1.0,0.14285714285714285,0.2857142857142857,4,global,0.6
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,8,0.6788728219462088,0.6369047619047619,0.6416684891895117,0.5333333333333333,0.9166666666666666,0.09523809523809523,0.020869596778242055,4,global,0.6
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6886709800993573,0.5515873015873016,0.5690383992670873,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,4,global,0.6
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,17,0.7172618217418705,0.746031746031746,0.7543754965632915,0.4888888888888889,0.041666666666666664,1.0,0.14101901870444156,4,global,0.6
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,21,0.6867002703126702,0.625,0.6341869826942567,0.5111111111111111,0.9166666666666666,0.047619047619047616,-0.07142857142857142,4,global,0.6
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6910995277872782,0.5396825396825398,0.5445676040994524,0.5555555555555556,0.875,0.19047619047619047,0.09012760973486356,4,global,0.6
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,37,0.7210533781614388,0.3830227743271222,0.46301340980909894,0.36363636363636365,0.5652173913043478,0.14285714285714285,-0.31958988407496824,4,global,0.6
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,29,0.7127762677820149,0.5217391304347826,0.5237322383960719,0.5681818181818182,0.9565217391304348,0.14285714285714285,0.17266633892068625,4,global,0.6
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7183008520349687,0.3933747412008282,0.4879131438988751,0.4772727272727273,0.9130434782608695,0.0,-0.20851441405707474,4,global,0.6
