outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6933527824832173,0.6938669684996667,0.021459419280290604,0.6826231088489294,,0.6888084634515356,0.5734355044699873,0.6821384305973743,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,4,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6933527824832173,0.6938669684996667,0.021459419280290604,0.6826231088489294,,0.6909936841688273,0.5938697318007663,0.6738545684021081,0.4642857142857143,0.8620689655172413,0.037037037037037035,-0.17679750018430584,4,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6933527824832173,0.6938669684996667,0.021459419280290604,0.6826231088489294,,0.6964561725159222,0.5504469987228608,0.6134120013977368,0.5,0.896551724137931,0.07407407407407407,-0.05147268992707638,4,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6933527824832173,0.6938669684996667,0.021459419280290604,0.6826231088489294,,0.7066247651431528,0.43167305236270753,0.527301753295315,0.48214285714285715,0.9310344827586207,0.0,-0.18569533817705186,4,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri8_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6933527824832173,0.6938669684996667,0.021459419280290604,0.6826231088489294,,0.6935688027276135,0.5849297573435505,0.606149722345892,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,4,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6833145115753811,0.6999157585800673,0.06815090775489807,0.6492390483617783,,0.6611892468031929,0.7256410256410256,0.7974111384313359,0.5892857142857143,0.9666666666666667,0.15384615384615385,0.21077080878551124,4,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6833145115753811,0.6999157585800673,0.06815090775489807,0.6492390483617783,,0.6726586305096227,0.6666666666666667,0.7312428377471503,0.5892857142857143,0.9333333333333333,0.19230769230769232,0.18946618668626836,4,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6833145115753811,0.6999157585800673,0.06815090775489807,0.6492390483617783,,0.6743248589112424,0.6397435897435898,0.6805400193254689,0.6071428571428571,0.9666666666666667,0.19230769230769232,0.2563384514843641,4,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6833145115753811,0.6999157585800673,0.06815090775489807,0.6492390483617783,,0.683165783030591,0.5692307692307692,0.5744362900635999,0.5892857142857143,0.9666666666666667,0.15384615384615385,0.21077080878551124,4,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_alpha0p01_beta0p01__wd1e-04trmiss60_trlocglobal,0.6833145115753811,0.6999157585800673,0.06815090775489807,0.6492390483617783,,0.6858705248659202,0.5333333333333333,0.5739586106412516,0.5892857142857143,1.0,0.11538461538461539,0.2555622163859946,4,global,0.6
