outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5974747474747476,0.6823481565758354,0.07885260879993439,0.6170454621315002,0.6715225201663804,0.6361904761904762,0.6616546048704461,0.5931034482758621,0.6714285714285714,0.52,0.1976106208269493,22,global,0.25
3,test_outer,global,0.75,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5974747474747476,0.6823481565758354,0.07885260879993439,0.6170454621315002,0.6319460908557917,0.7161904761904763,0.7402924872332743,0.5931034482758621,0.6714285714285715,0.5199999999999999,0.1978894905092166,22,global,0.25
4,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6361111111111111,0.6718189959107832,0.07928811013698578,0.6554293036460876,0.701202885918005,0.5838095238095238,0.591468442368377,0.5517241379310345,0.4,0.7142857142857143,0.11914588863167999,22,global,0.25
4,test_outer,global,0.25,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6361111111111111,0.6718189959107832,0.07928811013698578,0.6554293036460876,0.7020263140777503,0.5885714285714286,0.6052891382102414,0.5586206896551724,0.42666666666666664,0.7,0.13158575160365543,22,global,0.25
4,test_outer,global,0.5,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6361111111111111,0.6718189959107832,0.07928811013698578,0.6554293036460876,0.7282002938787405,0.5123809523809524,0.5711295519228369,0.4896551724137931,0.42666666666666664,0.5571428571428572,-0.016585267451385534,22,global,0.25
4,test_outer,global,0.75,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6361111111111111,0.6718189959107832,0.07928811013698578,0.6554293036460876,0.7414622539001492,0.5019047619047619,0.5322111219062363,0.5379310344827586,0.4933333333333333,0.5857142857142857,0.08117964516989169,22,global,0.25
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.620959595959596,0.6842219276988486,0.12254735827445984,0.630050539970398,0.6118846019326053,0.7885714285714286,0.830506406489419,0.7172413793103448,0.7333333333333333,0.7,0.4358244316892348,22,global,0.25
5,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.620959595959596,0.6842219276988486,0.12254735827445984,0.630050539970398,0.5945326694539269,0.8304761904761904,0.8520414974266097,0.7310344827586206,0.6933333333333334,0.7714285714285715,0.47067995220728526,22,global,0.25
5,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.620959595959596,0.6842219276988486,0.12254735827445984,0.630050539970398,0.6672063712655447,0.64,0.7111624896525254,0.5931034482758621,0.5599999999999999,0.6285714285714286,0.1896142365994132,22,global,0.25
5,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.620959595959596,0.6842219276988486,0.12254735827445984,0.630050539970398,0.701214606319175,0.5723809523809524,0.6470122680332334,0.5724137931034483,0.6133333333333333,0.5285714285714286,0.14487197050186382,22,global,0.25
