outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,8,0.6735566075042928,0.584051724137931,0.718748557736738,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,18473,radio_report,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,7,0.6997434414281044,0.5107758620689655,0.6647240424239194,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,18473,radio_report,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,1,0.699393231052879,0.6056034482758621,0.7367586938283881,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,18473,radio_report,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,8,0.697046115344818,0.5301724137931034,0.6580075230990008,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,radio_report,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,6,0.6930175825753697,0.625,0.7619941748805971,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,18473,radio_report,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,46,0.6452383601251606,0.7133620689655172,0.8049691476288067,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,18473,radio_report,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,29,0.6703343351778173,0.7758620689655172,0.7984950055699886,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,18473,radio_report,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,38,0.6191440799600543,0.7327586206896552,0.8360949013946626,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,18473,radio_report,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,33,0.7054493887188484,0.6594827586206897,0.7588850656235684,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,18473,radio_report,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,27,0.6550167395179063,0.6810344827586208,0.7992359899183262,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,radio_report,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,36,0.6632345027942821,0.6530172413793103,0.7463834493597604,0.6,0.5172413793103449,0.75,0.25899967577896466,18473,radio_report,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,6,0.6796933036343026,0.709051724137931,0.7665399002258553,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,18473,radio_report,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,27,0.6969872586169211,0.5366379310344828,0.6779157740072812,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,18473,radio_report,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,10,0.6929337983704318,0.5344827586206897,0.6814895577609543,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,18473,radio_report,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,17,0.6521469854703635,0.6918103448275863,0.7724528641165543,0.6,0.5862068965517241,0.625,0.2022515352769304,18473,radio_report,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,3,0.6352250623176176,0.7866379310344828,0.872333722802821,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,18473,radio_report,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,16,0.6553535070556514,0.6896551724137931,0.7464291357649717,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,18473,radio_report,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,5,0.6626651912627883,0.6767241379310345,0.730366516636842,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,18473,radio_report,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,37,0.6202112272194887,0.6767241379310345,0.7774591839199201,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,18473,radio_report,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,7,0.6379767726038982,0.7392241379310345,0.8099400172326867,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,18473,radio_report,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,27,0.6593908537812513,0.7435344827586207,0.8240119853526687,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,18473,radio_report,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,12,0.710118175563692,0.4482758620689655,0.5983366956068051,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,18473,radio_report,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,7,0.7168714362357367,0.4504310344827586,0.6828106963794239,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,18473,radio_report,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,29,0.7045552127658761,0.5107758620689655,0.6798675165326331,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,18473,radio_report,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,1,0.6967871741228001,0.5862068965517241,0.716413874373725,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,18473,radio_report,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,8,0.6684692503660731,0.5646551724137931,0.7258046654695565,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,18473,radio_report,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,38,0.6882069960688818,0.4504310344827587,0.6731676549347078,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,18473,radio_report,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,9,0.7030079945364053,0.4956896551724138,0.7320731292207363,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,18473,radio_report,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,1,0.6786636508792477,0.47413793103448276,0.6490341753390465,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,18473,radio_report,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,2,0.6791871675920925,0.7887931034482758,0.8803876016645025,0.6,0.41379310344827586,0.9375,0.3710068676214514,18473,radio_report,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,73,0.6916106721308188,0.5689655172413793,0.6874312238955911,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,18473,radio_report,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,1,0.7029660027684727,0.5064655172413792,0.6793288279079533,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,18473,radio_report,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,9,0.668778857422809,0.6056034482758621,0.7619983170239497,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,18473,radio_report,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,17,0.7140777129931583,0.5387931034482759,0.6935624403334001,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,18473,radio_report,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,39,0.7357745447039102,0.5064655172413792,0.6271159444971722,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,18473,radio_report,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,13,0.699127738866055,0.4288793103448276,0.6503969433433076,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,18473,radio_report,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,13,0.6853079446918448,0.5581896551724138,0.7115950940512719,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,18473,radio_report,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,1,0.6908458127225033,0.546875,0.6872900305574019,0.5681818181818182,0.6785714285714286,0.375,0.054366028221956235,18473,radio_report,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,2,0.6838061951178674,0.453125,0.6671354827073702,0.5,0.7857142857142857,0.0,-0.30037570459305535,18473,radio_report,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,1,0.6908668172848429,0.4419642857142857,0.6318116677763679,0.5454545454545454,0.6785714285714286,0.3125,-0.00922138891954147,18473,radio_report,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,1,0.6873248858389154,0.5245535714285714,0.7274519400016854,0.5454545454545454,0.5714285714285714,0.5,0.06900655593423542,18473,radio_report,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,1,0.704099747119412,0.484375,0.6071620734793962,0.45454545454545453,0.35714285714285715,0.625,-0.017857142857142856,18473,radio_report,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,1,0.7087693924511688,0.5089285714285714,0.6234532809786927,0.4090909090909091,0.2857142857142857,0.625,-0.09221388919541469,18473,radio_report,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,2,0.6992660487442579,0.37500000000000006,0.5603563072866277,0.5681818181818182,0.7857142857142857,0.1875,-0.031943828249996996,18473,radio_report,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio_report,7,0.7179133124751589,0.3883928571428571,0.5809543194974756,0.4772727272727273,0.5714285714285714,0.3125,-0.11467216020540869,18473,radio_report,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,1,0.7023055719505874,0.453125,0.6423288149194625,0.4090909090909091,0.32142857142857145,0.5625,-0.11607142857142858,18473,radio_report,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,1,0.7093856923266912,0.45535714285714285,0.5947301002074719,0.36363636363636365,0.10714285714285714,0.8125,-0.11264088922239575,18473,radio_report,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,3,0.7003677474036348,0.5267857142857143,0.6912607054605523,0.5681818181818182,0.5714285714285714,0.5625,0.12898484259189558,18473,radio_report,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,1,0.6945050613736146,0.3727678571428572,0.6062550404639462,0.5,0.7142857142857143,0.125,-0.18448201388042726,18473,radio_report,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio_report,3,0.6757172857884791,0.4553571428571429,0.6429633587466189,0.5909090909090909,0.9285714285714286,0.0,-0.1649572197684645,18473,radio_report,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio_report,3,0.682844581579504,0.53125,0.6726409030184559,0.5681818181818182,0.6785714285714286,0.375,0.054366028221956235,18473,radio_report,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio_report,1,0.7054669482752863,0.40625,0.6305353267393194,0.4318181818181818,0.39285714285714285,0.5,-0.1040531963428944,18473,radio_report,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio_report,1,0.6890628807067596,0.39285714285714285,0.6121730610302342,0.5227272727272727,0.7857142857142857,0.0625,-0.19962734172793387,18473,radio_report,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio_report,15,0.6666020878752639,0.6260504201680672,0.7793095074810593,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,radio_report,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio_report,13,0.680687489959504,0.5735294117647058,0.6897867030666162,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,radio_report,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio_report,35,0.6609483622308908,0.6071428571428571,0.7573667292421089,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,radio_report,0.4
