outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6782985130811217,0.6743854994941392,0.058630846440792084,0.6489830501377583,,0.6729199082914814,0.6947637292464879,0.6732164837157313,0.6607142857142857,0.6206896551724138,0.7037037037037037,0.3250165935695533,18473,global,0.3
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6782985130811217,0.6743854994941392,0.058630846440792084,0.6489830501377583,,0.6684465700837202,0.7113665389527458,0.7239460151818127,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,18473,global,0.3
2,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6782985130811217,0.6743854994941392,0.058630846440792084,0.6489830501377583,,0.676051207839859,0.6743295019157087,0.7144049891608393,0.6607142857142857,0.6206896551724138,0.7037037037037037,0.3250165935695533,18473,global,0.3
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6782985130811217,0.6743854994941392,0.058630846440792084,0.6489830501377583,,0.6769978257080241,0.669220945083014,0.7025050510634749,0.6785714285714286,0.7241379310344828,0.6296296296296297,0.35558876992311095,18473,global,0.3
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6782985130811217,0.6743854994941392,0.058630846440792084,0.6489830501377583,,0.6791051315430422,0.689655172413793,0.7652193772235109,0.6964285714285714,0.7586206896551724,0.6296296296296297,0.3920234917071095,18473,global,0.3
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6782985130811217,0.6743854994941392,0.058630846440792084,0.6489830501377583,,0.6832461848895962,0.6398467432950191,0.7304741837546784,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,18473,global,0.3
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6782985130811217,0.6743854994941392,0.058630846440792084,0.6489830501377583,,0.6863249614083615,0.6257982120051085,0.710277651724622,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,18473,global,0.3
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6782985130811217,0.6743854994941392,0.058630846440792084,0.6489830501377583,,0.6852918202744398,0.6756066411238826,0.7396797552878251,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,18473,global,0.3
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6363291298073908,0.6810165607932712,0.06945420801639557,0.6016020104289055,,0.6653954128263345,0.7139208173690933,0.7116551652223989,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,18473,global,0.3
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6363291298073908,0.6810165607932712,0.06945420801639557,0.6016020104289055,,0.6667507045873843,0.7011494252873564,0.7017726633867638,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,18473,global,0.3
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6363291298073908,0.6810165607932712,0.06945420801639557,0.6016020104289055,,0.6652300269673498,0.722860791826309,0.7181440076517432,0.6428571428571429,0.5172413793103449,0.7777777777777778,0.30450009279704654,18473,global,0.3
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6363291298073908,0.6810165607932712,0.06945420801639557,0.6016020104289055,,0.6644861991010449,0.7343550446998723,0.7063943869096557,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,18473,global,0.3
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6363291298073908,0.6810165607932712,0.06945420801639557,0.6016020104289055,,0.6701754395929671,0.7254150702426565,0.6922599643395759,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,18473,global,0.3
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6363291298073908,0.6810165607932712,0.06945420801639557,0.6016020104289055,,0.6760177180656173,0.6934865900383143,0.6596078652635179,0.5714285714285714,0.3103448275862069,0.8518518518518519,0.1919627381134975,18473,global,0.3
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6363291298073908,0.6810165607932712,0.06945420801639557,0.6016020104289055,,0.6788459365274281,0.6832694763729247,0.6342683008114907,0.5535714285714286,0.27586206896551724,0.8518518518518519,0.1555256974877373,18473,global,0.3
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6363291298073908,0.6810165607932712,0.06945420801639557,0.6016020104289055,,0.6819259208478641,0.669220945083014,0.6825190090485408,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,18473,global,0.3
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6363291298073908,0.6810165607932712,0.06945420801639557,0.6016020104289055,,0.6867953964821335,0.6277139208173692,0.6303670592252701,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,18473,global,0.3
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.7163263065436979,0.6686542664031437,0.042261723428964615,0.6951954942196608,,0.6757734209114574,0.6462324393358876,0.7156515702572037,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,18473,global,0.3
4,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.7163263065436979,0.6686542664031437,0.042261723428964615,0.6951954942196608,,0.68409391784043,0.5900383141762453,0.6838966777483242,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,18473,global,0.3
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.7163263065436979,0.6686542664031437,0.042261723428964615,0.6951954942196608,,0.6849448594706047,0.602809706257982,0.6701868202095937,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,18473,global,0.3
4,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.7163263065436979,0.6686542664031437,0.042261723428964615,0.6951954942196608,,0.6871334777292822,0.578544061302682,0.6306667129498512,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,18473,global,0.3
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.7163263065436979,0.6686542664031437,0.042261723428964615,0.6951954942196608,,0.6937185098041417,0.4942528735632184,0.579291808264959,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,18473,global,0.3
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.7163263065436979,0.6686542664031437,0.042261723428964615,0.6951954942196608,,0.693184068204687,0.5070242656449553,0.5852762308398833,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,18473,global,0.3
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.7163263065436979,0.6686542664031437,0.042261723428964615,0.6951954942196608,,0.6914236869455408,0.5478927203065134,0.5796092339516805,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,18473,global,0.3
4,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.7163263065436979,0.6686542664031437,0.042261723428964615,0.6951954942196608,,0.6967021401655514,0.4725415070242657,0.5187110806257736,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,18473,global,0.3
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.7163263065436979,0.6686542664031437,0.042261723428964615,0.6951954942196608,,0.6953586178527272,0.4444444444444445,0.5143194254476241,0.44642857142857145,0.6551724137931034,0.2222222222222222,-0.13561270072416207,18473,global,0.3
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6781934249325554,0.6605032056820276,0.0264890119433403,0.6649489440023899,,0.660131048382563,0.658974358974359,0.6827311629901864,0.6428571428571429,0.8,0.46153846153846156,0.2792896329177484,18473,global,0.3
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6781934249325554,0.6605032056820276,0.0264890119433403,0.6649489440023899,,0.6670402847052653,0.6333333333333333,0.6449337806701464,0.6071428571428571,0.7666666666666667,0.4230769230769231,0.2026218905481704,18473,global,0.3
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6781934249325554,0.6605032056820276,0.0264890119433403,0.6649489440023899,,0.6722715978212032,0.6025641025641026,0.6426772233880927,0.5892857142857143,0.7333333333333333,0.4230769230769231,0.16475358245943125,18473,global,0.3
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6781934249325554,0.6605032056820276,0.0264890119433403,0.6649489440023899,,0.6802061244940234,0.5666666666666667,0.6183613695063778,0.5714285714285714,0.7333333333333333,0.38461538461538464,0.1259541481785924,18473,global,0.3
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6781934249325554,0.6605032056820276,0.0264890119433403,0.6649489440023899,,0.6741055028093266,0.6230769230769231,0.6539082263014633,0.5892857142857143,0.7666666666666667,0.38461538461538464,0.16408842322180403,18473,global,0.3
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6781934249325554,0.6605032056820276,0.0264890119433403,0.6649489440023899,,0.6786592626933141,0.5871794871794872,0.6261453978084228,0.5357142857142857,0.7666666666666667,0.2692307692307692,0.041344911529736156,18473,global,0.3
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6781934249325554,0.6605032056820276,0.0264890119433403,0.6649489440023899,,0.6814325629906476,0.5788461538461539,0.6293509256651596,0.5357142857142857,0.7666666666666667,0.2692307692307692,0.041344911529736156,18473,global,0.3
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6781934249325554,0.6605032056820276,0.0264890119433403,0.6649489440023899,,0.6889669263826195,0.5698717948717948,0.5843583043306637,0.5357142857142857,0.8,0.23076923076923078,0.03739787960033829,18473,global,0.3
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6781934249325554,0.6605032056820276,0.0264890119433403,0.6649489440023899,,0.6831121416405281,0.6121794871794872,0.6537208826011193,0.5535714285714286,0.8333333333333334,0.23076923076923078,0.08046742493087793,18473,global,0.3
