outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,35,0.6089654307045611,0.6826045282306425,0.036544930189847946,0.6089653968811035,0.6040868454661559,0.6099889940791753,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.6841626093675394,2002,global,0.6
3,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,35,0.6089654307045611,0.6826045282306425,0.036544930189847946,0.6089653968811035,0.5798212005108557,0.5998112820266912,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,0.6858679051479727,2002,global,0.6
3,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,35,0.6089654307045611,0.6826045282306425,0.036544930189847946,0.6089653968811035,0.5938697318007663,0.6021174157180313,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.684663574960618,2002,global,0.6
3,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,35,0.6089654307045611,0.6826045282306425,0.036544930189847946,0.6089653968811035,0.615581098339719,0.636788590696627,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6837586204607293,2002,global,0.6
3,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,35,0.6089654307045611,0.6826045282306425,0.036544930189847946,0.6089653968811035,0.6040868454661559,0.6565628713127366,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6980076708648137,2002,global,0.6
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.641887822322605,0.6780119740420244,0.036810845136642456,0.6586486101150513,0.5568326947637292,0.6324286666102031,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.7165137209710579,2002,global,0.6
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.641887822322605,0.6780119740420244,0.036810845136642456,0.6586486101150513,0.5683269476372925,0.6623890482547526,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6977786378800055,2002,global,0.6
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.641887822322605,0.6780119740420244,0.036810845136642456,0.6586486101150513,0.4776500638569604,0.5889777195102663,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,0.7398607628137002,2002,global,0.6
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.641887822322605,0.6780119740420244,0.036810845136642456,0.6586486101150513,0.4648786717752235,0.5421219382922711,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.732112738080288,2002,global,0.6
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.641887822322605,0.6780119740420244,0.036810845136642456,0.6586486101150513,0.43805874840357606,0.5199483232904649,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,0.7965638269028209,2002,global,0.6
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.5854601919819311,0.6968310622554921,0.04674747958779335,0.600563108921051,0.4756410256410256,0.5224181283065696,0.44642857142857145,0.3,0.6153846153846154,-0.08912898723215133,0.698003604255487,2002,global,0.6
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.5854601919819311,0.6968310622554921,0.04674747958779335,0.600563108921051,0.4525641025641026,0.4860634670496603,0.42857142857142855,0.3,0.5769230769230769,-0.12810252304406972,0.7113749583061367,2002,global,0.6
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.5854601919819311,0.6968310622554921,0.04674747958779335,0.600563108921051,0.3923076923076923,0.4607545152601089,0.39285714285714285,0.23333333333333334,0.5769230769230769,-0.2026218905481704,0.7213882758556421,2002,global,0.6
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.5854601919819311,0.6968310622554921,0.04674747958779335,0.600563108921051,0.5256410256410255,0.5916091152490903,0.5535714285714286,0.36666666666666664,0.7692307692307693,0.14740146492806125,0.6922310122899423,2002,global,0.6
5,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,15,0.5854601919819311,0.6968310622554921,0.04674747958779335,0.600563108921051,0.5820512820512821,0.6763223018716151,0.625,0.6,0.6538461538461539,0.2533593918376833,0.6911227488705307,2002,global,0.6
