outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5589246502289982,0.6954250535537562,0.07047038525342941,0.5589246153831482,0.5759897828863345,0.5720448573498382,0.4642857142857143,0.034482758620689655,0.9259259259259259,-0.08785818973487926,0.7120400476356182,2002,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5589246502289982,0.6954250535537562,0.07047038525342941,0.5589246153831482,0.5606641123882503,0.5524510469695407,0.4642857142857143,0.0,0.9629629629629629,-0.13974483721633343,0.7171652871809323,2002,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5589246502289982,0.6954250535537562,0.07047038525342941,0.5589246153831482,0.5504469987228608,0.5465930630721272,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,0.7145480083140193,2002,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5589246502289982,0.6954250535537562,0.07047038525342941,0.5589246153831482,0.5083014048531289,0.5626784350124636,0.5,0.034482758620689655,1.0,0.13010726223589664,0.7146742980806776,2002,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.5589246502289982,0.6954250535537562,0.07047038525342941,0.5589246153831482,0.5389527458492975,0.5783795375579519,0.48214285714285715,0.0,1.0,0.0,0.7065609685061969,2002,global,0.8
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.6037580776711211,0.6898107917394227,0.0374133363366127,0.6192076206207275,0.5223499361430396,0.535457103943779,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.8133642004227172,2002,global,0.8
4,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.6037580776711211,0.6898107917394227,0.0374133363366127,0.6192076206207275,0.5095785440613027,0.5280795493026679,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,0.8137860868849968,2002,global,0.8
4,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.6037580776711211,0.6898107917394227,0.0374133363366127,0.6192076206207275,0.4469987228607919,0.5018847115506183,0.42857142857142855,0.3103448275862069,0.5555555555555556,-0.13840913308956662,0.823509426890168,2002,global,0.8
4,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.6037580776711211,0.6898107917394227,0.0374133363366127,0.6192076206207275,0.4840357598978289,0.5215044285102877,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,0.7922744176779837,2002,global,0.8
4,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.6037580776711211,0.6898107917394227,0.0374133363366127,0.6192076206207275,0.5696040868454662,0.5744306111709758,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.7772385910805524,2002,global,0.8
5,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.613970449840015,0.6987849884518286,0.026977473869919777,0.6191182136535645,0.4769230769230769,0.5362787612316873,0.48214285714285715,0.4666666666666667,0.5,-0.0332694150897968,0.7069008453456865,2002,global,0.8
5,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.613970449840015,0.6987849884518286,0.026977473869919777,0.6191182136535645,0.36153846153846153,0.4830587007401883,0.44642857142857145,0.4,0.5,-0.10032206202542021,0.731769754530892,2002,global,0.8
5,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.613970449840015,0.6987849884518286,0.026977473869919777,0.6191182136535645,0.38076923076923075,0.5243053278790826,0.42857142857142855,0.2,0.6923076923076923,-0.12403473458920847,0.7327984379272579,2002,global,0.8
5,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.613970449840015,0.6987849884518286,0.026977473869919777,0.6191182136535645,0.43461538461538457,0.4906071763554327,0.4107142857142857,0.03333333333333333,0.8461538461538461,-0.21077080878551124,0.7247797717565643,2002,global,0.8
5,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.613970449840015,0.6987849884518286,0.026977473869919777,0.6191182136535645,0.47435897435897434,0.5017467918850893,0.4642857142857143,0.0,1.0,0.0,0.7236015923839487,2002,global,0.8
