outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,18,0.7606953774340162,0.49159663865546216,0.6463967816313885,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,2002,radio_report,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,2,0.7187870715605139,0.523109243697479,0.6910658485327826,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,2002,radio_report,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,1,0.6864455360227714,0.5630252100840336,0.7251359789881033,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,2002,radio_report,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,10,0.7116711698103414,0.5420168067226891,0.6358941976194509,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,2002,radio_report,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,9,0.6988640321087545,0.6071428571428572,0.7409289170314604,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,radio_report,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,6,0.7164979468553864,0.4957983193277311,0.622175055002051,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,radio_report,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,7,0.6845581577368454,0.5273109243697479,0.6995430015972678,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,radio_report,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,7,0.6984793251538597,0.5210084033613446,0.632065757838014,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,radio_report,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,8,0.7193812155308327,0.44957983193277307,0.6088797158504706,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,2002,radio_report,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,1,0.7028406772988738,0.6449579831932774,0.7878917503216772,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,2002,radio_report,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,14,0.6641840392928752,0.6533613445378151,0.79530576773787,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,radio_report,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,25,0.749771077064874,0.3382352941176471,0.5340445451611632,0.37777777777777777,0.32142857142857145,0.47058823529411764,-0.20583232685540795,2002,radio_report,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,1,0.6814247562916971,0.48109243697479,0.6578946477758397,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,2002,radio_report,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,8,0.6930892085916671,0.6365546218487395,0.7677643994505998,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,radio_report,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,19,0.7424666613018464,0.39075630252100846,0.5620587233387117,0.4,0.35714285714285715,0.47058823529411764,-0.16910128256616624,2002,radio_report,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,9,0.7013999704996223,0.4642857142857143,0.6140702189466227,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,radio_report,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,29,0.7117055938254794,0.4600840336134454,0.6093849457565842,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,2002,radio_report,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,19,0.6762106957184901,0.5754310344827587,0.7224438781756155,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,2002,radio_report,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,23,0.6523159392866499,0.6637931034482759,0.7949971115675598,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,radio_report,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,67,0.6617825789798165,0.5948275862068966,0.7478443245798583,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,radio_report,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,29,0.6769754741154553,0.5862068965517242,0.743722423218854,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,radio_report,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,24,0.6125626524415413,0.7112068965517242,0.8233535777954675,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,2002,radio_report,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,11,0.66763563953311,0.7025862068965517,0.7801315742082593,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,radio_report,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,24,0.6754380856606481,0.646551724137931,0.7773669238614902,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,radio_report,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,8,0.6737158350737531,0.5754310344827587,0.7515940144184108,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,2002,radio_report,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,9,0.6697933766719758,0.5775862068965517,0.7652933623081186,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,radio_report,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,23,0.6818677894980677,0.6293103448275862,0.7645073361245828,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,radio_report,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,41,0.6939532104879136,0.5387931034482758,0.6260538738944262,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,radio_report,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,24,0.6823504191628967,0.6293103448275862,0.7698096920958757,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,2002,radio_report,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,4,0.6680825282724795,0.6767241379310345,0.8265404815671553,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,radio_report,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,7,0.6820634552278129,0.6293103448275862,0.793112191800055,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,2002,radio_report,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,18,0.6668178099256169,0.6293103448275863,0.7769751265444449,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,radio_report,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,6,0.7051397322391503,0.5581896551724139,0.641142825552412,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,2002,radio_report,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,13,0.6590892049303998,0.6163793103448276,0.6893714664164039,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,2002,radio_report,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,71,0.6981507891528734,0.540948275862069,0.689402055301381,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,radio_report,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,15,0.6940323695648344,0.5495689655172413,0.6750584219605229,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,radio_report,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,1,0.6756477329304593,0.5926724137931034,0.7467451154738516,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,radio_report,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,18,0.6402000697281124,0.625,0.7696024365540505,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,radio_report,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,13,0.7026839745957474,0.5344827586206897,0.6456993350722371,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,radio_report,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,3,0.6896966592867779,0.5129310344827586,0.6769099074776151,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,radio_report,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,0.6796073330247341,0.6142241379310345,0.7443262133127042,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,2002,radio_report,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,7,0.6772341677708259,0.5517241379310345,0.7141769333483811,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,radio_report,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,1,0.6703255707476656,0.75,0.8241875496603508,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,2002,radio_report,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,37,0.7135401411490666,0.5689655172413793,0.6474559187476825,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,2002,radio_report,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,9,0.7122881125593826,0.4870689655172414,0.641865240605858,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,radio_report,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,13,0.6779206923415115,0.5775862068965517,0.6693522603137217,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,radio_report,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,2,0.726604158180479,0.5495689655172414,0.7387355916011226,0.4,0.10344827586206896,0.9375,0.06887675637968181,2002,radio_report,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,9,0.6765807666917951,0.6293103448275862,0.793089449537975,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,2002,radio_report,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,4,0.671264644882845,0.5474137931034483,0.6947141595738728,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,2002,radio_report,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,17,0.6648557409540233,0.7952586206896552,0.8575280126191698,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,2002,radio_report,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,32,0.6221052191209522,0.7349137931034483,0.8041891009967649,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,2002,radio_report,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,0.642355019479652,0.7306034482758621,0.844590412699779,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,2002,radio_report,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,30,0.6544411370061927,0.6939655172413792,0.8124321179132306,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,2002,radio_report,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,14,0.6677094379560949,0.6788793103448275,0.8221865797558336,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,radio_report,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,61,0.6263239144203695,0.6637931034482758,0.7632264858055734,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,2002,radio_report,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio_report,45,0.6129471209701156,0.7198275862068966,0.805980965414892,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,2002,radio_report,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio_report,39,0.6347175072861482,0.6918103448275861,0.7889262432208634,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,radio_report,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,80,0.6135938166301722,0.790948275862069,0.8963622400924345,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,2002,radio_report,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,52,0.6551617530709196,0.5775862068965517,0.7205311093711364,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,radio_report,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,35,0.6400297490375992,0.7607758620689655,0.8385956402443657,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,2002,radio_report,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,34,0.6507404476040589,0.6853448275862069,0.7487537936639097,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,2002,radio_report,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio_report,27,0.6486752478597098,0.6702586206896551,0.7512801677494808,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,radio_report,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio_report,61,0.6675681669347044,0.6831896551724138,0.7746219904979084,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,2002,radio_report,0.2
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio_report,30,0.6416691529438661,0.7306034482758621,0.8421938455430991,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,radio_report,0.2
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio_report,77,0.5790723476835964,0.7629310344827587,0.8682957414164134,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,radio_report,0.2
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio_report,10,0.6534210954927336,0.6848739495798319,0.7572623518033095,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,2002,radio_report,0.2
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio_report,5,0.6524485282148157,0.7394957983193278,0.7491524208758921,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,2002,radio_report,0.2
