outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.654093732354602,0.6737677907525081,0.03039850853383541,0.6388944881036878,,0.6828643796745025,0.5913154533844188,0.6700321659334284,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,4,global,0.1
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.654093732354602,0.6737677907525081,0.03039850853383541,0.6388944881036878,,0.6831187058419709,0.5925925925925926,0.6592564921137274,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,4,global,0.1
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.654093732354602,0.6737677907525081,0.03039850853383541,0.6388944881036878,,0.6790531941444533,0.6232439335887612,0.6967353799718085,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,4,global,0.1
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.654093732354602,0.6737677907525081,0.03039850853383541,0.6388944881036878,,0.6857338820429811,0.5670498084291187,0.6637895318102304,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,4,global,0.1
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.654093732354602,0.6737677907525081,0.03039850853383541,0.6388944881036878,,0.6866608631721837,0.5606641123882504,0.6307904541797571,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,4,global,0.1
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.654093732354602,0.6737677907525081,0.03039850853383541,0.6388944881036878,,0.6832501350634309,0.5887611749680716,0.6572002898372904,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,4,global,0.1
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.654093732354602,0.6737677907525081,0.03039850853383541,0.6388944881036878,,0.6837869900023236,0.5849297573435505,0.6251354592045406,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,4,global,0.1
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.654093732354602,0.6737677907525081,0.03039850853383541,0.6388944881036878,,0.6834749091535891,0.6660280970625798,0.7059653478645131,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,4,global,0.1
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7143719806763286,0.6570720847659247,0.023229051381349564,0.7027575131505728,,0.6834992042401812,0.5772669220945084,0.5780689987810974,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,4,global,0.1
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7143719806763286,0.6570720847659247,0.023229051381349564,0.7027575131505728,,0.6887011218187522,0.5683269476372924,0.5728333295964809,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,4,global,0.1
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7143719806763286,0.6570720847659247,0.023229051381349564,0.7027575131505728,,0.6910535954917367,0.5363984674329503,0.5540327313932052,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,4,global,0.1
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7143719806763286,0.6570720847659247,0.023229051381349564,0.7027575131505728,,0.6876790670397427,0.5696040868454662,0.5698177307983943,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,4,global,0.1
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7143719806763286,0.6570720847659247,0.023229051381349564,0.7027575131505728,,0.6872557517391172,0.5427841634738187,0.5902908827180139,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,4,global,0.1
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7143719806763286,0.6570720847659247,0.023229051381349564,0.7027575131505728,,0.6971479325363996,0.48786717752235,0.5258739091416941,0.4642857142857143,0.7931034482758621,0.1111111111111111,-0.13031973814908426,4,global,0.1
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7143719806763286,0.6570720847659247,0.023229051381349564,0.7027575131505728,,0.6964273343784491,0.5146871008939975,0.5179833586756383,0.48214285714285715,0.8275862068965517,0.1111111111111111,-0.0875376219064817,4,global,0.1
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7143719806763286,0.6570720847659247,0.023229051381349564,0.7027575131505728,,0.6934415045937125,0.49169859514687103,0.5098946402052682,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,4,global,0.1
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7143719806763286,0.6570720847659247,0.023229051381349564,0.7027575131505728,,0.6922713908084457,0.5134099616858238,0.5355936653162303,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,4,global,0.1
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6671466214944475,0.6614248166426318,0.04023146256804466,0.6470308322459459,,0.6582071159737133,0.6883780332056194,0.7298750889004946,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,4,global,0.1
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6671466214944475,0.6614248166426318,0.04023146256804466,0.6470308322459459,,0.662845204672308,0.665389527458493,0.7064067273784571,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,4,global,0.1
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6671466214944475,0.6614248166426318,0.04023146256804466,0.6470308322459459,,0.6541891364398518,0.7024265644955301,0.7538796025677489,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,4,global,0.1
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6671466214944475,0.6614248166426318,0.04023146256804466,0.6470308322459459,,0.6510826277158603,0.7164750957854407,0.7555522494816636,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,4,global,0.1
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6671466214944475,0.6614248166426318,0.04023146256804466,0.6470308322459459,,0.6580372590999052,0.6807151979565773,0.7166045145997963,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,4,global,0.1
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6671466214944475,0.6614248166426318,0.04023146256804466,0.6470308322459459,,0.6636945395504255,0.6730523627075351,0.7195649494569489,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,4,global,0.1
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6671466214944475,0.6614248166426318,0.04023146256804466,0.6470308322459459,,0.6747071583062685,0.6360153256704981,0.6632691373257031,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,4,global,0.1
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6671466214944475,0.6614248166426318,0.04023146256804466,0.6470308322459459,,0.6877076913659993,0.5772669220945084,0.5901857490602724,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,4,global,0.1
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,0.6671466214944475,0.6614248166426318,0.04023146256804466,0.6470308322459459,,0.6864337566118281,0.5568326947637292,0.6048080431471242,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,4,global,0.1
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6480770437292176,0.6809039807442573,0.021250272169709206,0.6374519346281886,,0.664490270589584,0.7012820512820512,0.7059788799973186,0.6428571428571429,0.6,0.6923076923076923,0.2923076923076923,4,global,0.1
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6480770437292176,0.6809039807442573,0.021250272169709206,0.6374519346281886,,0.6677781693210992,0.6705128205128205,0.65466063599918,0.6607142857142857,0.6666666666666666,0.6538461538461539,0.3198982220172769,4,global,0.1
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6480770437292176,0.6809039807442573,0.021250272169709206,0.6374519346281886,,0.6703086458235975,0.6730769230769231,0.6489386127579468,0.625,0.6,0.6538461538461539,0.2533593918376833,4,global,0.1
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6480770437292176,0.6809039807442573,0.021250272169709206,0.6374519346281886,,0.6755071147161603,0.6397435897435898,0.6167406803996672,0.6428571428571429,0.6666666666666666,0.6153846153846154,0.28205128205128205,4,global,0.1
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6480770437292176,0.6809039807442573,0.021250272169709206,0.6374519346281886,,0.6773156832663815,0.6705128205128206,0.6447827646484874,0.6428571428571429,0.6666666666666666,0.6153846153846154,0.28205128205128205,4,global,0.1
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6480770437292176,0.6809039807442573,0.021250272169709206,0.6374519346281886,,0.6758602948723433,0.6705128205128206,0.6895132067729249,0.625,0.6666666666666666,0.5769230769230769,0.2443742536516646,4,global,0.1
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6480770437292176,0.6809039807442573,0.021250272169709206,0.6374519346281886,,0.6760406060399708,0.694871794871795,0.7140456661422936,0.6428571428571429,0.6666666666666666,0.6153846153846154,0.28205128205128205,4,global,0.1
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6480770437292176,0.6809039807442573,0.021250272169709206,0.6374519346281886,,0.6794800366093213,0.6948717948717948,0.7014934351220481,0.5892857142857143,0.5333333333333333,0.6538461538461539,0.1877823212270686,4,global,0.1
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6480770437292176,0.6809039807442573,0.021250272169709206,0.6374519346281886,,0.6858581156341766,0.6102564102564103,0.6503040856187383,0.5,0.4,0.6153846153846154,0.015710251796769326,4,global,0.1
