outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,9,0.6722583680005095,0.6699604743083004,0.6908302071049885,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,4,global,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,5,0.6880367691043896,0.6837944664031621,0.678271466949082,0.6888888888888889,0.6521739130434783,0.7272727272727273,0.380198765217406,4,global,0.1
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,60,0.6728467687726245,0.6739130434782609,0.699035114986689,0.5777777777777777,0.9565217391304348,0.18181818181818182,0.22004311471167604,4,global,0.1
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,40,0.6769937460122797,0.6976284584980238,0.6812291533520715,0.5111111111111111,0.08695652173913043,0.9545454545454546,0.08316847989130756,4,global,0.1
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,53,0.6865588002236341,0.7134387351778656,0.6975045226965948,0.5333333333333333,0.17391304347826086,0.9090909090909091,0.12205795890857729,4,global,0.1
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,80,0.668813233347442,0.6324110671936759,0.6653903133826599,0.6,0.6956521739130435,0.5,0.1996373523761726,4,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,18,0.6679183887623554,0.66600790513834,0.6514071231593084,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,4,global,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,56,0.6519048933051252,0.6778656126482213,0.6894029490977264,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,4,global,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,17,0.6794618926565512,0.6245059288537549,0.6590440535033254,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,4,global,0.1
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,35,0.655472437398645,0.6482213438735178,0.6877630493122686,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,4,global,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,18,0.6562315064575125,0.6877470355731226,0.6771067649281887,0.6888888888888889,0.6956521739130435,0.6818181818181818,0.3774703557312253,4,global,0.1
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,10,0.6568436777137394,0.691699604743083,0.7062049835391827,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,4,global,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,19,0.6753955518782214,0.6324110671936759,0.631721907505135,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,4,global,0.1
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,63,0.69750946671362,0.5869565217391305,0.6237584145130964,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,4,global,0.1
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,30,0.6901072679393571,0.5395256916996047,0.6234663921260708,0.5777777777777777,0.2608695652173913,0.9090909090909091,0.22221702922157036,4,global,0.1
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,66,0.6917980295303047,0.5652173913043479,0.62099901149045,0.6444444444444445,0.43478260869565216,0.8636363636363636,0.32912056777134235,4,global,0.1
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,38,0.6589665211358933,0.7371541501976284,0.7517834212194449,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,4,global,0.1
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,46,0.6865160947854458,0.6106719367588933,0.5997028843855519,0.5777777777777777,0.8260869565217391,0.3181818181818182,0.16780766741802125,4,global,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,11,0.6768952068923559,0.6818181818181819,0.6519763224260289,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,4,global,0.1
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,39,0.6796497510886229,0.6304347826086957,0.6788450401157595,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,4,global,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,10,0.6755812981843633,0.6284584980237153,0.728989713523507,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,4,global,0.1
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,7,0.6784541275612869,0.6521739130434783,0.6968147181949318,0.5777777777777777,0.30434782608695654,0.8636363636363636,0.20198059402174692,4,global,0.1
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,19,0.657040321246509,0.6501976284584982,0.7127536644949334,0.6,0.6956521739130435,0.5,0.1996373523761726,4,global,0.1
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,11,0.6825673120531306,0.5849802371541502,0.664503120181499,0.5777777777777777,0.391304347826087,0.7727272727272727,0.17711607083554887,4,global,0.1
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,8,0.6692187683651928,0.6442687747035573,0.7176147840096567,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,4,global,0.1
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,15,0.6556421825813603,0.6739130434782609,0.7004375005117995,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,4,global,0.1
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,10,0.6777591201685946,0.6719367588932806,0.6398293098252703,0.5777777777777777,1.0,0.13636363636363635,0.27326786250001056,4,global,0.1
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,79,0.6887392728408133,0.4822134387351778,0.6032979357375572,0.4888888888888889,0.30434782608695654,0.6818181818181818,-0.01493749994998605,4,global,0.1
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,31,0.6816706277888177,0.6126482213438735,0.5607203332416169,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,4,global,0.1
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,25,0.6770543538165872,0.6699604743083004,0.7195884426182942,0.5777777777777777,0.4782608695652174,0.6818181818181818,0.16333965194414124,4,global,0.1
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,28,0.6916279376581901,0.5533596837944664,0.5906437359294315,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,4,global,0.1
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,7,0.679509878035951,0.6146245059288538,0.6788927962325068,0.5555555555555556,0.9130434782608695,0.18181818181818182,0.1394948101812312,4,global,0.1
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,5,0.6768383814219843,0.66600790513834,0.6944903273244353,0.6444444444444445,0.8695652173913043,0.4090909090909091,0.3149896336036439,4,global,0.1
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,10,0.6686828967470361,0.7035573122529644,0.6937791502084962,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,4,global,0.1
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,8,0.6779626523756817,0.6343873517786561,0.5724928219356672,0.6,0.6956521739130435,0.5,0.1996373523761726,4,global,0.1
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,21,0.680514741967601,0.5948616600790514,0.6254814604070896,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,4,global,0.1
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,5,0.6587279771441632,0.7648221343873517,0.7904016907189585,0.5777777777777777,0.9565217391304348,0.18181818181818182,0.22004311471167604,4,global,0.1
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,12,0.6844645251223795,0.5830039525691699,0.6518539608647804,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,4,global,0.1
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,31,0.6829971406409702,0.6646825396825398,0.7083432170455027,0.5777777777777777,0.375,0.8095238095238095,0.20310518711487166,4,global,0.1
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,11,0.690659397051815,0.6706349206349206,0.7309382865881092,0.5111111111111111,0.125,0.9523809523809523,0.13565237905857336,4,global,0.1
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,54,0.6969045780702127,0.4503968253968254,0.5328149157508789,0.5555555555555556,0.9583333333333334,0.09523809523809523,0.10714285714285714,4,global,0.1
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,24,0.7018510096631949,0.5257936507936508,0.5807631841095442,0.4222222222222222,0.08333333333333333,0.8095238095238095,-0.15724272550828775,4,global,0.1
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,11,0.6856638332767486,0.6150793650793651,0.6604846839249434,0.5333333333333333,0.4583333333333333,0.6190476190476191,0.0781602364146308,4,global,0.1
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,34,0.6867147892314484,0.5575396825396826,0.5958711444043749,0.5111111111111111,0.5416666666666666,0.47619047619047616,0.017857142857142856,4,global,0.1
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,28,0.6519801887574854,0.6924603174603174,0.6457656292327082,0.6444444444444445,0.625,0.6666666666666666,0.29108967961957644,4,global,0.1
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,14,0.6757504035153166,0.6587301587301587,0.6302602426780519,0.5777777777777777,0.4583333333333333,0.7142857142857143,0.17762353461188415,4,global,0.1
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,63,0.6813714184583858,0.6408730158730158,0.6727323116175814,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,4,global,0.1
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,31,0.6720815315525748,0.6329365079365079,0.6569740094819068,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,4,global,0.1
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,16,0.6822529008413002,0.5892857142857143,0.6037425943605799,0.5111111111111111,0.4583333333333333,0.5714285714285714,0.029880715233359844,4,global,0.1
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,22,0.6821306327745625,0.6091269841269842,0.6234633475386708,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,4,global,0.1
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,47,0.6698174382279102,0.6944444444444445,0.7031830577633098,0.5777777777777777,0.375,0.8095238095238095,0.20310518711487166,4,global,0.1
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,80,0.6833883737284456,0.5753968253968255,0.617984646763857,0.4444444444444444,0.4166666666666667,0.47619047619047616,-0.10714285714285714,4,global,0.1
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,72,0.6967152648465536,0.5178571428571429,0.580011932189829,0.4,0.16666666666666666,0.6666666666666666,-0.19347649748797371,4,global,0.1
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,48,0.693246907171036,0.5099206349206349,0.5711694120281171,0.5333333333333333,0.9583333333333334,0.047619047619047616,0.014409760442605873,4,global,0.1
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,30,0.6805216645427902,0.6170634920634921,0.6328793729261983,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,4,global,0.1
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,16,0.6911732290522502,0.5634920634920635,0.6019976670917717,0.4444444444444444,0.4166666666666667,0.47619047619047616,-0.10714285714285714,4,global,0.1
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,21,0.6726322859522657,0.6091269841269842,0.64966660650243,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,4,global,0.1
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,36,0.6781748844282985,0.6091269841269842,0.625813850563916,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,4,global,0.1
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss10_trlocglobal,7,0.6915542043027194,0.632936507936508,0.6448593550002863,0.4888888888888889,0.08333333333333333,0.9523809523809523,0.07142857142857142,4,global,0.1
