outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,37,0.6742356427974516,0.616600790513834,0.6599006389991058,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,67,0.7185316567780876,0.4980237154150198,0.618403614922765,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.6917989037647457,0.5691699604743083,0.5878906637756746,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6756340424175831,0.6126482213438735,0.6701805305482984,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6629736096718678,0.658102766798419,0.7221344088122869,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,55602,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,15,0.6801152950320541,0.6067193675889329,0.6904723483897963,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,55602,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.6874895675968778,0.5711462450592886,0.629399663040113,0.5111111111111111,0.6521739130434783,0.36363636363636365,0.016510329410361665,55602,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.685565298774613,0.5948616600790514,0.6077268889504958,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,55602,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.6482750526437073,0.7193675889328063,0.7839951385674931,0.6888888888888889,0.6521739130434783,0.7272727272727273,0.380198765217406,55602,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6700718814939622,0.6778656126482214,0.6847384134894043,0.5777777777777777,0.34782608695652173,0.8181818181818182,0.18765339874259634,55602,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,78,0.7067407676776143,0.5138339920948616,0.5662347151391088,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,55602,global,0.0
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,44,0.7057793812633246,0.46245059288537543,0.5950622919252572,0.4222222222222222,0.391304347826087,0.45454545454545453,-0.15445574836957118,55602,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,69,0.6841315081745705,0.6007905138339922,0.5901980520738092,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,55602,global,0.0
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.6786297431916163,0.6304347826086957,0.6813934932738616,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,55602,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6725670140789529,0.6071428571428572,0.6781669257619786,0.5555555555555556,0.7083333333333334,0.38095238095238093,0.0944911182523068,55602,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6924558199655075,0.5992063492063492,0.625506234187715,0.5333333333333333,0.2916666666666667,0.8095238095238095,0.11746787347484118,55602,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.6879397173697515,0.6210317460317459,0.6326795642225989,0.5777777777777777,0.8333333333333334,0.2857142857142857,0.14285714285714285,55602,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.6714365748614299,0.621031746031746,0.657953117068362,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.09799919151000505,55602,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.6758544146978658,0.6468253968253969,0.7077738051030804,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.16071428571428573,55602,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,28,0.6829728381599449,0.6071428571428571,0.6343815182542089,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,55602,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6816138924823435,0.623015873015873,0.6369687419559653,0.5555555555555556,0.9166666666666666,0.14285714285714285,0.09449111825230681,55602,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.6813475253280696,0.625,0.6170603739347014,0.5333333333333333,0.5416666666666666,0.5238095238095238,0.06534666277174166,55602,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,19,0.7003943605307135,0.5,0.5227713255753598,0.5555555555555556,0.875,0.19047619047619047,0.09012760973486356,55602,global,0.0
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,78,0.6756640653133493,0.6587301587301588,0.6532321901173309,0.6222222222222222,0.5,0.7619047619047619,0.2694977766525139,55602,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,80,0.6851418968114449,0.6329365079365079,0.6684617175817364,0.6444444444444445,0.5833333333333334,0.7142857142857143,0.29880715233359845,55602,global,0.0
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,39,0.6564994891382195,0.7341269841269842,0.812361134848347,0.6444444444444445,0.875,0.38095238095238093,0.29712462114224536,55602,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.644607986891684,0.7281746031746033,0.7516818955802442,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,55602,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6738286187351064,0.626984126984127,0.6669564612362453,0.6,0.625,0.5714285714285714,0.19642857142857142,55602,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.67177802719662,0.6646825396825397,0.7419608775312068,0.6444444444444445,0.7083333333333334,0.5714285714285714,0.2825793162682806,55602,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6720271894172937,0.636904761904762,0.7142858299061974,0.5111111111111111,0.75,0.23809523809523808,-0.01381974982056955,55602,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.6486548879421794,0.7380952380952381,0.7043095062469799,0.6666666666666666,0.625,0.7142857142857143,0.3392857142857143,55602,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,37,0.6575565705309414,0.6567460317460317,0.709006159514769,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,55602,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,15,0.687085919642884,0.6031746031746033,0.6448935094692151,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,55602,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,22,0.6881246509797675,0.6011904761904763,0.6241095166345736,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,55602,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,59,0.7368782684020816,0.4702380952380953,0.569640127469877,0.4444444444444444,0.3333333333333333,0.5714285714285714,-0.09799919151000505,55602,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,80,0.6777141383762891,0.6408730158730159,0.6694147743472667,0.5333333333333333,0.9166666666666666,0.09523809523809523,0.020869596778242055,55602,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,58,0.7189624440277871,0.5972222222222222,0.6589575312085985,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,55602,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,62,0.7063655220377604,0.4821428571428572,0.575414681579462,0.4666666666666667,0.75,0.14285714285714285,-0.1336306209562122,55602,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.6879567883522807,0.5817805383022774,0.6882420062508934,0.6136363636363636,0.43478260869565216,0.8095238095238095,0.2619894461246596,55602,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,20,0.6522700829911092,0.6376811594202899,0.7104579585425626,0.5909090909090909,0.5217391304347826,0.6666666666666666,0.18998574758861247,55602,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.6541390959755529,0.6977225672877847,0.7412117968420273,0.6136363636363636,0.6521739130434783,0.5714285714285714,0.22430015382565205,55602,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6633712819836881,0.679089026915114,0.6678957527682446,0.5909090909090909,0.34782608695652173,0.8571428571428571,0.2364331218717302,55602,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.640547808683226,0.7412008281573499,0.8030076114618747,0.6818181818181818,0.9130434782608695,0.42857142857142855,0.39405520311955033,55602,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,42,0.6869803737146615,0.5838509316770186,0.6129522092182387,0.5909090909090909,0.6086956521739131,0.5714285714285714,0.18012422360248448,55602,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,22,0.6906982462735504,0.5962732919254659,0.6844700542599451,0.5681818181818182,0.21739130434782608,0.9523809523809523,0.24710006719843874,55602,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,33,0.6427599880976923,0.6956521739130435,0.7365294824041,0.6590909090909091,0.6956521739130435,0.6190476190476191,0.31568169797684364,55602,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,47,0.6545359741548608,0.7474120082815735,0.7799508020240009,0.6818181818181818,0.9130434782608695,0.42857142857142855,0.39405520311955033,55602,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,69,0.6598363245947749,0.7163561076604555,0.7429097696105698,0.6590909090909091,0.782608695652174,0.5238095238095238,0.31816261172667576,55602,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,36,0.6773440451028158,0.629399585921325,0.7236453073060061,0.6136363636363636,0.43478260869565216,0.8095238095238095,0.2619894461246596,55602,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,69,0.6642395556934851,0.6356107660455487,0.7018113013519323,0.5681818181818182,0.6086956521739131,0.5238095238095238,0.13291860967446048,55602,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,42,0.681549014433057,0.6245059288537549,0.6164083385354444,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,55602,global,0.0
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,62,0.7032706210310979,0.541501976284585,0.5600664441194956,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,55602,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,55,0.6720300662130261,0.6027667984189723,0.626667012096406,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,55602,global,0.0
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,69,0.6972980491090284,0.5652173913043478,0.5714164800172106,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,55602,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,38,0.6988762886587574,0.5296442687747035,0.5726496367481175,0.4888888888888889,0.34782608695652173,0.6363636363636364,-0.016510329410361665,55602,global,0.0
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,11,0.6893786093139311,0.5355731225296443,0.5366917305945501,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,55602,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6772691895339013,0.6304347826086957,0.612841708039483,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,55602,global,0.0
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,58,0.714445313813038,0.5079051383399209,0.5368366468833723,0.4666666666666667,0.43478260869565216,0.5,-0.06534666277174166,55602,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6734269026759457,0.6699604743083004,0.6473560467464471,0.6444444444444445,0.782608695652174,0.5,0.29512213821021477,55602,global,0.0
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.6851457364130312,0.5889328063241106,0.6002347785551777,0.6,0.6956521739130435,0.5,0.1996373523761726,55602,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,36,0.6985382276608946,0.5217391304347826,0.5744956096124126,0.4666666666666667,0.43478260869565216,0.5,-0.06534666277174166,55602,global,0.0
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,64,0.715397854753307,0.3814229249011858,0.45599888174244263,0.3333333333333333,0.30434782608695654,0.36363636363636365,-0.33267391956523024,55602,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.7379969813251658,0.7371541501976285,0.80859912501081,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,55602,global,0.0
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6872583682292625,0.6640316205533596,0.6531423245177105,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,55602,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6584229168011521,0.758893280632411,0.7185778314908592,0.7111111111111111,0.8260869565217391,0.5909090909090909,0.4299359098414893,55602,global,0.0
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.742621048379535,0.7233201581027668,0.7483209819733792,0.7111111111111111,0.7391304347826086,0.6818181818181818,0.4217830051630598,55602,global,0.0
