outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,6,0.678765856105323,0.6239495798319328,0.7190583471763113,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,radio,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,20,0.7214920533399076,0.4327731092436975,0.5599359096088383,0.35555555555555557,0.21428571428571427,0.5882352941176471,-0.21124075543088197,2002,radio,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,6,0.6590285012111615,0.6722689075630253,0.7572870800949145,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,radio,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,8,0.6603895152568361,0.6365546218487395,0.7472126972970186,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,radio,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,1,0.6821464099961577,0.5567226890756303,0.6292151562865161,0.6222222222222222,1.0,0.0,0.0,2002,radio,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,8,0.7137503596977305,0.49369747899159666,0.6210868201739621,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,2002,radio,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,28,0.7031418370059666,0.4789915966386554,0.6555322620277347,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,radio,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,25,0.6825250966265549,0.5882352941176471,0.7282845065032102,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,radio,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,37,0.7222188534813793,0.5294117647058824,0.6555543123828302,0.4,0.32142857142857145,0.5294117647058824,-0.14915966386554622,2002,radio,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,9,0.6754947155626257,0.6302521008403361,0.7468222124742492,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,radio,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,6,0.6942780104682569,0.5945378151260504,0.7255135674409116,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,radio,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,28,0.7058537249466347,0.5336134453781513,0.6670405003650921,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,radio,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,7,0.6725796681923922,0.6533613445378151,0.7149757454913513,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,radio,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,4,0.6741886767708506,0.657563025210084,0.7930428973775573,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,radio,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,8,0.6606499657058869,0.6407563025210085,0.7572208113105566,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,2002,radio,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,29,0.6275777429353764,0.7794117647058824,0.8610814522299445,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,radio,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,1,0.6772841201503458,0.6344537815126051,0.772162075083413,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,radio,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,1,0.6926674889177059,0.5609243697478992,0.6548482050300047,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,radio,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,9,0.7454550724935441,0.5861344537815126,0.7356165968300756,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,2002,radio,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,73,0.7183123096804549,0.5420168067226891,0.6916206590732075,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,2002,radio,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,24,0.7028403066594789,0.5063025210084033,0.7177862110700314,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,radio,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,10,0.6700865122624664,0.6491596638655462,0.7930208548880937,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,2002,radio,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,7,0.674837801189646,0.5883620689655172,0.7632853542112044,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,2002,radio,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,25,0.6390249634724975,0.6616379310344828,0.7988499732001606,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,radio,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,2,0.6759324230876396,0.7025862068965517,0.7588736748650027,0.6,0.5172413793103449,0.75,0.25899967577896466,2002,radio,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,38,0.6635566742742375,0.646551724137931,0.781204076858836,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,radio,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,3,0.6518260856527238,0.6487068965517241,0.7937307070965313,0.6,0.7241379310344828,0.375,0.10250710695364046,2002,radio,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,4,0.6575396891583105,0.6357758620689655,0.7581499218264361,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,2002,radio,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,9,0.635770953092267,0.7133620689655172,0.8619689599985787,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,radio,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,2,0.6649923255019485,0.7521551724137931,0.8285160587298772,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,2002,radio,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,2,0.6774626470749238,0.7607758620689655,0.8302809777926926,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,2002,radio,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,16,0.6992217294282782,0.5301724137931034,0.7117247987714455,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,2002,radio,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,56,0.7364592930739035,0.33189655172413796,0.6150962020787512,0.37777777777777777,0.3448275862068966,0.4375,-0.2109594133360922,2002,radio,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,18,0.6579893353084705,0.6357758620689655,0.7903672873855471,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,radio,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,75,0.6874977235048289,0.5668103448275862,0.687484015866273,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,radio,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,7,0.6454755882389164,0.6745689655172413,0.8196860713187968,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,2002,radio,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,24,0.6648528201056865,0.6918103448275862,0.8156518059372942,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,radio,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,5,0.7013853845844433,0.6163793103448276,0.7296324927999684,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,2002,radio,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,21,0.7128999114322409,0.6077586206896552,0.6856296943066313,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,radio,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,7,0.6508820871656339,0.5969827586206897,0.7491491993410033,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,radio,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,14,0.7156323951311359,0.540948275862069,0.7223598168768846,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,2002,radio,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,31,0.6484751785188342,0.6896551724137931,0.8012177064878739,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,radio,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,4,0.6864753020989461,0.7262931034482758,0.8197811155516496,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,2002,radio,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,7,0.689559983621339,0.6508620689655172,0.7227132468496189,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,2002,radio,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,28,0.6462234668403455,0.6939655172413793,0.827915831007936,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,radio,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,8,0.6749772342408312,0.6099137931034482,0.6862678344694899,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,2002,radio,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,22,0.6573081807661484,0.622844827586207,0.7309627413527529,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,radio,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,20,0.6585084043512286,0.7693965517241379,0.8412505553449173,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,2002,radio,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,20,0.7063059946110287,0.6896551724137931,0.8269315578097272,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,2002,radio,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,13,0.681917770480917,0.6508620689655172,0.7722334231698438,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,2002,radio,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,4,0.6977199108280516,0.6357758620689655,0.7297190757989529,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,radio,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,5,0.6972594891683922,0.5560344827586207,0.6925389581563008,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,radio,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,9,0.6862472881527799,0.6077586206896551,0.7413145225184682,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,radio,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,19,0.6627182039879687,0.6099137931034483,0.7189226818292523,0.6,0.7586206896551724,0.3125,0.07698522025642997,2002,radio,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,49,0.6175399600980809,0.7241379310344828,0.8105977051849641,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,2002,radio,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,39,0.6591511415640429,0.728448275862069,0.8390475447707437,0.6,0.4827586206896552,0.8125,0.2915131165681337,2002,radio,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,19,0.6406194273963938,0.6788793103448276,0.7391773149082035,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,2002,radio,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,25,0.6795844944799202,0.5969827586206897,0.7189013936917805,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,43,0.6415998614398959,0.7068965517241379,0.760364256509183,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocradio,62,0.6204206543988047,0.7262931034482758,0.7957573884340299,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocradio,42,0.594988388525924,0.7327586206896552,0.8233298307726411,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocradio,36,0.6637401593991586,0.6530172413793104,0.7359225559629126,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocradio,1,0.6849584643598262,0.5258620689655172,0.6949247862658796,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocradio,34,0.6777411274523624,0.6120689655172414,0.7344825038068895,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocradio,79,0.6816900047984947,0.5775862068965517,0.7288404919945292,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocradio,23,0.6591272477954324,0.6314655172413793,0.7124910455083713,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocradio,1,0.6898799865981509,0.5431034482758621,0.6696820053947886,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocradio,56,0.6395990459766043,0.6163793103448276,0.737876277498766,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocradio,79,0.6067225204114619,0.7219827586206897,0.8310972939582331,0.7555555555555555,0.9310344827586207,0.4375,0.44102642817049814,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocradio,41,0.6242758084852353,0.7392241379310345,0.768646464352764,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocradio,12,0.6493069346409001,0.773109243697479,0.8335598017171357,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocradio,29,0.6315147418492044,0.8214285714285714,0.8691553444011102,0.6888888888888889,0.5714285714285714,0.8823529411764706,0.4490887131390719,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocradio,53,0.642442969748335,0.7142857142857142,0.8075070485456054,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocradio,70,0.6461719818701338,0.6995798319327731,0.8161238406690797,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,2002,radio,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocradio,8,0.6782095950449788,0.6953781512605042,0.8174584222878808,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,2002,radio,0.4
