outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R_bin_0,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R_bin_0,inner_model_2_radio_alpha,inner_model_2_radio_R_bin_0,inner_model_2_radio_report_alpha,inner_model_2_radio_report_R_bin_0,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R_bin_0,inner_model_3_radio_alpha,inner_model_3_radio_R_bin_0,inner_model_3_radio_report_alpha,inner_model_3_radio_report_R_bin_0,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R_bin_0,inner_model_4_radio_alpha,inner_model_4_radio_R_bin_0,inner_model_4_radio_report_alpha,inner_model_4_radio_report_R_bin_0,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R_bin_0,inner_model_5_radio_alpha,inner_model_5_radio_R_bin_0,inner_model_5_radio_report_alpha,inner_model_5_radio_report_R_bin_0,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models,seed
1,test_outer,11903031,global,0.33,global,0.33,0,-0.6151630282402039,0.350882351398468,0,0.0,-0.0,0.0,-0.0,1.0,-0.6151630282402039,0.42727136611938477,0.6052219271659851,1,0.0,-0.0,0.0,-0.0,1.0,0.42727136611938477,-0.032579705119132996,0.49185577034950256,0,0.0,-0.0,0.0,-0.0,1.0,-0.032579705119132996,-0.405243456363678,0.4000531733036041,0,0.0,0.0,0.0,-0.0,1.0,-0.405243456363678,0.6494907736778259,0.6568956971168518,1,0.0,0.0,0.0,0.0,1.0,0.6494907736778259,0.5009817838668823,0.003927140514693034,1,5,55602
1,test_outer,11927827,global,0.33,global,0.33,1,0.12547717988491058,0.5313282608985901,1,0.8256331086158752,-0.10255829244852066,1.17436683177948,0.28579646348953247,0.0,0.0,-0.07486207038164139,0.4812932312488556,0,1.0835667848587036,0.18895357847213745,0.9164330959320068,-0.3867908716201782,0.0,0.0,-0.30054131150245667,0.42542514204978943,0,1.1257368326187134,-0.5123538374900818,0.8742631077766418,-0.027802854776382446,0.0,-0.0,0.05892112851142883,0.5147259831428528,1,1.0589020252227783,0.07834827899932861,0.9410979151725769,0.0370621383190155,0.0,-0.0,0.8618397116661072,0.7030448913574219,1,1.6351072788238525,0.9315061569213867,0.36489275097846985,0.5496599078178406,0.0,0.0,0.531163501739502,0.12481579684339505,1,5,55602
1,test_outer,11936597,global,0.33,global,0.33,1,-0.1323520392179489,0.46696022152900696,0,0.9963040351867676,-0.0093364417552948,1.040536642074585,-0.27270588278770447,0.9631592035293579,-0.10797146707773209,0.2523016929626465,0.5627429485321045,1,0.957587480545044,0.007676363922655582,1.092679500579834,0.5791301727294922,0.9497331976890564,0.1229299008846283,-0.01600002497434616,0.49600011110305786,0,0.9084399938583374,-0.1346820592880249,1.259275197982788,0.13624981045722961,0.8322849869728088,-0.11681757867336273,-0.04261703044176102,0.489347368478775,0,0.926382303237915,-0.09195901453495026,0.8459960222244263,-0.1951654553413391,1.2276217937469482,0.09974351525306702,0.09441415965557098,0.5235859751701355,1,0.9054620265960693,-0.00558970682322979,0.9318673610687256,-0.16613081097602844,1.162670612335205,0.3811188042163849,0.507727324962616,0.03091176105949956,1,5,55602
1,test_outer,12007351,global,0.33,global,0.33,1,0.0796922966837883,0.5199125409126282,1,0.9416186809539795,0.06258070468902588,1.0371642112731934,0.3243260383605957,1.0212172269821167,-0.15298372507095337,-0.08702000230550766,0.4782586991786957,0,1.166215419769287,-0.32012131810188293,1.0819385051727295,-0.33083951473236084,0.7518458962440491,0.6254186630249023,0.033234186470508575,0.5083077549934387,1,1.3374091386795044,-0.21222807466983795,0.666531503200531,-0.4036126732826233,0.9960594177246094,0.6551405191421509,0.005558178294450045,0.5013895630836487,1,0.7624002695083618,0.19390900433063507,0.7927182912826538,0.009199827909469604,1.4448813199996948,-0.0958242192864418,0.2030995488166809,0.550601065158844,1,1.0854042768478394,-0.13039498031139374,0.8495974540710449,-0.3612915277481079,1.0649981498718262,0.9932245016098022,0.511693924665451,0.046784230098420754,1,5,55602
1,test_outer,12173173,global,0.33,global,0.33,0,-0.22619977593421936,0.4436899423599243,0,0.8387019038200378,-0.5924201607704163,1.1612980365753174,0.03828851878643036,0.0,0.0,-0.030076920986175537,0.4924813508987427,0,0.9592434167861938,-0.17576003074645996,1.0407565832138062,0.10419613122940063,0.0,0.0,-0.26849374175071716,0.4332769215106964,0,0.900712788105011,-0.2152475118637085,1.0992872714996338,-0.31212157011032104,0.0,-0.0,0.14970454573631287,0.5373563766479492,1,1.2353628873825073,0.35683098435401917,0.7646371126174927,-0.18493302166461945,0.0,-0.0,-0.01630057767033577,0.4959249496459961,0,0.86076819896698,-0.07892699539661407,1.13923180103302,0.031018003821372986,0.0,0.0,0.48054590821266174,-0.07785567020629522,0,5,55602
1,test_outer,12985207,global,0.33,global,0.33,1,-0.06910484284162521,0.4827306866645813,0,0.807953953742981,-0.16811949014663696,1.1920461654663086,-0.0019939541816711426,0.0,0.0,0.017223604023456573,0.5043057799339294,1,0.8931005001068115,0.23745089769363403,1.1068994998931885,-0.1604665219783783,0.0,0.0,0.0054213739931583405,0.5013553500175476,1,1.0531967878341675,0.10522077232599258,0.9468031525611877,-0.10559262335300446,0.0,-0.0,0.0344623364508152,0.508614718914032,1,0.978607177734375,0.06362277269363403,1.0213929414749146,0.006523415446281433,0.0,-0.0,0.5187921524047852,0.6268652677536011,1,1.2641870975494385,0.5016616582870483,0.7358128428459167,0.5482237935066223,0.0,0.0,0.5247743606567383,0.09917865954064643,1,5,55602
1,test_outer,14376136,global,0.33,global,0.33,1,0.28843680024147034,0.5716133713722229,1,0.0,-0.0,0.0,-0.0,1.0,0.28843680024147034,0.21423965692520142,0.5533559918403625,1,0.0,-0.0,0.0,-0.0,1.0,0.21423965692520142,-0.018303707242012024,0.49542421102523804,0,0.0,-0.0,0.0,-0.0,1.0,-0.018303707242012024,-0.14943625032901764,0.46271029114723206,0,0.0,0.0,0.0,-0.0,1.0,-0.14943625032901764,-0.2422003298997879,0.4397442042827606,0,0.0,0.0,0.0,0.0,1.0,-0.2422003298997879,0.5045696139335633,0.018278964665391285,1,5,55602
1,test_outer,14396541,global,0.33,global,0.33,1,0.0032870396971702576,0.5008217692375183,1,0.0,-0.0,1.1085437536239624,0.1332605928182602,0.8914562463760376,-0.15833768248558044,-0.03128333389759064,0.4921797811985016,0,0.0,-0.0,1.2600115537643433,-0.35959216952323914,0.7399885058403015,0.5277428030967712,-0.05015076696872711,0.48746490478515625,0,0.0,-0.0,0.8908085823059082,0.015341609716415405,1.1091912984848022,-0.10274870693683624,-0.16386571526527405,0.45912495255470276,0,0.0,0.0,0.7095886468887329,0.0334552638232708,1.290411353111267,-0.27237123250961304,0.4001988172531128,0.5987354516983032,1,0.0,0.0,0.9060479402542114,0.6409797668457031,1.0939520597457886,0.20077593624591827,0.5076653718948364,0.03066389005871933,1,5,55602
1,test_outer,14740777,global,0.33,global,0.33,1,-0.22286805510520935,0.4445124566555023,0,1.431326150894165,-0.32542330026626587,0.0,-0.0,0.5686737895011902,0.03525879979133606,-0.009966878220438957,0.4975082576274872,0,1.0037225484848022,-0.007879704236984253,0.0,-0.0,0.996277391910553,-0.012069649994373322,-0.0750303566455841,0.48125120997428894,0,0.9243196845054626,0.03567519783973694,0.0,-0.0,1.0756803750991821,-0.17015835642814636,-0.17358507215976715,0.45671236515045166,0,1.0843669176101685,0.0012401100248098373,0.0,-0.0,0.9156331419944763,-0.38062721490859985,0.39062371850013733,0.5964328050613403,1,0.8097882270812988,0.2189970314502716,0.0,0.0,1.1902116537094116,0.5073939561843872,0.4952834188938141,-0.018866884058415183,0,5,55602
1,test_outer,15941719,global,0.33,global,0.33,1,-0.10273708403110504,0.4743382930755615,0,0.5609595775604248,-0.8282346725463867,1.2646145820617676,0.05481839179992676,1.1744258403778076,0.07413899898529053,-1.0750114917755127,0.2544512152671814,0,1.651219367980957,-1.8272290229797363,0.7585852146148682,-0.2632265090942383,0.5901954770088196,-0.013891473412513733,0.17925505340099335,0.5446941256523132,1,1.0845353603363037,-0.2731879949569702,0.8349820375442505,0.17445552349090576,1.0804827213287354,0.6371040344238281,-0.09235268831253052,0.4769282042980194,0,0.9863671064376831,0.20050275325775146,0.9122861623764038,-0.11028674244880676,1.1013468503952026,-0.3397788107395172,0.5437510013580322,0.632684588432312,1,0.8032188415527344,0.029706984758377075,1.076895833015442,0.6126881837844849,1.119884967803955,0.8461498618125916,0.4766192853450775,-0.09359111486190749,0,5,55602
