outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,11,0.6854014641708798,0.6218487394957983,0.691036703071832,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,clin,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.6817759937710233,0.5126050420168067,0.6461849967688387,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,clin,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7071097652117412,0.4852941176470588,0.6339899301231785,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,22,train,clin,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,21,0.611702342165841,0.7184873949579832,0.8279841496196658,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,train,clin,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,3,0.6351662463612027,0.6953781512605042,0.8259471677473564,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,train,clin,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7331934769948324,0.43907563025210083,0.6058339935155237,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,22,train,clin,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,19,0.6384136557579041,0.6701680672268908,0.7280898823422328,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,clin,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,2,0.6402676867114173,0.6680672268907564,0.7857670739706935,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,clin,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,17,0.6533723983499738,0.5819327731092437,0.7026170405651544,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,train,clin,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,4,0.6453355120288001,0.5861344537815126,0.7463377483219114,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,clin,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,8,0.6458701703283521,0.634453781512605,0.7488176260495921,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,clin,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.731248946984609,0.40336134453781514,0.5881212683507873,0.37777777777777777,0.0,1.0,0.0,22,train,clin,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,8,0.6427075154251523,0.7058823529411765,0.8320606742897515,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,train,clin,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.6866227825482686,0.6428571428571428,0.7586623567595029,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,clin,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,35,0.627554425266054,0.7584033613445378,0.8506453309989341,0.7555555555555555,0.75,0.7647058823529411,0.5022010377856075,22,train,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,4,0.6873332460721334,0.5882352941176471,0.7215517096961557,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,train,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,13,0.6737891501850553,0.6134453781512605,0.7932076688489288,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,6,0.6426146606604258,0.6218487394957983,0.7629791623705453,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,clin,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,14,0.688725596666336,0.5357142857142857,0.7025927484088329,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,7,0.6567787998252445,0.6314655172413793,0.7825980999127483,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,2,0.6579591340488857,0.5538793103448276,0.7242990100293806,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7038759350776672,0.3706896551724138,0.5874468475348793,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,train,clin,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,19,0.6325462410847346,0.5969827586206896,0.7759418759537207,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,8,0.6406358983781603,0.6163793103448276,0.7834895830356704,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,train,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6980584647920397,0.5775862068965518,0.6939361951144234,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,train,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.693739030096266,0.3685344827586207,0.6030354690843989,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,train,clin,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,9,0.7133230288823446,0.521551724137931,0.656106119790328,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.6721783333354526,0.37931034482758624,0.6192167700112863,0.6444444444444445,1.0,0.0,0.0,22,train,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.683683717250824,0.3836206896551724,0.6221042740421426,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,train,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.6405545367134942,0.6745689655172414,0.8058923493825816,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,clin,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,2,0.7110827366511027,0.39224137931034486,0.621286285806729,0.4,0.41379310344827586,0.375,-0.2022515352769304,22,train,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7333390050464206,0.5172413793103448,0.6656225830406417,0.35555555555555557,0.0,1.0,0.0,22,train,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7230707049369812,0.5711206896551724,0.752603263326568,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,8,0.6529842045572068,0.5754310344827587,0.7574392655843785,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,clin,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,5,0.6659417940510644,0.5581896551724138,0.6715149118932672,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,18,0.6266365302933588,0.709051724137931,0.7377151196182968,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,7,0.6585343798001607,0.7327586206896552,0.8223140313162878,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,train,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,26,0.6848234633604685,0.6530172413793103,0.7030977472941381,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,clin,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7097466839684381,0.2931034482758621,0.5389004538314708,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,train,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.6915817803806729,0.43965517241379315,0.6663289796670809,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,22,train,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6696369601620569,0.5150862068965517,0.6618484516643416,0.6444444444444445,1.0,0.0,0.0,22,train,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,14,0.6854270882076687,0.5560344827586208,0.6696332582277004,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,clin,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,9,0.6413032174110412,0.7176724137931034,0.784534369445739,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,train,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,10,0.6857126129998101,0.6681034482758621,0.7640465000906491,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,6,0.6260352326764,0.6853448275862069,0.7550844993100274,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,9,0.6851164138979382,0.6530172413793103,0.7504269870802271,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,train,clin,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,28,0.639345473382208,0.6939655172413793,0.7680778439950074,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,7,0.6691610773404439,0.6487068965517242,0.7215172161460622,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,8,0.6648743881119622,0.6056034482758621,0.6991696277527674,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,28,0.6945195797416899,0.543103448275862,0.6585134616884811,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,clin,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,10,0.670052773753802,0.6487068965517242,0.7262953347879731,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.6711025695006053,0.5,0.7015359480587808,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,train,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,21,0.6583187481595411,0.7650862068965518,0.8767625495662825,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,22,train,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7516732957628038,0.3620689655172414,0.5525145354001543,0.26666666666666666,0.034482758620689655,0.6875,-0.391491909391961,22,train,clin,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7435468879010942,0.5043103448275862,0.6241674305742915,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,train,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,11,0.6160454508331087,0.7198275862068966,0.8419578328832866,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,10,0.696515232986874,0.6163793103448275,0.7567644080845101,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,6,0.6711187058024937,0.6810344827586207,0.8289496583276277,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,clin,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.743754870361752,0.2543103448275862,0.5372892213024408,0.28888888888888886,0.13793103448275862,0.5625,-0.33367218777633434,22,train,clin,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,4,0.6334512293338775,0.6982758620689654,0.7905145822337176,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,clin,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7197542349497478,0.4547413793103448,0.6824622563132119,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,clin,0.6
