outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,33,0.7138949483194545,0.5357142857142858,0.6530333970447971,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,13,0.7445044933841902,0.5126050420168067,0.6632225197616785,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,12,0.740369949510081,0.5210084033613446,0.672271557384864,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,7,0.6596940815607059,0.6449579831932774,0.7671381686387071,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,18,0.6452390190265493,0.638655462184874,0.7387058956087231,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,radio_report,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,15,0.7085824990715612,0.5021008403361344,0.6511281327494303,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,radio_report,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,12,0.6700816008683456,0.6848739495798319,0.8131368550964082,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,radio_report,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,54,0.6501684604219964,0.5798319327731092,0.7407514721713766,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,radio_report,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,1,0.6519903350422127,0.7352941176470589,0.8211832443239997,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,radio_report,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,22,0.6827360666571859,0.5273109243697479,0.7067327039329786,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,30,0.6357430948927854,0.6911764705882353,0.7449125188743576,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,1,0.7044118122834813,0.6323529411764706,0.741365593732181,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,22,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,29,0.6683712476211747,0.5357142857142858,0.7025666536449342,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,radio_report,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,10,0.6032559923710201,0.7478991596638656,0.8510998355205058,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,28,0.6611788415146255,0.6218487394957983,0.7580104863631921,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,72,0.733633509065876,0.5567226890756303,0.6715125812339916,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,28,0.7215560185072318,0.5714285714285714,0.6774460077452429,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,radio_report,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,8,0.649249696817808,0.6050420168067228,0.7365920617613233,0.6,0.75,0.35294117647058826,0.11011486187354486,22,radio_report,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,4,0.7184570445765044,0.5840336134453781,0.6963024849486731,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,radio_report,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,37,0.7590865575668354,0.6302521008403361,0.7351391656176184,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,22,radio_report,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,7,0.6484633795589223,0.7247899159663865,0.8345942948245811,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,radio_report,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,10,0.711436124318972,0.5483193277310925,0.6573469072988729,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,radio_report,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,26,0.7003384303905901,0.39655172413793105,0.5720121204212396,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,radio_report,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,18,0.7349794535279874,0.540948275862069,0.6984300043151176,0.4,0.2413793103448276,0.6875,-0.07698522025642997,22,radio_report,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,10,0.6723747705237789,0.5969827586206896,0.7335605843937291,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,radio_report,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,4,0.6741701932432692,0.6120689655172413,0.7878916954173083,0.6,0.6551724137931034,0.5,0.15161960871578067,22,radio_report,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,1,0.6570276748188087,0.6573275862068965,0.8076863569744237,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,radio_report,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,13,0.6748187078395356,0.5323275862068966,0.669878432284545,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,radio_report,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,3,0.6626511579185752,0.6056034482758621,0.6910898964026546,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,radio_report,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,17,0.6520791274501629,0.6185344827586207,0.7894036496839658,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,radio_report,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,6,0.704645887611574,0.747844827586207,0.8207647600912602,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,22,radio_report,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,12,0.6999306470180718,0.521551724137931,0.6664378552095582,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,22,radio_report,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,9,0.6745054252539661,0.6594827586206897,0.7643666376396515,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio_report,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,64,0.6319563726805685,0.665948275862069,0.818405219607041,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,radio_report,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,40,0.7016322565794162,0.45905172413793105,0.5913373306517438,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,radio_report,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,6,0.6577907092665631,0.6400862068965517,0.7729140486713632,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,radio_report,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,1,0.6614324624249227,0.7047413793103448,0.7603522315934312,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,radio_report,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,2,0.6816807992586656,0.5366379310344828,0.7017372463366849,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,radio_report,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,30,0.7098104791562566,0.6056034482758621,0.730610088109158,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,radio_report,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,19,0.6890526615417231,0.6056034482758621,0.6872058162034469,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio_report,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,4,0.6692603803295719,0.6594827586206896,0.7434290635575813,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,radio_report,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,36,0.6758955483795623,0.6594827586206897,0.717739130679383,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,radio_report,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,7,0.6430848946962311,0.7219827586206896,0.8093636256736634,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,radio_report,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,12,0.6259678487611924,0.6681034482758621,0.767426141312168,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,radio_report,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,45,0.6842703080215483,0.5150862068965517,0.6563903258939191,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,radio_report,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,21,0.7040268362508901,0.5043103448275863,0.6164679424972418,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,radio_report,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,1,0.6780312338097303,0.6616379310344828,0.8098116326580467,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,radio_report,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,15,0.7118845372597618,0.6379310344827587,0.6903314389670292,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,radio_report,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,12,0.6553325131547615,0.7370689655172413,0.7712223854003724,0.7555555555555555,0.7931034482758621,0.6875,0.47450675178608626,22,radio_report,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,24,0.6861518542410021,0.6163793103448276,0.741471861005032,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,radio_report,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,17,0.6405607091199291,0.7370689655172413,0.8009689397348787,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,radio_report,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,33,0.6770515326411404,0.6422413793103448,0.6749778881165246,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,radio_report,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,2,0.6593604787043914,0.6745689655172414,0.768749972947118,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,radio_report,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,26,0.591645318788154,0.7241379310344828,0.766577462062404,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,22,radio_report,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,2,0.738477064699939,0.4870689655172413,0.6544747218468614,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,radio_report,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,43,0.8166524240301567,0.38362068965517243,0.6088551422808932,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,radio_report,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,14,0.7280721096470818,0.5172413793103449,0.6719395307013845,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,radio_report,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,5,0.6716282022809772,0.6336206896551724,0.7568913058225967,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,radio_report,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,4,0.6501928275949075,0.6077586206896551,0.7520695204476887,0.6,0.7241379310344828,0.375,0.10250710695364046,22,radio_report,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,14,0.704120595341499,0.4676724137931035,0.6770409143145667,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,22,radio_report,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,6,0.6998855874799149,0.5237068965517242,0.7053055084021213,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,radio_report,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,4,0.6721912032987271,0.5129310344827587,0.647333226050036,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,radio_report,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,1,0.7187578622498237,0.4676724137931034,0.6173485690885514,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,radio_report,0.4
