outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,9,0.6397574123409059,0.6512605042016807,0.7767100501180576,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,path,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,37,0.6317635264661577,0.7415966386554622,0.8377640261517091,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,path,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,48,0.649141600396898,0.6890756302521008,0.7710033366082287,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,path,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,29,0.6735749807622697,0.6071428571428572,0.7253607787336466,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,path,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,28,0.6493057582113478,0.7121848739495799,0.7697425940761508,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,path,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,53,0.6766741891702016,0.5672268907563025,0.7235646720649177,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,path,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,1,0.6974687417348225,0.5042016806722689,0.6615261994173056,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,path,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,6,0.6535646431975894,0.6785714285714286,0.8120352052733357,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,path,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,10,0.6847554961840312,0.6176470588235294,0.7502499772863742,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,path,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,20,0.6955288734700945,0.5,0.6549823910357238,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,path,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,7,0.6890168408552806,0.5344827586206896,0.748539431733537,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,path,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,17,0.6820403416951497,0.560344827586207,0.7615018678049243,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,path,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,30,0.7037271387047238,0.4267241379310345,0.6409778797765604,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,path,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,20,0.6863492793507047,0.5280172413793104,0.7030282237841615,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,path,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,9,0.6713156282901764,0.5344827586206897,0.6834184429270795,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,path,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,14,0.6971730046802097,0.543103448275862,0.7244984348231672,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,path,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,22,0.6335568176375495,0.6271551724137931,0.7814462474374666,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,path,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,57,0.7054975264602237,0.5323275862068966,0.7413575496682461,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,path,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,47,0.6961341930760278,0.5280172413793103,0.7250346831918004,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,path,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,34,0.6761235369576348,0.6487068965517241,0.8185909705902954,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,path,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,44,0.6622367209858364,0.603448275862069,0.7825337394541798,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,path,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,25,0.6683479077286191,0.5517241379310345,0.7353779491837051,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,path,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,13,0.65673828125,0.6271551724137931,0.7584786820917793,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,path,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,19,0.6681187192598979,0.6120689655172414,0.7424483427566395,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,path,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,10,0.6639317154884339,0.6594827586206896,0.8062122413667823,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,path,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,7,0.6666223605473837,0.5991379310344828,0.7614283185031347,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,path,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,25,0.6363543874687618,0.6875,0.7813500923561824,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,path,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,47,0.6624192423290677,0.646551724137931,0.7277986935079122,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,15,0.6565980858272976,0.6508620689655172,0.7370217213518916,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,path,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,51,0.639697857035531,0.6185344827586207,0.6863501410578107,0.7555555555555555,0.9655172413793104,0.375,0.44973561213149393,22,path,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,11,0.6782191779878405,0.5538793103448275,0.6585075745951147,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,path,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,1,0.6712197045485179,0.6012931034482759,0.7244752829649165,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,20,0.6552929351727168,0.6443965517241379,0.7203586618603415,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,path,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,52,0.6589159395959642,0.7219827586206897,0.7562666689631221,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,path,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,31,0.681837844186359,0.5775862068965516,0.760801129801034,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,path,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,41,0.6468191126982371,0.7262931034482758,0.7947474205509539,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,path,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,49,0.692558170027203,0.665948275862069,0.7238738323727211,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,path,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,23,0.6781580507755279,0.5862068965517241,0.7053617817489125,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,path,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,46,0.7057340873612298,0.6120689655172414,0.697184833918905,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,path,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,40,0.6690779381328159,0.6422413793103449,0.7149948425850715,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,36,0.6299497147401174,0.7413793103448275,0.7577723894108648,0.8222222222222222,0.9310344827586207,0.625,0.6018844492775434,22,path,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,12,0.6817728102207183,0.5754310344827587,0.6689872909833636,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,path,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,41,0.6248962185449071,0.6939655172413793,0.7919454040166464,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,path,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,11,0.6679902242289649,0.646551724137931,0.7555720285351764,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,49,0.6286702553431193,0.689655172413793,0.8233548192513085,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,path,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,11,0.652576537264718,0.6314655172413793,0.7105087573467034,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,path,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,6,0.6388469609949324,0.6142241379310345,0.7354717969608359,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,22,path,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,40,0.6130091014835569,0.7327586206896551,0.8153833627299425,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,path,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,30,0.612932370768653,0.7241379310344828,0.8342701830733239,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,path,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,1,0.7009439097510444,0.43750000000000006,0.5847745644171749,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,22,path,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,19,0.6812953783406152,0.646551724137931,0.7733331805429327,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,path,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.674298330810335,0.5280172413793104,0.6769762039170097,0.6,0.7241379310344828,0.375,0.10250710695364046,22,path,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,1,0.7120082788997226,0.45905172413793105,0.6872396793346014,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,path,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,34,0.6356953971915775,0.6810344827586207,0.7959319145057034,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,8,0.6352875941329532,0.7004310344827587,0.797778491543202,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,path,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,23,0.6454031659497155,0.6939655172413793,0.8103115776559953,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,path,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,34,0.6391971660984888,0.6616379310344828,0.7924448403075409,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,path,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.6653938551743825,0.596638655462185,0.7194823927057786,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,8,0.6621319943004185,0.680672268907563,0.794177689984225,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,path,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,42,0.658241355419159,0.5546218487394958,0.6757163175822508,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,path,0.6
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,54,0.6822238458527459,0.5987394957983193,0.6855836148900666,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,path,0.6
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.6738718377219306,0.5336134453781513,0.6721679222961199,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,path,0.6
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,34,0.6557638234562344,0.6449579831932774,0.7391898527923356,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,22,path,0.6
