outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6145021645021644,0.6840848708314319,0.01831956021487713,0.6315531134605408,0.689153182760603,0.5660280970625798,0.5795775406781528,0.5678571428571428,0.6,0.5333333333333333,0.14073290909497022,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7274138904573688,0.6254093805479233,0.027632270008325577,0.7274138927459717,0.7419153565453994,0.5430395913154534,0.5961805107687159,0.5642857142857143,0.4275862068965518,0.7111111111111111,0.14149850081772114,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7274138904573688,0.6254093805479233,0.027632270008325577,0.7274138927459717,0.7012354268602855,0.5798212005108556,0.6287736159190147,0.5392857142857144,0.4413793103448276,0.6444444444444445,0.08784554391005685,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7274138904573688,0.6254093805479233,0.027632270008325577,0.7274138927459717,0.709790078047157,0.5517241379310345,0.5814536209429161,0.5321428571428571,0.5241379310344827,0.5407407407407407,0.06594591282994973,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7274138904573688,0.6254093805479233,0.027632270008325577,0.7274138927459717,0.7491397634750383,0.48761174968071525,0.5538811683992474,0.4892857142857143,0.6482758620689655,0.31851851851851853,-0.03959017837575803,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7274138904573688,0.6254093805479233,0.027632270008325577,0.7274138927459717,0.7206879868039888,0.5181353767560664,0.5623816467640688,0.5571428571428572,0.8275862068965516,0.26666666666666666,0.11886757516315102,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7106280193236716,0.6368499401099106,0.028392061591148376,0.7169599533081055,0.7670601995596398,0.5351282051282051,0.6117279840826946,0.5071428571428571,0.4333333333333333,0.5923076923076922,0.028821467136716093,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7106280193236716,0.6368499401099106,0.028392061591148376,0.7169599533081055,0.7452534295420108,0.5461538461538462,0.5962641710927667,0.55,0.48666666666666664,0.6230769230769231,0.1153410239079038,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7106280193236716,0.6368499401099106,0.028392061591148376,0.7169599533081055,0.7411352995361908,0.5448717948717949,0.5976187111111759,0.5464285714285714,0.4800000000000001,0.623076923076923,0.10653350864562375,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7106280193236716,0.6368499401099106,0.028392061591148376,0.7169599533081055,0.7288701541498795,0.568974358974359,0.5966751323373936,0.5107142857142858,0.41999999999999993,0.6153846153846154,0.03648980725384181,55602,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7106280193236716,0.6368499401099106,0.028392061591148376,0.7169599533081055,0.7484583085335932,0.5082051282051282,0.5705744536523778,0.48571428571428565,0.33999999999999997,0.6538461538461539,-0.011744269015546113,55602,global,0.0
