outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,19,0.6596999367078146,0.6554621848739496,0.7357778785376518,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,2,0.6827780710326301,0.5546218487394958,0.7080366536824562,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,6,0.646803781721327,0.6638655462184874,0.7779186979758438,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,global,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,17,0.663735091023975,0.6176470588235294,0.7791003296961295,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,10,0.6632445534070333,0.5525210084033614,0.6866791270191445,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,5,0.6816576388147142,0.634453781512605,0.7949097206348947,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,2,0.7276292986339993,0.5441176470588236,0.6683579314580818,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.7032697240511576,0.47058823529411764,0.6729878473892583,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,train,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.7108096122741699,0.5126050420168067,0.6263848307433089,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,train,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.702761439482371,0.5798319327731093,0.7216113351834644,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,train,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,7,0.6693940228886075,0.6512605042016807,0.7249850821522743,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,train,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,10,0.6891423993640475,0.5630252100840336,0.7200262196077463,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,train,global,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,34,0.6260807171463967,0.6596638655462185,0.7496558052008109,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,global,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,15,0.6149622374110751,0.773109243697479,0.843165470881533,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,train,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,8,0.6869557890627119,0.5630252100840336,0.6710432883268517,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.7056618743472629,0.5777310924369748,0.7113278134615659,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,22,train,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,8,0.6441777454482185,0.6449579831932772,0.8023699436406316,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,3,0.7076854520373874,0.5252100840336135,0.6069402460846405,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,train,global,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,29,0.6414339539077547,0.7605042016806723,0.8381995748606867,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,22,train,global,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,10,0.6723745670583513,0.7058823529411764,0.7900480410344332,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,22,train,global,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,27,0.6459725671344333,0.6659663865546218,0.7572575904292628,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,global,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,18,0.6108455710940891,0.7331932773109243,0.8231850428319071,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,global,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,4,0.6368252495924632,0.7801724137931034,0.8521719791307367,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,train,global,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.6490308470196194,0.6724137931034483,0.7794314223841331,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,global,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,12,0.6580565532048543,0.560344827586207,0.68448265616463,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,global,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.7141458815998502,0.3943965517241379,0.5910668660158749,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,train,global,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,28,0.6415143837531407,0.6034482758620688,0.7522241741508465,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,global,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,4,0.6664821432696448,0.7241379310344828,0.8246406069468287,0.6444444444444445,0.5172413793103449,0.875,0.3872656001124112,22,train,global,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,6,0.6322423570685917,0.7521551724137931,0.8300141974604653,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,global,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,7,0.6281385991308425,0.7004310344827586,0.8272299653930153,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,global,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,3,0.6974437475204468,0.6918103448275862,0.8161057359292805,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,train,global,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,9,0.6741468316978878,0.6573275862068966,0.7839808460845386,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,global,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,10,0.6916106879711151,0.5732758620689654,0.7561656367602033,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,train,global,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,29,0.6503160761462318,0.6314655172413793,0.7968496081978478,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,global,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,2,0.7159790608617994,0.5732758620689655,0.7193889319337546,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,train,global,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,10,0.7202142675717672,0.6293103448275862,0.727547536237444,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,train,global,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,24,0.6200607942210303,0.685344827586207,0.8231681996975768,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,global,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,12,0.6020492417944803,0.6573275862068966,0.806380218399952,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,global,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,5,0.6657003190782335,0.6120689655172413,0.7827516157458387,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,global,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,5,0.6640528056356642,0.6422413793103449,0.7237206699484595,0.7777777777777778,0.9310344827586207,0.5,0.4962916669854651,22,train,global,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,9,0.6467212928666008,0.5668103448275862,0.7100486534752007,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,global,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,17,0.609993326663971,0.7607758620689655,0.8679361631315885,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,22,train,global,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,11,0.642594407664405,0.6896551724137931,0.8037893283144452,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,global,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,18,0.6656025899781122,0.6228448275862069,0.7268085897877644,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,global,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.6249664909309811,0.6896551724137931,0.7988991270361986,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,22,train,global,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,13,0.6550528188546498,0.6918103448275862,0.7717112486854594,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,22,train,global,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,13,0.6312665853235456,0.7952586206896551,0.8119097058871518,0.8,0.8620689655172413,0.6875,0.5580523396538208,22,train,global,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,7,0.6750679850578308,0.6336206896551725,0.7969249430601517,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,global,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,31,0.6774135503504012,0.584051724137931,0.7769985063835974,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,global,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,6,0.6398298978805542,0.6336206896551724,0.7528698861425884,0.7555555555555555,1.0,0.3125,0.47598581911649424,22,train,global,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,13,0.6093978424866994,0.8125,0.8994265552941956,0.6888888888888889,0.6206896551724138,0.8125,0.4156442711003271,22,train,global,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,23,0.6746817621919844,0.7844827586206897,0.8545638284101521,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,22,train,global,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,18,0.6425877220100826,0.6120689655172413,0.7823969816676075,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,global,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,18,0.6153273218207889,0.7801724137931034,0.8717209803841723,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,22,train,global,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,11,0.6480169084337023,0.6896551724137931,0.7799774249290015,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,train,global,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,7,0.6274296942684385,0.6530172413793103,0.8200643101327685,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,global,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,28,0.6395911594231923,0.7672413793103448,0.8673151252810771,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,global,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,21,0.6214016934235891,0.732758620689655,0.8325622184416984,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,global,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,12,0.6700944523016612,0.6745689655172413,0.8112350975899936,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,train,global,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,13,0.6539633664819929,0.6810344827586208,0.8035990395522213,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,global,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,6,0.6408374657233556,0.6206896551724138,0.762969556043307,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,global,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,20,0.661567270093494,0.646551724137931,0.7775641734861353,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,train,global,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,6,0.6718591610590617,0.6767241379310345,0.7915014853803197,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,global,0.6
