outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,10,0.6867115131662892,0.6500000000000001,0.719811433345268,0.625,0.6428571428571429,0.6,0.24029618753167464,4,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,8,0.7311853144479374,0.5,0.6209691691668693,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,29,0.6685053869069867,0.6428571428571429,0.7813568738532202,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.25
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,39,0.6834064392693632,0.5928571428571429,0.6749980694031998,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,24,0.658722005565905,0.65,0.7094907780099018,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,4,global,0.25
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,8,0.6935404407069248,0.5428571428571428,0.6656795898337251,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,6,0.7374369867360185,0.37857142857142856,0.5128945536411211,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.25
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,6,0.6629135822477411,0.6285714285714286,0.7888355581467037,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,46,0.673862767841757,0.6285714285714286,0.637298092774099,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,4,global,0.25
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,24,0.7245742183391295,0.5071428571428571,0.6632380464147383,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,4,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,9,0.7668615379503919,0.40714285714285714,0.6051045309174647,0.375,0.42857142857142855,0.3,-0.26856632724128343,4,global,0.25
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,9,0.67520041998941,0.5642857142857143,0.6575959570431043,0.625,0.7857142857142857,0.4,0.20143542511732357,4,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,19,0.6667266688312332,0.6357142857142857,0.735893408746898,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.25
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,14,0.712182378797579,0.5857142857142857,0.6751781247029117,0.625,0.5,0.8,0.30550504633038933,4,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,30,0.6721586019722686,0.6000000000000001,0.6807458988380042,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,4,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,7,0.6863712559569155,0.6071428571428572,0.6944502368485119,0.5833333333333334,0.5,0.7,0.2,4,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,6,0.6931963023984601,0.5857142857142857,0.6573990441471644,0.625,0.5714285714285714,0.7,0.26856632724128343,4,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,26,0.7314130103735262,0.40714285714285714,0.6542914864014127,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,4,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,7,0.6555141471994644,0.6785714285714285,0.8365506991283389,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,4,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,11,0.6524953935407328,0.6642857142857143,0.7169211740640311,0.75,0.8571428571428571,0.6,0.47809144373375745,4,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,78,0.7073223062840127,0.5214285714285715,0.6603297020562611,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.7246487114896197,0.4714285714285714,0.5844886206230744,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,4,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,13,0.6730304342923761,0.6142857142857142,0.7805548042668979,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,4,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,51,0.6730979185664507,0.6071428571428572,0.7419417599815845,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,4,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.6691397270180933,0.7000000000000001,0.7763208022136594,0.625,0.5,0.8,0.30550504633038933,4,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,35,0.7208726116257348,0.5357142857142857,0.6514087525202268,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.25
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,25,0.6878626260307308,0.5571428571428572,0.6554562500991072,0.5,0.7857142857142857,0.1,-0.15118578920369088,4,global,0.25
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6400203228293014,0.6785714285714285,0.7896069911618293,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,4,global,0.25
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,19,0.7011888943510188,0.3857142857142857,0.6037036172211065,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,4,global,0.25
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,5,0.6719139993001665,0.6285714285714286,0.6697590316951219,0.625,0.6428571428571429,0.6,0.24029618753167464,4,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,6,0.6766399481900319,0.7,0.8192118687366559,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,4,global,0.25
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,8,0.7100478588698395,0.4928571428571429,0.6032921807166802,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.25
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,8,0.6655539363695112,0.7428571428571429,0.7579426525855097,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,4,global,0.25
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,71,0.7223922195580622,0.5071428571428571,0.6115225415188879,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,4,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,7,0.7533164252775103,0.5285714285714286,0.6021515553621875,0.5,0.5,0.5,0.0,4,global,0.25
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.6768253877211139,0.6499999999999999,0.715916571351354,0.625,0.7857142857142857,0.4,0.20143542511732357,4,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,18,0.6587078763576346,0.6785714285714286,0.7598653855481586,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,4,global,0.25
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,6,0.71811482520366,0.4928571428571428,0.6624773460108682,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,37,0.6290901839712983,0.7785714285714286,0.8521682424656772,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,4,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,45,0.6753994153875643,0.6928571428571428,0.823450061842919,0.625,0.35714285714285715,1.0,0.43355498476206,4,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,68,0.6116447897173449,0.7857142857142857,0.8317408781694495,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,4,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,43,0.5861671959682762,0.8428571428571429,0.8912784479513803,0.75,0.7857142857142857,0.7,0.4857142857142857,4,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,38,0.65438290421492,0.6714285714285714,0.8137174410711514,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,76,0.7483565450150836,0.5357142857142857,0.6022740519132553,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,4,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,28,1.483613475692355,0.7,0.6776319287376342,0.7916666666666666,1.0,0.5,0.606976978666884,4,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,20,0.6809888184981362,0.5285714285714287,0.7134168064632413,0.375,0.42857142857142855,0.3,-0.26856632724128343,4,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,42,0.6151505393889622,0.7428571428571428,0.8220137659807006,0.75,0.7857142857142857,0.7,0.4857142857142857,4,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,28,0.6224586544790831,0.7142857142857143,0.8404875825928457,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,33,0.810410880946939,0.6142857142857143,0.6479169455783786,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,77,0.7000100586366491,0.5928571428571427,0.7167207921478108,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.25
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,62,0.580877360333921,0.8142857142857143,0.8559557714632904,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,4,global,0.25
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,65,0.710524732918282,0.5928571428571427,0.7345193859443038,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,4,global,0.25
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,25,0.6477451409390927,0.7142857142857143,0.7338819287376341,0.7083333333333334,1.0,0.3,0.4472135954999579,4,global,0.25
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,18,1.3831212452531052,0.5928571428571429,0.637777239202157,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.25
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,7,1.4803301146281462,0.42142857142857143,0.5295507201563103,0.5,0.5714285714285714,0.4,-0.02857142857142857,4,global,0.25
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,54,0.6591702911934966,0.6499999999999999,0.7297725221638265,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.25
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,76,0.6856797488259504,0.6071428571428572,0.7436667447005794,0.625,0.5,0.8,0.30550504633038933,4,global,0.25
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,18,0.6864912778809558,0.5785714285714286,0.6950918362683068,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.25
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,30,0.6606331999030007,0.6642857142857144,0.7601353536752696,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,4,global,0.25
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,6,0.6648488232775521,0.7071428571428572,0.7653330329800918,0.75,0.7142857142857143,0.8,0.50709255283711,4,global,0.25
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,58,0.644262569597684,0.7928571428571429,0.8160225512116268,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,4,global,0.25
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,22,0.7946728946645923,0.4214285714285715,0.5412404427720852,0.5,0.7857142857142857,0.1,-0.15118578920369088,4,global,0.25
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.6983709541151678,0.6538461538461539,0.6919546265700112,0.43478260869565216,0.07692307692307693,0.9,-0.04059989714705751,4,global,0.25
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,62,0.7328221926860684,0.35384615384615387,0.5221592847098919,0.34782608695652173,0.46153846153846156,0.2,-0.34379196935489664,4,global,0.25
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,10,0.7254975822978195,0.5692307692307692,0.621539836046525,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,4,global,0.25
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_trlocglobal,43,0.7601047056653428,0.3384615384615385,0.4962216673400496,0.391304347826087,0.23076923076923078,0.6,-0.18232322463624387,4,global,0.25
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_trlocglobal,5,0.6994991438275489,0.5923076923076924,0.7112986883053771,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,4,global,0.25
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_trlocglobal,21,0.729718925464328,0.46923076923076923,0.5802493894393363,0.4782608695652174,0.6153846153846154,0.3,-0.08807048459279793,4,global,0.25
1,4,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_trlocglobal,76,0.6521737162554829,0.7307692307692308,0.8284939930006818,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,4,global,0.25
