outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.605750047054395,0.6828199968786915,0.031216301023960114,0.6105731725692749,0.731800766283525,0.7728311740186484,0.6428571428571429,0.9310344827586207,0.3333333333333333,0.3324963368250692,0.6577740566499333,55602,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.605750047054395,0.6828199968786915,0.031216301023960114,0.6105731725692749,0.7701149425287357,0.8099140241805294,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,0.654825465933454,55602,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.605750047054395,0.6828199968786915,0.031216301023960114,0.6105731725692749,0.7151979565772669,0.7535198197649193,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,0.6681518473933109,55602,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.605750047054395,0.6828199968786915,0.031216301023960114,0.6105731725692749,0.6066411238825032,0.6626590910341547,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,0.6821131639578317,55602,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.605750047054395,0.6828199968786915,0.031216301023960114,0.6105731725692749,0.4687100893997446,0.5427077273633754,0.48214285714285715,0.8275862068965517,0.1111111111111111,-0.0875376219064817,0.6926203307419989,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5985820942342681,0.6882555000220794,0.052647847682237625,0.6048262119293213,0.6411238825031929,0.6478028821765018,0.48214285714285715,0.9310344827586207,0.0,-0.18569533817705186,0.6827374777007981,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5985820942342681,0.6882555000220794,0.052647847682237625,0.6048262119293213,0.5964240102171137,0.6532442591884239,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6846958052204718,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5985820942342681,0.6882555000220794,0.052647847682237625,0.6048262119293213,0.6577266922094508,0.646086602840128,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,0.6798005127202192,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5985820942342681,0.6882555000220794,0.052647847682237625,0.6048262119293213,0.6270753512132823,0.6431401099896875,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,0.6825998310952516,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5985820942342681,0.6882555000220794,0.052647847682237625,0.6048262119293213,0.6130268199233717,0.6068941857092433,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6864099733591649,55602,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6258485475876782,0.6875004457362073,0.04588150978088379,0.6435990929603577,0.617948717948718,0.6898937633464822,0.5535714285714286,0.6666666666666666,0.4230769230769231,0.09245003270420485,0.6837670923320616,55602,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6258485475876782,0.6875004457362073,0.04588150978088379,0.6435990929603577,0.6807692307692308,0.7371647741285143,0.5714285714285714,0.8,0.3076923076923077,0.12403473458920847,0.6767256624202884,55602,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6258485475876782,0.6875004457362073,0.04588150978088379,0.6435990929603577,0.6038461538461538,0.6638010193913233,0.5357142857142857,0.7666666666666667,0.2692307692307692,0.041344911529736156,0.6813434716296687,55602,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6258485475876782,0.6875004457362073,0.04588150978088379,0.6435990929603577,0.5756410256410257,0.6786756784916992,0.5178571428571429,0.8333333333333334,0.15384615384615385,-0.017409348335546287,0.6835764611704607,55602,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6258485475876782,0.6875004457362073,0.04588150978088379,0.6435990929603577,0.617948717948718,0.6559305249464858,0.5357142857142857,0.9333333333333333,0.07692307692307693,0.019861453057473933,0.6863470780585067,55602,global,0.8
