outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6624600037643515,0.6987452780078532,0.024689843878149986,0.6675764322280884,0.665695839471167,0.6911877394636016,0.7174114169554018,0.6357142857142857,0.689655172413793,0.5777777777777778,0.2719163586961176,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6624600037643515,0.6987452780078532,0.024689843878149986,0.6675764322280884,0.6453792094960576,0.6881226053639846,0.6949054199550309,0.6357142857142858,0.7379310344827587,0.5259259259259259,0.27450915843158824,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6624600037643515,0.6987452780078532,0.024689843878149986,0.6675764322280884,0.6761213263035872,0.6567049808429118,0.69124707596647,0.6142857142857143,0.7310344827586207,0.4888888888888888,0.23078460460170155,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6624600037643515,0.6987452780078532,0.024689843878149986,0.6675764322280884,0.708278472469449,0.6020434227330779,0.6082231281792831,0.5571428571428572,0.7241379310344829,0.37777777777777777,0.10992767399826413,18473,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6624600037643515,0.6987452780078532,0.024689843878149986,0.6675764322280884,0.736673733865406,0.554022988505747,0.5705066342859919,0.525,0.7172413793103448,0.3185185185185185,0.04383545452593009,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6763175230566536,0.6619006321244253,0.035937950015068054,0.6948789358139038,0.72647591009253,0.5877394636015325,0.6380696586425305,0.5464285714285714,0.5793103448275863,0.5111111111111111,0.0904853505559661,18473,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6763175230566536,0.6619006321244253,0.035937950015068054,0.6948789358139038,0.7089526426069359,0.5956577266922094,0.6099160113472667,0.5821428571428571,0.5862068965517241,0.5777777777777777,0.16405043881914277,18473,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6763175230566536,0.6619006321244253,0.035937950015068054,0.6948789358139038,0.722276968928662,0.5701149425287356,0.5928273973258618,0.55,0.5724137931034482,0.5259259259259259,0.09826402283593606,18473,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6763175230566536,0.6619006321244253,0.035937950015068054,0.6948789358139038,0.7126685559203251,0.5752234993614304,0.6071763443792474,0.55,0.5931034482758621,0.5037037037037038,0.0975046919443893,18473,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6763175230566536,0.6619006321244253,0.035937950015068054,0.6948789358139038,0.7017030547241031,0.5708812260536399,0.6065849035897479,0.525,0.5724137931034483,0.47407407407407404,0.04605534903594049,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6856719367588933,0.6563919308064887,0.037726495414972305,0.6856719851493835,0.6806296205440914,0.637948717948718,0.6455234171177675,0.6142857142857143,0.6733333333333332,0.5461538461538462,0.22855241349007538,18473,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6856719367588933,0.6563919308064887,0.037726495414972305,0.6856719851493835,0.6536718938253931,0.6615384615384616,0.6511643297416597,0.642857142857143,0.7133333333333333,0.5615384615384615,0.2811654466465728,18473,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6856719367588933,0.6563919308064887,0.037726495414972305,0.6856719851493835,0.6891324318093001,0.5794871794871795,0.5856451892389767,0.5785714285714285,0.6599999999999999,0.48461538461538456,0.149230502513173,18473,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6856719367588933,0.6563919308064887,0.037726495414972305,0.6856719851493835,0.69139638738171,0.5653846153846154,0.5790435826432885,0.5785714285714285,0.6466666666666667,0.5,0.1523586788567365,18473,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6856719367588933,0.6563919308064887,0.037726495414972305,0.6856719851493835,0.6820458123458758,0.6017948717948718,0.6195533432315388,0.5892857142857142,0.6466666666666666,0.5230769230769231,0.17572653967597548,18473,global,0.0
