outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7694444444444445,0.6137878799418266,0.09519096463918686,0.769444465637207,0.6566916975434521,0.6742857142857142,0.6477511973602728,0.6413793103448275,0.7,0.5866666666666667,0.2946949817371964,18473,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7694444444444445,0.6137878799418266,0.09519096463918686,0.769444465637207,0.7914097392971176,0.5580952380952382,0.5574129495725916,0.5310344827586206,0.6428571428571428,0.42666666666666664,0.07048125997420512,18473,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7424242424242424,0.6425251403394887,0.09877580404281616,0.7501262426376343,0.6797854814481072,0.5809523809523809,0.6418706370590928,0.5793103448275863,0.5199999999999999,0.6428571428571429,0.16225905639706675,18473,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7424242424242424,0.6425251403394887,0.09877580404281616,0.7501262426376343,0.6787624249575871,0.579047619047619,0.6394197663558507,0.5517241379310345,0.52,0.5857142857142856,0.1067422986202978,18473,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7424242424242424,0.6425251403394887,0.09877580404281616,0.7501262426376343,0.6999357987978587,0.5304761904761905,0.5967721412333659,0.5103448275862068,0.5066666666666666,0.5142857142857143,0.02182621840211745,18473,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7424242424242424,0.6425251403394887,0.09877580404281616,0.7501262426376343,0.7692668852290355,0.4904761904761905,0.5552088736437375,0.48275862068965514,0.43999999999999995,0.5285714285714286,-0.031237884334949523,18473,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.727651515151515,0.6516958790073945,0.09235280007123947,0.7276514768600464,0.7225346221800649,0.5314285714285715,0.5550328509641343,0.48275862068965514,0.21333333333333332,0.7714285714285715,-0.01392015649041491,18473,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.727651515151515,0.6516958790073945,0.09235280007123947,0.7276514768600464,0.7301672061177852,0.4990476190476191,0.5527928500233399,0.47586206896551725,0.26666666666666666,0.7,-0.02879308145952872,18473,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.727651515151515,0.6516958790073945,0.09235280007123947,0.7276514768600464,0.7159094369211152,0.5485714285714286,0.5999879971143718,0.496551724137931,0.3466666666666666,0.6571428571428573,0.00781295848450895,18473,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.727651515151515,0.6516958790073945,0.09235280007123947,0.7276514768600464,0.6975597449766525,0.5742857142857143,0.6353262481025848,0.5517241379310345,0.4133333333333334,0.7,0.12117220410081783,18473,global,0.25
