outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.6829800507697017,0.06568138301372528,0.711868166923523,0.746606334841629,0.742766003599185,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6813229695684995,22,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.6829800507697017,0.06568138301372528,0.711868166923523,0.7737556561085972,0.7754861839227163,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.684725508594051,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7746753246753247,0.6057341320561302,0.12431591749191284,0.7746752500534058,0.8431372549019608,0.9052642714839947,0.7586206896551724,0.8823529411764706,0.5833333333333334,0.49576089710907667,0.5616578089252952,22,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7746753246753247,0.6057341320561302,0.12431591749191284,0.7746752500534058,0.8529411764705882,0.876175876219129,0.7931034482758621,0.8823529411764706,0.6666666666666666,0.5688871689000486,0.5575700040661253,22,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7746753246753247,0.6057341320561302,0.12431591749191284,0.7746752500534058,0.7598039215686274,0.852921549807363,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.601501873252477,22,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7746753246753247,0.6057341320561302,0.12431591749191284,0.7746752500534058,0.7401960784313726,0.8407455544472244,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6128995884838486,22,global,0.5
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7200799200799202,0.6843839315570894,0.1038755476474762,0.7200800180435181,0.7107843137254902,0.7912441148014575,0.4827586206896552,0.17647058823529413,0.9166666666666666,0.13302660798266094,0.6846254880646566,22,global,0.5
5,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7200799200799202,0.6843839315570894,0.1038755476474762,0.7200800180435181,0.5931372549019609,0.7812180821207191,0.5172413793103449,0.17647058823529413,1.0,0.28539089649269644,0.6963534339241119,22,global,0.5
5,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7200799200799202,0.6843839315570894,0.1038755476474762,0.7200800180435181,0.5098039215686274,0.716108352537048,0.5172413793103449,0.17647058823529413,1.0,0.28539089649269644,0.6968288952102718,22,global,0.5
5,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7200799200799202,0.6843839315570894,0.1038755476474762,0.7200800180435181,0.5245098039215687,0.7064745670273033,0.4827586206896552,0.11764705882352941,1.0,0.22866478019001177,0.7019841737210558,22,global,0.5
