outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7196703296703296,0.673289358699481,0.08438201248645782,0.719670295715332,0.5565610859728507,0.6119430334600613,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6898355592044054,22,global,0.5
3,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7196703296703296,0.673289358699481,0.08438201248645782,0.719670295715332,0.5158371040723981,0.5595940603001701,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6980697795200234,22,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7070329670329671,0.6420244011177082,0.1355455070734024,0.7070329785346985,0.7843137254901961,0.845153495953831,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.5877450021889163,22,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7070329670329671,0.6420244011177082,0.1355455070734024,0.7070329785346985,0.803921568627451,0.8335438179848598,0.7586206896551724,0.8823529411764706,0.5833333333333334,0.49576089710907667,0.5815325030950593,22,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7070329670329671,0.6420244011177082,0.1355455070734024,0.7070329785346985,0.7058823529411764,0.7905579066852059,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.621298517331514,22,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7070329670329671,0.6420244011177082,0.1355455070734024,0.7070329785346985,0.7303921568627452,0.785333275770038,0.7241379310344828,1.0,0.3333333333333333,0.47609522856952335,0.6263182550994327,22,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6787712287712288,0.7008626407546794,0.12041968107223511,0.6920280456542969,0.7205882352941176,0.840969229155055,0.6896551724137931,0.5294117647058824,0.9166666666666666,0.46222082473128956,0.6224307318384534,22,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6787712287712288,0.7008626407546794,0.12041968107223511,0.6920280456542969,0.642156862745098,0.7940967048585841,0.6551724137931034,0.47058823529411764,0.9166666666666666,0.41226432496439,0.6580660104011267,22,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6787712287712288,0.7008626407546794,0.12041968107223511,0.6920280456542969,0.7401960784313726,0.8584461290343645,0.6206896551724138,0.35294117647058826,1.0,0.4291191239112909,0.6456605139248239,22,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6787712287712288,0.7008626407546794,0.12041968107223511,0.6920280456542969,0.8235294117647058,0.9111525183718554,0.5862068965517241,0.29411764705882354,1.0,0.38348249442368526,0.6616874172943142,22,global,0.5
