outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,20,0.6827239114850608,0.634387351778656,0.6525698827463791,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,,,18473,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,38,0.649724432296751,0.683794466403162,0.7430804938112828,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,,,18473,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,6,0.67513028574542,0.6403162055335969,0.6786582405766503,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,,,18473,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,40,0.6982331723174815,0.5968379446640316,0.6351221124816034,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,24,0.6992292737537468,0.5612648221343873,0.585201176575628,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,30,0.6774956839260404,0.5711462450592885,0.6445988345645934,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,8,0.6701275330208395,0.6541501976284585,0.6898614210958097,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,10,0.6817868707426197,0.5810276679841897,0.5942462263585564,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,23,0.66879058233833,0.6324110671936759,0.6927523099398858,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,7,0.6648091919916556,0.6363636363636364,0.6766044295105103,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,19,0.6354861951386843,0.766798418972332,0.8286128290116275,0.6888888888888889,0.782608695652174,0.5909090909090909,0.3811258545363296,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,10,0.6836930040809086,0.5592885375494071,0.5313648660464898,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,10,0.6506152044443024,0.6877470355731224,0.7651761400055503,0.5111111111111111,0.6521739130434783,0.36363636363636365,0.016510329410361665,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,13,0.662679458444746,0.6521739130434782,0.7171298681277495,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,54,0.6665212368036403,0.6086956521739131,0.6509956102497927,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,60,0.682186649795144,0.5652173913043479,0.6618902944958416,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,34,0.6461105385089299,0.7154150197628458,0.7809373164642539,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,26,0.6751226079836772,0.616600790513834,0.6555083738241297,0.4888888888888889,0.30434782608695654,0.6818181818181818,-0.01493749994998605,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,47,0.6611051159195077,0.6798418972332015,0.6759594213206949,0.6888888888888889,0.782608695652174,0.5909090909090909,0.3811258545363296,,,18473,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,9,0.6655167584129045,0.6758893280632411,0.6920351588062654,0.6,0.391304347826087,0.8181818181818182,0.23103827936266416,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,13,0.6515649494164691,0.6699604743083003,0.720110583027217,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,47,0.6878470077300641,0.6363636363636365,0.6401895191086008,0.5555555555555556,0.2608695652173913,0.8636363636363636,0.15559397856603546,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,65,0.6675002766064052,0.6482213438735177,0.6350987810293847,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,49,0.6599288636706414,0.6936758893280632,0.6764545904712307,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,72,0.6787006697280773,0.6126482213438735,0.6511238341600553,0.5111111111111111,0.391304347826087,0.6363636363636364,0.028526553259624887,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,54,0.6786870995021547,0.6324110671936759,0.7185925297797924,0.6222222222222222,0.391304347826087,0.8636363636363636,0.2881820052118444,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,59,0.6708713324657462,0.6403162055335968,0.6573219856451112,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,76,0.667871688799988,0.6462450592885376,0.651306225559775,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.2450592885375494,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,34,0.6661463548646307,0.691699604743083,0.7668109823961926,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,77,0.6625603029848726,0.6403162055335969,0.70799958591477,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,13,0.6867298593225897,0.5988142292490118,0.6643773294918629,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,52,0.658160894382481,0.741106719367589,0.7921511388074955,0.7333333333333333,0.7391304347826086,0.7272727272727273,0.466403162055336,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,34,0.6911780605847268,0.5671936758893281,0.608358789144248,0.5777777777777777,0.391304347826087,0.7727272727272727,0.17711607083554887,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,44,0.7194972679170775,0.383399209486166,0.5241687504069107,0.4222222222222222,0.43478260869565216,0.4090909090909091,-0.15612648221343872,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,35,0.6949735324837006,0.5355731225296443,0.5699429143204964,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,18473,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,59,0.6883312893105537,0.5968379446640315,0.5611027309387892,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,11,0.6940911817230809,0.5928853754940712,0.6379419836580961,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,11,0.6538789508106728,0.7213438735177865,0.7299147835807679,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,5,0.6790117703780942,0.6027667984189724,0.6213214473810457,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,5,0.7441301782926476,0.45849802371541504,0.5810321690506169,0.4222222222222222,0.34782608695652173,0.5,-0.15401108919764772,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,8,0.6657191283011499,0.6422924901185771,0.6277527093114654,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,6,0.6665867909780533,0.7134387351778657,0.7592247801048545,0.7333333333333333,0.6086956521739131,0.8636363636363636,0.4869890163607391,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,9,0.6757633508891339,0.6324110671936759,0.6591709562556364,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,19,0.6898050933377841,0.5948616600790514,0.6589734415077064,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,8,0.705833200616648,0.5,0.5566597537142334,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,23,0.6926277583138306,0.5731225296442688,0.5559981036802603,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,35,0.6982130165720144,0.5098814229249012,0.5670667712811579,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,38,0.6814170811635706,0.5810276679841897,0.6718249428386313,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,7,0.6711107780987613,0.6106719367588933,0.6536369211507198,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,37,0.6800940280069269,0.6225296442687748,0.6421708226017883,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,7,0.6756135273512215,0.6482213438735178,0.7209108303027109,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,,,18473,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,55,0.6980912075693309,0.5395256916996047,0.5684249900477083,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,,,18473,global,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,26,0.6921859895966942,0.5889328063241107,0.587123315778599,0.6,0.6956521739130435,0.5,0.1996373523761726,,,18473,global,0.2
