outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7186813186813186,0.6420729014499059,0.04022187739610672,0.7186813354492188,0.7104072398190044,0.7492809843949654,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6630671816519099,4,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7186813186813186,0.6420729014499059,0.04022187739610672,0.7186813354492188,0.6923076923076923,0.7652961712003467,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6791857312052471,4,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6481618381618383,0.6927462824887388,0.06768076121807098,0.6593406796455383,0.75,0.7765193683469043,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,0.6637164206135495,4,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6481618381618383,0.6927462824887388,0.06768076121807098,0.6593406796455383,0.5882352941176471,0.6954077292514497,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6680692654595226,4,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6481618381618383,0.6927462824887388,0.06768076121807098,0.6593406796455383,0.6764705882352942,0.7796259450691012,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.647941208100575,4,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6481618381618383,0.6927462824887388,0.06768076121807098,0.6593406796455383,0.6519607843137255,0.6546052513914945,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.6628739958349901,4,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6934665334665334,0.6496380739036713,0.07289769500494003,0.6934665441513062,0.5833333333333334,0.7192533516354055,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6749457141539636,4,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6934665334665334,0.6496380739036713,0.07289769500494003,0.6934665441513062,0.5784313725490196,0.7077151534973166,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,0.6743384238996575,4,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6934665334665334,0.6496380739036713,0.07289769500494003,0.6934665441513062,0.661764705882353,0.7580117970139784,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.651366261080587,4,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6934665334665334,0.6496380739036713,0.07289769500494003,0.6934665441513062,0.696078431372549,0.7754869966634673,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,0.6106320613553133,4,global,0.5
