outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,14,0.7546083159020244,0.5285714285714286,0.6420595693430915,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,,,4,global,0.5
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,41,0.649819173425599,0.6714285714285714,0.7619418983181651,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,10,0.7093986373539929,0.6357142857142858,0.7043323393430598,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,14,0.653843076616557,0.6642857142857144,0.6908896892090169,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.7610366423174798,0.4642857142857143,0.6129912067881993,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.6823688454941573,0.5071428571428571,0.7112645363255905,0.4166666666666667,0.5,0.3,-0.2,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.7356152512984343,0.6000000000000001,0.7417884125427441,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,15,0.659543943155122,0.6,0.7894114906207959,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.6751078042373709,0.6071428571428571,0.7586987891335717,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,4,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.7098567804841922,0.6,0.6629574161680483,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,15,0.7603824653354719,0.40714285714285714,0.5537226734265848,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,79,0.7115660331624793,0.55,0.678714539268738,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.6515006115820485,0.7785714285714286,0.8576076283783051,0.6666666666666666,0.5,0.9,0.4183300132670378,,,4,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,79,0.7476773920485628,0.4928571428571429,0.644773918486012,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,4,global,0.5
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,68,0.6087319916076258,0.7857142857142858,0.8664469284217183,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,4,global,0.5
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,24,0.7054527013176548,0.5571428571428572,0.7117715507255533,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.5
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,26,0.6907982794139312,0.6071428571428571,0.7537731592079417,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.5
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,50,0.6859154185462409,0.5857142857142857,0.7210925461701859,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,4,global,0.5
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.6961710621916791,0.5928571428571429,0.6987042301891926,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.5
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,6,0.720027540472575,0.5142857142857142,0.6545154269321626,0.5,0.42857142857142855,0.6,0.02857142857142857,,,4,global,0.5
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,9,0.7725400262472334,0.48571428571428565,0.6189175975500802,0.5,0.2857142857142857,0.8,0.09759000729485331,,,4,global,0.5
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,21,0.7289840486172645,0.46428571428571425,0.6775994634383814,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,4,global,0.5
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,19,0.8175675085909909,0.5071428571428571,0.6247975310018606,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.5
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,38,0.658728513703227,0.5428571428571429,0.6995562622455542,0.4166666666666667,0.5,0.3,-0.2,,,4,global,0.5
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,67,0.7347354311970555,0.5285714285714286,0.6722082428849346,0.5,0.21428571428571427,0.9,0.15118578920369088,,,4,global,0.5
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,9,0.7368973104241733,0.4714285714285714,0.6334720317639572,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.6577133202061938,0.6785714285714286,0.7831861173496513,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,6,0.6837344171467419,0.5857142857142857,0.6893523846572229,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.6797496432278406,0.5428571428571429,0.7058459819574563,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.6679637905488889,0.5857142857142857,0.707918407557611,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,14,0.6713032148690895,0.5928571428571427,0.730810219438039,0.5,0.35714285714285715,0.7,0.05976143046671968,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.7165218038222548,0.4714285714285714,0.6230081426509997,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,9,0.7795087862653839,0.37857142857142856,0.5569765347797384,0.4583333333333333,0.7857142857142857,0.0,-0.31943828249996997,,,4,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.699130327110692,0.5785714285714285,0.6363208227955213,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,24,0.6790825358178046,0.5642857142857143,0.6913266426465184,0.5416666666666666,0.5,0.6,0.09894548898363074,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,32,0.6453301617692887,0.7642857142857143,0.8094264345040743,0.75,0.6428571428571429,0.9,0.5428571428571428,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,23,0.693124928388635,0.5142857142857143,0.6522466568519201,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.7275146162910415,0.5357142857142857,0.6278724959123205,0.5,0.42857142857142855,0.6,0.02857142857142857,,,4,global,0.5
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,19,0.6835287298147016,0.5142857142857143,0.6423559704615605,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.5
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,28,0.6770089530483553,0.6285714285714286,0.7128144206400508,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.5
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,27,0.6340042515717156,0.6428571428571428,0.7970660233790486,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,4,global,0.5
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,36,0.5480459484451203,0.9214285714285715,0.9387816548530834,0.75,1.0,0.4,0.5291502622129182,,,4,global,0.5
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,25,0.861296272253588,0.6071428571428571,0.6788789066351177,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,4,global,0.5
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,36,0.7613118808739986,0.6,0.7709611299673411,0.5833333333333334,0.5,0.7,0.2,,,4,global,0.5
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,41,1.308119444220343,0.6285714285714286,0.6983909077464978,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.5
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,22,0.7331018529174974,0.44285714285714284,0.6064007863390832,0.5,0.35714285714285715,0.7,0.05976143046671968,,,4,global,0.5
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,48,0.7518882399515473,0.37142857142857144,0.5314891931739758,0.375,0.21428571428571427,0.6,-0.20143542511732357,,,4,global,0.5
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,22,1.2785504625402648,0.47857142857142854,0.5780915240376714,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.5
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,6,0.8105692297473155,0.5785714285714285,0.6923083989854176,0.4583333333333333,0.07142857142857142,1.0,0.17622684421256035,,,4,global,0.5
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,35,0.8120487980018991,0.4357142857142857,0.654618444874656,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,4,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,5,0.7949047865244632,0.4714285714285714,0.6482032446152304,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,,,4,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,31,1.4816645188852362,0.4642857142857143,0.6060388096712924,0.4166666666666667,0.5,0.3,-0.2,,,4,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,31,1.3062222886693777,0.5928571428571429,0.641924397964314,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,6,1.3201164449929375,0.6285714285714287,0.6776745654095278,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,4,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,39,1.0841131223869405,0.6357142857142857,0.6904205396053221,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,4,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,18,0.6147486304232161,0.7785714285714286,0.863255369624233,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,63,0.708392825045505,0.5,0.7085850729318415,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,4,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,38,0.685307296212506,0.5357142857142857,0.6218166236799777,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,4,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,41,0.7348427778675695,0.37142857142857144,0.6236291631970727,0.3333333333333333,0.5,0.1,-0.4183300132670378,,,4,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.8018037410307085,0.37142857142857144,0.5681547780068539,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,4,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.8285042769493929,0.4571428571428572,0.6374795910053492,0.5,0.21428571428571427,0.9,0.15118578920369088,,,4,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,19,0.7484877001022069,0.4428571428571429,0.6447897359564716,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,4,global,0.5
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.8009618168661526,0.4538461538461539,0.57149009318004,0.391304347826087,0.23076923076923078,0.6,-0.18232322463624387,,,4,global,0.5
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,5,0.6472888577438513,0.7230769230769232,0.8073537573537573,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,4,global,0.5
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,29,0.7493768154623442,0.4153846153846154,0.5575244373651345,0.4782608695652174,0.6153846153846154,0.3,-0.08807048459279793,,,4,global,0.5
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,10,0.7748608223831606,0.5846153846153846,0.7008594604569838,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,4,global,0.5
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss50_degmodglobal,9,0.7272085519580197,0.5384615384615384,0.6425375349288394,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,4,global,0.5
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,16,0.6640910052394979,0.6538461538461539,0.7175616050616049,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,4,global,0.5
