outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,1,0.6640338546485731,0.5987394957983194,0.7437467476417308,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,4,clin,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,1,0.7087411268518877,0.43487394957983194,0.5887788602470404,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,4,clin,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,1,0.6762194212548641,0.6470588235294118,0.784336405235692,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,clin,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,1,0.6941301381499663,0.5315126050420168,0.6795364659875505,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,clin,0.8
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,1,0.6742338516638924,0.5431034482758621,0.6646416765384494,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,clin,0.8
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,33,0.7195358508942961,0.5538793103448276,0.7208970097659647,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,4,clin,0.8
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,22,0.6708209277095734,0.6077586206896551,0.7464218666476292,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,clin,0.8
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,1,0.6928360901689622,0.5344827586206896,0.7139078428859016,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,4,clin,0.8
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,2,0.6748090725357742,0.6228448275862069,0.7280857557717066,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,clin,0.8
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,3,0.6963717421029008,0.6357758620689655,0.7731544970507865,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,4,clin,0.8
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,18,0.6322208550910597,0.6637931034482758,0.7943042431649754,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,clin,0.8
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,7,0.685728735506208,0.5969827586206896,0.7318540775721966,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,4,clin,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.648007647324191,0.6293103448275862,0.7808881355429771,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,clin,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,60,0.7303623446790645,0.5818965517241379,0.6628025536691169,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,4,clin,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,15,0.7357557934877035,0.5474137931034483,0.7375099092598462,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,4,clin,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,33,0.6491774672787255,0.6487068965517242,0.7731817179034596,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,4,clin,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,28,0.6787912852712198,0.5883620689655172,0.7291639642607791,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,4,clin,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,31,0.6280637297248566,0.747844827586207,0.8542393391158902,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,4,clin,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,7,0.6886773879960483,0.625,0.760057211267996,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,4,clin,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,15,0.6526568876692701,0.6163793103448276,0.8043679269323531,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,clin,0.8
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,1,0.7039591594335993,0.45689655172413796,0.6614560335796362,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,4,clin,0.8
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,1,0.6970639376381347,0.521551724137931,0.728564340164936,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,4,clin,0.8
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,1,0.707637599469141,0.5668103448275862,0.7203646064662556,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,4,clin,0.8
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,1,0.702228778715031,0.45258620689655177,0.6275271828401118,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,4,clin,0.8
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,1,0.6702078066910575,0.5754310344827587,0.7579800014928355,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,4,clin,0.8
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,1,0.6838643544759425,0.5043103448275862,0.6569087404819675,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,clin,0.8
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,1,0.6797862544308123,0.5237068965517241,0.6647463108439822,0.6,0.7931034482758621,0.25,0.049629166698546515,4,clin,0.8
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,9,0.6987468035840746,0.40086206896551724,0.6498552288018117,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,4,clin,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,1,0.6694615037183121,0.5538793103448276,0.7385197254187023,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,4,clin,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,7,0.7150524760809641,0.4245689655172413,0.6598158206249893,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,clin,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,1,0.6879557747745606,0.605603448275862,0.7211407836671082,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,clin,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,1,0.6776202064618482,0.5969827586206897,0.7842513961690529,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,4,clin,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,1,0.6848650295428895,0.4849137931034483,0.6967756410544755,0.4888888888888889,0.7241379310344828,0.0625,-0.2553310899934463,4,clin,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,1,0.6729355661862568,0.6767241379310345,0.835997960159149,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,clin,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,11,0.7301839810553519,0.36422413793103453,0.6133542749024474,0.35555555555555557,0.3793103448275862,0.3125,-0.29512213821021477,4,clin,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,1,0.6943258403144122,0.5086206896551724,0.6937993315463928,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,clin,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,38,0.7215155491875727,0.5431034482758621,0.6951730958553798,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,4,clin,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,18,0.6999965450794908,0.6293103448275862,0.7729052950162284,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,4,clin,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,11,0.70678499688027,0.5431034482758621,0.6512691240312527,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,clin,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.6655708036372963,0.7327586206896552,0.774378733109464,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,4,clin,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,14,0.6548311430754093,0.7025862068965518,0.8473857433005278,0.6,0.7241379310344828,0.375,0.10250710695364046,4,clin,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,12,0.6800037392737592,0.6206896551724138,0.7555847960479681,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,4,clin,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,11,0.6511676043577765,0.6918103448275863,0.7914526252835091,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,4,clin,0.8
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,2,0.6401275745474965,0.7241379310344828,0.8309510288343767,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,4,clin,0.8
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,10,0.643791927656106,0.7435344827586208,0.81233553692163,0.7555555555555555,0.7931034482758621,0.6875,0.47450675178608626,4,clin,0.8
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,17,0.6398263372491707,0.6422413793103449,0.7360311800931159,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,clin,0.8
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,28,0.700122725067999,0.5754310344827587,0.659065608452126,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,4,clin,0.8
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,19,0.6475639870051667,0.7370689655172413,0.8282197569473359,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,4,clin,0.8
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,40,0.6369803183397628,0.6982758620689655,0.8259811968369764,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,clin,0.8
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,12,0.6717236813646029,0.6702586206896552,0.7614135309667446,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,4,clin,0.8
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,4,0.6500226024421323,0.6853448275862069,0.7631819403487938,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,4,clin,0.8
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,17,0.6475116787803464,0.6875,0.8376355228431658,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,clin,0.8
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,9,0.6977345981950285,0.5630252100840336,0.6873435168531785,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,clin,0.8
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,7,0.6385698385235681,0.6680672268907563,0.7661522980701458,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,clin,0.8
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,26,0.6271166276916372,0.7184873949579832,0.805361000496511,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,clin,0.8
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,3,0.6587841854037029,0.707983193277311,0.78432579888719,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,clin,0.8
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,3,0.6516044870464585,0.7352941176470589,0.8607745651858345,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,clin,0.8
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,6,0.6458933697516487,0.7016806722689076,0.8006410432002671,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,clin,0.8
