outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6992377188029362,0.6563810781070144,0.04635637253522873,0.6760595180094242,,0.6830260825160589,0.5951468710089399,0.6110680312002508,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,22,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6992377188029362,0.6563810781070144,0.04635637253522873,0.6760595180094242,,0.6808768021382423,0.5938697318007663,0.652525986360694,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,22,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6728229499968631,0.6635055336574031,0.048698652535676956,0.6484736260026693,,0.6544894264299931,0.752234993614304,0.7823304795598807,0.6964285714285714,0.7931034482758621,0.5925925925925926,0.39461652058491825,22,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6728229499968631,0.6635055336574031,0.048698652535676956,0.6484736260026693,,0.6582934744924283,0.7126436781609196,0.7149596539637957,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,22,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6728229499968631,0.6635055336574031,0.048698652535676956,0.6484736260026693,,0.6644866892154319,0.685823754789272,0.650498711345697,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,22,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6728229499968631,0.6635055336574031,0.048698652535676956,0.6484736260026693,,0.6694141837109491,0.6270753512132823,0.6421123713283026,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,22,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6728229499968631,0.6635055336574031,0.048698652535676956,0.6484736260026693,,0.6637575625793085,0.6392081736909323,0.6668173378106185,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,22,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6765857331074723,0.6711763778732462,0.03878561034798622,0.6571929287165403,,0.6807887971543324,0.7038461538461539,0.7369908029488216,0.6428571428571429,0.5666666666666667,0.7307692307692307,0.2997506085905871,22,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6765857331074723,0.6711763778732462,0.03878561034798622,0.6571929287165403,,0.6733045801472016,0.6833333333333333,0.7014582952640405,0.6071428571428571,0.5,0.7307692307692307,0.2356537769515399,22,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6765857331074723,0.6711763778732462,0.03878561034798622,0.6571929287165403,,0.6754660488670808,0.6371794871794872,0.6787695141435961,0.5892857142857143,0.5333333333333333,0.6538461538461539,0.1877823212270686,22,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6765857331074723,0.6711763778732462,0.03878561034798622,0.6571929287165403,,0.6872435717213453,0.5679487179487179,0.6143724858390728,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,22,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6765857331074723,0.6711763778732462,0.03878561034798622,0.6571929287165403,,0.7199834081353698,0.4615384615384615,0.5083299679612889,0.48214285714285715,0.4,0.5769230769230769,-0.0233939908555247,22,global,0.2
