outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6124552983248636,0.6859452258538641,0.04184401035308838,0.6243506669998169,0.6436781609195402,0.7166420119794419,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,0.6975334689718456,55602,global,0.6
3,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6124552983248636,0.6859452258538641,0.04184401035308838,0.6243506669998169,0.565772669220945,0.6454176285571931,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,0.7190922136546883,55602,global,0.6
3,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6124552983248636,0.6859452258538641,0.04184401035308838,0.6243506669998169,0.5159642401021711,0.6000165306017408,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,0.7304169436260801,55602,global,0.6
3,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6124552983248636,0.6859452258538641,0.04184401035308838,0.6243506669998169,0.5185185185185186,0.6084177485900355,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,0.7161875386107598,55602,global,0.6
3,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,34,0.6124552983248636,0.6859452258538641,0.04184401035308838,0.6243506669998169,0.4904214559386974,0.5440005632117463,0.5178571428571429,1.0,0.0,0.0,0.715758183953824,55602,global,0.6
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,40,0.616075349771002,0.6982596106240487,0.05844247341156006,0.616075336933136,0.5708812260536399,0.603892681560119,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,0.7773765425504285,55602,global,0.6
4,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,40,0.616075349771002,0.6982596106240487,0.05844247341156006,0.616075336933136,0.6194125159642401,0.6547437818810669,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,0.7427013760215587,55602,global,0.6
4,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,40,0.616075349771002,0.6982596106240487,0.05844247341156006,0.616075336933136,0.5734355044699873,0.6133863916452845,0.5178571428571429,0.2413793103448276,0.8148148148148148,0.06843130689460442,0.7680214659942864,55602,global,0.6
4,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,40,0.616075349771002,0.6982596106240487,0.05844247341156006,0.616075336933136,0.5019157088122606,0.5503141225975712,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,0.7887999657977225,55602,global,0.6
4,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,40,0.616075349771002,0.6982596106240487,0.05844247341156006,0.616075336933136,0.5561941251596425,0.6540307282117606,0.5357142857142857,0.10344827586206896,1.0,0.2295649473717813,0.764875427313923,55602,global,0.6
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,36,0.6602907961603615,0.6986276519500803,0.03260527923703194,0.6602908372879028,0.6333333333333333,0.6337669505995883,0.44642857142857145,0.03333333333333333,0.9230769230769231,-0.09654572619026462,1.0475596563043965,55602,global,0.6
5,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,36,0.6602907961603615,0.6986276519500803,0.03260527923703194,0.6602908372879028,0.5807692307692308,0.6247203913858999,0.48214285714285715,0.06666666666666667,0.9615384615384616,0.06247076400546535,1.0175918619971334,55602,global,0.6
5,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,36,0.6602907961603615,0.6986276519500803,0.03260527923703194,0.6602908372879028,0.5333333333333333,0.6159789316139905,0.48214285714285715,0.06666666666666667,0.9615384615384616,0.06247076400546535,1.017914850016671,55602,global,0.6
5,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,36,0.6602907961603615,0.6986276519500803,0.03260527923703194,0.6602908372879028,0.5025641025641026,0.6092106254710409,0.5,0.06666666666666667,1.0,0.17916128329552333,0.9261009210791116,55602,global,0.6
5,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,36,0.6602907961603615,0.6986276519500803,0.03260527923703194,0.6602908372879028,0.44487179487179485,0.5216369704417273,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,0.8858657189519124,55602,global,0.6
