outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7289557061296191,0.6617753464355155,0.05607957765460014,0.7009159568697214,,0.6922691074172201,0.524904214559387,0.5970384313144614,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,18473,global,0.2
4,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7289557061296191,0.6617753464355155,0.05607957765460014,0.7009159568697214,,0.6944516716540755,0.508301404853129,0.5779155710888809,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,18473,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7289557061296191,0.6617753464355155,0.05607957765460014,0.7009159568697214,,0.6944138237364206,0.5351213282247765,0.5762692520739094,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,18473,global,0.2
4,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7289557061296191,0.6617753464355155,0.05607957765460014,0.7009159568697214,,0.6958717030792912,0.5274584929757343,0.5286298474334784,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,18473,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7289557061296191,0.6617753464355155,0.05607957765460014,0.7009159568697214,,0.6917553255010196,0.5772669220945084,0.5601399981729163,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,18473,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6718442185833491,0.6629456332253305,0.027159573510289192,0.6582644572481513,,0.6561915162963715,0.6474358974358975,0.6198259746967223,0.6607142857142857,0.7,0.6153846153846154,0.3164003494647868,18473,global,0.2
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6718442185833491,0.6629456332253305,0.027159573510289192,0.6582644572481513,,0.662516862953532,0.6525641025641026,0.6133064770172537,0.6428571428571429,0.7333333333333333,0.5384615384615384,0.27754778174292477,18473,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6718442185833491,0.6629456332253305,0.027159573510289192,0.6582644572481513,,0.6642071642800919,0.6448717948717949,0.6218485881167746,0.625,0.7333333333333333,0.5,0.2403700850309326,18473,global,0.2
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6718442185833491,0.6629456332253305,0.027159573510289192,0.6582644572481513,,0.6749152030269817,0.6115384615384616,0.595910822899375,0.5714285714285714,0.7333333333333333,0.38461538461538464,0.1259541481785924,18473,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6718442185833491,0.6629456332253305,0.027159573510289192,0.6582644572481513,,0.6729558473957739,0.6217948717948718,0.5994909646421083,0.5892857142857143,0.7333333333333333,0.4230769230769231,0.16475358245943125,18473,global,0.2
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6718442185833491,0.6629456332253305,0.027159573510289192,0.6582644572481513,,0.6829985248177994,0.5935897435897436,0.5975150289345881,0.5357142857142857,0.7,0.34615384615384615,0.04928640580901442,18473,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6718442185833491,0.6629456332253305,0.027159573510289192,0.6582644572481513,,0.6869390481963187,0.5596153846153846,0.5881569323785489,0.48214285714285715,0.6333333333333333,0.3076923076923077,-0.06212020322240851,18473,global,0.2
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6718442185833491,0.6629456332253305,0.027159573510289192,0.6582644572481513,,0.6888635708084558,0.5455128205128205,0.5752856371403269,0.5178571428571429,0.6666666666666666,0.34615384615384615,0.013504392004871415,18473,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6718442185833491,0.6629456332253305,0.027159573510289192,0.6582644572481513,,0.6878425016166726,0.5967948717948718,0.6390112709170994,0.5178571428571429,0.7,0.3076923076923077,0.008343479146871391,18473,global,0.2
