outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6367284844972472,0.6682428431753298,0.05743919312953949,0.6080088689923286,0.6713220664782354,0.6027210884353742,0.7417862778450905,0.625,0.6857142857142857,0.5238095238095238,0.20769510081357428,22,global,0.7
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6367284844972472,0.6682428431753298,0.05743919312953949,0.6080088689923286,0.6739046601305468,0.6,0.7204362094447393,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,22,global,0.7
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6367284844972472,0.6682428431753298,0.05743919312953949,0.6080088689923286,0.6830173415569833,0.5346938775510205,0.7068018320454295,0.5357142857142857,0.7142857142857143,0.23809523809523808,-0.052057920629535355,22,global,0.7
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6367284844972472,0.6682428431753298,0.05743919312953949,0.6080088689923286,0.6637936811465411,0.5673469387755101,0.7192305734738234,0.5,0.6,0.3333333333333333,-0.06666666666666667,22,global,0.7
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6367284844972472,0.6682428431753298,0.05743919312953949,0.6080088689923286,0.6789118570431516,0.5414965986394558,0.7136509964513383,0.5,0.5714285714285714,0.38095238095238093,-0.04686012975962777,22,global,0.7
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6367284844972472,0.6682428431753298,0.05743919312953949,0.6080088689923286,0.6823618002526699,0.5687074829931973,0.6914719046494581,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,22,global,0.7
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6158722109533469,0.6764274612948685,0.047153741121292114,0.5922953933477402,0.6965824699557412,0.49166666666666664,0.6678401755466998,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,22,global,0.7
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6158722109533469,0.6764274612948685,0.047153741121292114,0.5922953933477402,0.6973201022136816,0.5208333333333334,0.6649085340890936,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,22,global,0.7
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6158722109533469,0.6764274612948685,0.047153741121292114,0.5922953933477402,0.702149833665335,0.5208333333333334,0.6793330299451612,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,22,global,0.7
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6158722109533469,0.6764274612948685,0.047153741121292114,0.5922953933477402,0.7082609363695064,0.4791666666666667,0.6588617959591389,0.5535714285714286,0.5,0.65,0.14457947920244982,22,global,0.7
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6158722109533469,0.6764274612948685,0.047153741121292114,0.5922953933477402,0.6978690625429371,0.4847222222222223,0.6748040553017469,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,22,global,0.7
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6158722109533469,0.6764274612948685,0.047153741121292114,0.5922953933477402,0.6791124975957386,0.5708333333333333,0.7412347442564926,0.625,0.6666666666666666,0.55,0.21102672654165872,22,global,0.7
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6158722109533469,0.6764274612948685,0.047153741121292114,0.5922953933477402,0.6944980985914181,0.5222222222222223,0.6619119538943941,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,22,global,0.7
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6158722109533469,0.6764274612948685,0.047153741121292114,0.5922953933477402,0.6978024013043779,0.45416666666666666,0.643125880509094,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.7
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocglobal,0.6158722109533469,0.6764274612948685,0.047153741121292114,0.5922953933477402,0.6830047585031757,0.5680555555555556,0.7053278412327973,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.7
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6454940596928427,0.6707257391515543,0.026064131408929825,0.632461978122592,0.6837849556682896,0.5333333333333334,0.6762802812733141,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,22,global,0.7
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6454940596928427,0.6707257391515543,0.026064131408929825,0.632461978122592,0.7026352287713798,0.4486111111111111,0.6409705454471548,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,22,global,0.7
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6454940596928427,0.6707257391515543,0.026064131408929825,0.632461978122592,0.7072540317494084,0.46111111111111114,0.6478999397104404,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,global,0.7
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6454940596928427,0.6707257391515543,0.026064131408929825,0.632461978122592,0.7133693448181985,0.4236111111111111,0.646930899774872,0.44642857142857145,0.5833333333333334,0.2,-0.21927074270402425,22,global,0.7
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6454940596928427,0.6707257391515543,0.026064131408929825,0.632461978122592,0.6977688977013788,0.4541666666666666,0.6583483561259984,0.5,0.6388888888888888,0.25,-0.11399759467612823,22,global,0.7
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6454940596928427,0.6707257391515543,0.026064131408929825,0.632461978122592,0.7033660641121394,0.4236111111111111,0.6505569646303787,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,22,global,0.7
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6454940596928427,0.6707257391515543,0.026064131408929825,0.632461978122592,0.7138881495276318,0.41388888888888886,0.6327311794938398,0.5,0.6944444444444444,0.15,-0.17213259316477408,22,global,0.7
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6454940596928427,0.6707257391515543,0.026064131408929825,0.632461978122592,0.711502790901895,0.4666666666666666,0.6689686509533277,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,22,global,0.7
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocglobal,0.6454940596928427,0.6707257391515543,0.026064131408929825,0.632461978122592,0.7184207911172997,0.4083333333333333,0.6338203743511237,0.5,0.6944444444444444,0.15,-0.17213259316477408,22,global,0.7
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6267603593161402,0.6589604991750936,0.07824095338582993,0.5876398868858814,0.6670558053002199,0.5277777777777778,0.7024853175005626,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,22,global,0.7
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6267603593161402,0.6589604991750936,0.07824095338582993,0.5876398868858814,0.6850689875443319,0.46944444444444444,0.679054600973021,0.5,0.7222222222222222,0.1,-0.20759971844307282,22,global,0.7
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6267603593161402,0.6589604991750936,0.07824095338582993,0.5876398868858814,0.6829051943473264,0.4708333333333334,0.7062290282010888,0.48214285714285715,0.6944444444444444,0.1,-0.2332864762560731,22,global,0.7
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6267603593161402,0.6589604991750936,0.07824095338582993,0.5876398868858814,0.6843634115101068,0.45,0.6950975409688867,0.48214285714285715,0.6944444444444444,0.1,-0.2332864762560731,22,global,0.7
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6267603593161402,0.6589604991750936,0.07824095338582993,0.5876398868858814,0.693982061713535,0.4152777777777778,0.6536225437130068,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,global,0.7
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6267603593161402,0.6589604991750936,0.07824095338582993,0.5876398868858814,0.6924022541609973,0.4263888888888889,0.6312977915361085,0.5714285714285714,0.75,0.25,0.0,22,global,0.7
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6267603593161402,0.6589604991750936,0.07824095338582993,0.5876398868858814,0.6915621242419906,0.4263888888888889,0.6233093817787745,0.5535714285714286,0.75,0.2,-0.05674535908931508,22,global,0.7
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6267603593161402,0.6589604991750936,0.07824095338582993,0.5876398868858814,0.6951799479163705,0.4555555555555556,0.6363999578252781,0.5535714285714286,0.75,0.2,-0.05674535908931508,22,global,0.7
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocglobal,0.6267603593161402,0.6589604991750936,0.07824095338582993,0.5876398868858814,0.6967770522799744,0.44375000000000003,0.6400377051483316,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,22,global,0.7
