outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,2,0.6947642694459824,0.5714285714285714,0.6924690002702184,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,35,0.6670796141177147,0.6239495798319328,0.7154972706728961,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,7,0.7020757927693541,0.6323529411764706,0.769255324065874,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,1,0.6799722891233382,0.5840336134453782,0.6925088315042968,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,15,0.6809336242069346,0.6071428571428572,0.7067104271102342,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,13,0.678541671463922,0.615546218487395,0.7867302493991165,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,51,0.6750860035535698,0.6029411764705883,0.6960594672459341,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,8,0.6816885157791268,0.5399159663865547,0.7024113947544858,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,11,0.6884184913424674,0.5735294117647058,0.7088837575333775,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,26,0.6911387098818539,0.6386554621848739,0.7496611742951843,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,25,0.6715423120613944,0.588235294117647,0.6617912577933059,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,14,0.6962046508194337,0.5567226890756303,0.6932829343170288,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,42,0.6860367711181119,0.5714285714285714,0.7301354162464105,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,9,0.6950481036649144,0.5903361344537815,0.7348137102297303,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,27,0.6655331626941668,0.5861344537815125,0.7068860727923635,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,19,0.6900582285335277,0.5399159663865546,0.6986130735073186,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,1,0.6795224457370447,0.680672268907563,0.8114129383572192,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,31,0.6752396805677152,0.5609243697478992,0.6965225035270763,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,7,0.6623409358320527,0.6365546218487395,0.7721112058579849,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,13,0.6698776284971342,0.6365546218487395,0.7338154402802103,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,21,0.6999567200700955,0.5273109243697478,0.6415921730297859,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,8,0.6839084972961558,0.5819327731092436,0.7298288190090391,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,19,0.6929867524323663,0.5441176470588235,0.6399412803989617,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,3,0.6837843283617103,0.5735294117647058,0.6513203673102866,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,13,0.6899890347445764,0.5189075630252101,0.6529525710423647,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,20,0.6630352757376183,0.6638655462184873,0.7900397314406832,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,5,0.6832908439322762,0.6995798319327731,0.8269850522964431,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,17,0.7096937041971834,0.4705882352941177,0.6260707526631085,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,44,0.6995172314127883,0.5420168067226891,0.711771139311688,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,1,0.6942056334091595,0.5,0.655833486906579,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,29,0.695180262358961,0.5483193277310925,0.6343304602786193,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,2,0.7125434167520377,0.6659663865546218,0.8007587976625088,0.4,0.03571428571428571,1.0,0.1174678734748412,22,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,37,0.6674362958859369,0.680672268907563,0.7325342717663732,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,1,0.7021731939411017,0.49369747899159666,0.6133389654630524,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,25,0.7088790408555303,0.45588235294117646,0.6155612846242108,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,22,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,34,0.7083312896070112,0.5462184873949579,0.6632353286205137,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,22,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,12,0.6686838027029836,0.7142857142857143,0.8509158087858645,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,18,0.6696723852785944,0.7331932773109244,0.8000586179706652,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,1,0.7033784883557492,0.4936974789915966,0.6912793353318988,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,22,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,3,0.6961522757308884,0.5819327731092436,0.722624829615027,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,67,0.6681294939796522,0.5861344537815126,0.7052599828555616,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,17,0.6704820670590786,0.7226890756302521,0.805268888455165,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,22,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,8,0.6998309311789861,0.5567226890756303,0.645885619120445,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,21,0.6811276452690478,0.5273109243697478,0.6504344492303799,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,17,0.700441125416509,0.6092436974789917,0.7372804346612933,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,1,0.6985775345530814,0.48949579831932777,0.6231712286119347,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,3,0.6932909201296076,0.6029411764705882,0.7544506980838497,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,22,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,1,0.6970805415349257,0.5210084033613446,0.6757437852762173,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,22,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,68,0.7049278639871388,0.4243697478991597,0.5998302927832044,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,2,0.6842080716015086,0.5441176470588236,0.7132400665045857,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,11,0.674213708704415,0.6491596638655462,0.7836623318911703,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,1,0.6992503829184052,0.5378151260504201,0.6345165038085041,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,47,0.6501577833043036,0.6680672268907563,0.7004047118966279,0.7111111111111111,0.9642857142857143,0.29411764705882354,0.3685477009645175,22,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,15,0.6832895864027804,0.5357142857142858,0.727839038768423,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,5,0.6645325448752182,0.6134453781512605,0.7737149257694368,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,23,0.6830989384688684,0.5567226890756303,0.6804631728000291,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,11,0.705455867516003,0.5294117647058824,0.6175865370472433,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,2,0.6823534353182636,0.49789915966386555,0.6232659877909511,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,20,0.642311879941659,0.6386554621848739,0.7538900435630166,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,22,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,11,0.6514438035052342,0.6281512605042017,0.7605064641997112,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,30,0.6919384868527948,0.6071428571428572,0.6966733361787211,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,1,0.6672581771247091,0.7605042016806722,0.8241364683657854,0.8,0.8571428571428571,0.7058823529411765,0.5702592353303637,22,path,0.6
