outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,17,0.6985898825826387,0.5252100840336135,0.7303954144753451,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,18473,radio,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,62,0.6820628318827068,0.5294117647058824,0.6249646685965935,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,18473,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,6,0.6754061365230555,0.5924369747899161,0.6754823922245051,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,radio,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,12,0.6730577525258932,0.5840336134453782,0.6817043851718328,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,18473,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,6,0.7071508154110787,0.5147058823529412,0.6443556604974083,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,18473,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,12,0.7067998510427925,0.48739495798319327,0.5999737559092622,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,18473,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,7,0.6949528462980642,0.5323275862068966,0.6867621255511636,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,37,0.7356483365189587,0.3642241379310345,0.5501223403769302,0.4,0.3793103448275862,0.4375,-0.17647164468919743,18473,radio,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,18,0.6860548955113347,0.4892241379310345,0.6178182181685,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,18473,radio,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,5,0.7230857392958077,0.45043103448275856,0.6054375831511554,0.4,0.3793103448275862,0.4375,-0.17647164468919743,18473,radio,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,19,0.7053365793757168,0.5581896551724138,0.6672632382502588,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,18473,radio,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,3,0.6583049152202567,0.665948275862069,0.7737353437697722,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,18473,radio,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,2,0.6634029653956159,0.6508620689655172,0.754363602426394,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,18473,radio,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,29,0.6583443249006304,0.6616379310344827,0.7856710142742078,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,18473,radio,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,1,0.6927337314750475,0.7004310344827586,0.809171548705968,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,18473,radio,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,1,0.6782276667655318,0.5,0.6658618978179008,0.6,0.8275862068965517,0.1875,0.018888314015215117,18473,radio,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,8,0.7029389034671067,0.5689655172413793,0.7140544409814172,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,18473,radio,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,23,0.7052435354879065,0.45905172413793105,0.6277722562477309,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,18473,radio,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,2,0.6983546829011744,0.5948275862068966,0.7509350809117609,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,radio,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,4,0.7235200042284534,0.5237068965517241,0.6525918005906604,0.4,0.2413793103448276,0.6875,-0.07698522025642997,18473,radio,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,8,0.6691906799800391,0.560344827586207,0.7299617656982379,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,18473,radio,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,2,0.688020460622747,0.5926724137931034,0.7498327934436052,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,18473,radio,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,35,0.6732538619498519,0.6810344827586207,0.7554469611942829,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,18473,radio,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,32,0.6451799132811564,0.7068965517241379,0.7678816680851852,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,18473,radio,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,49,0.6713082417352425,0.6724137931034483,0.7310577975710624,0.7555555555555555,0.8275862068965517,0.625,0.4595725150090289,18473,radio,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,34,0.701489923152092,0.4698275862068966,0.612088954195571,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,18473,radio,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,43,0.6629870668865155,0.7564655172413792,0.8310650903889437,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,18473,radio,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,10,0.6420001924319816,0.7650862068965517,0.8350368470017872,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,18473,radio,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,26,0.6731772728126425,0.7219827586206896,0.7973256713220764,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,18473,radio,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,22,0.6986166678554662,0.6012931034482759,0.7214648805053745,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,18473,radio,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,37,0.6261082047800268,0.7155172413793104,0.7938449473287678,0.7777777777777778,0.9310344827586207,0.5,0.4962916669854651,18473,radio,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,67,0.6537627454500015,0.6616379310344828,0.7950698000619613,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,18473,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,47,0.6743196930979438,0.6724137931034484,0.7782857254973542,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,18473,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,31,0.6735875668153253,0.6185344827586207,0.6998137905419597,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,18473,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,22,0.682858478607031,0.6120689655172413,0.7197072597097065,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,18473,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,10,0.6587159777979993,0.8060344827586207,0.8349186243349334,0.7333333333333333,0.6551724137931034,0.875,0.5086989586601017,18473,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,21,0.6413658810636642,0.7327586206896552,0.8306143567303681,0.6,0.5517241379310345,0.6875,0.22953489598077764,18473,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,67,0.612809166670286,0.75,0.8248170755375192,0.7777777777777778,0.9310344827586207,0.5,0.4962916669854651,18473,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,22,0.7040714634830826,0.5,0.6470735407458298,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,41,0.6353972229703612,0.665948275862069,0.809238888243758,0.6,0.7931034482758621,0.25,0.049629166698546515,18473,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,2,0.6605656563868147,0.5991379310344828,0.7432929784500795,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,18473,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,49,0.7628150227517705,0.49353448275862066,0.6886306122149175,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,18473,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,5,0.7074833783855675,0.5711206896551724,0.7056647658584243,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,18473,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,45,0.6135210329929524,0.6788793103448276,0.8296335843701137,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,18473,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,1,0.6758340856430768,0.625,0.74168769367966,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,5,0.7018072647836964,0.5969827586206897,0.7358700198094618,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,18473,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,2,0.7042366975644866,0.5862068965517242,0.7318873584540277,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,18473,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,31,0.7195507021847038,0.4030172413793104,0.5771023625323601,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,radio,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,22,0.6913742503023215,0.622844827586207,0.7483260442231715,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,18473,radio,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,1,0.703982734972758,0.5905172413793104,0.7420939522614749,0.4,0.1724137931034483,0.8125,-0.018888314015215117,18473,radio,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,5,0.6632330709642346,0.6056034482758621,0.729747425477318,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,radio,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,15,0.7473401532462186,0.4806034482758621,0.6773333900564585,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,18473,radio,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,7,0.6876447181218539,0.6357758620689656,0.7917177108371133,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,radio,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,74,0.7344218065652218,0.4439655172413793,0.6531497908496198,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,18473,radio,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,15,0.7054430551189985,0.5178571428571428,0.6964713002575303,0.4318181818181818,0.32142857142857145,0.625,-0.054366028221956235,18473,radio,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,19,0.680037047580591,0.5446428571428572,0.694894962297505,0.5,0.5714285714285714,0.375,-0.052414241836095915,18473,radio,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,1,0.7277003924245278,0.4241071428571428,0.6076045389818421,0.3181818181818182,0.17857142857142858,0.5625,-0.2796748218062916,18473,radio,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,2,0.691354938766051,0.5446428571428572,0.7116118254024473,0.5227272727272727,0.5714285714285714,0.4375,0.0086710996952412,18473,radio,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,3,0.6601732975897904,0.6183035714285715,0.7474426436406104,0.6818181818181818,0.8928571428571429,0.3125,0.25612535683274,18473,radio,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,35,0.7146386297144861,0.4709821428571429,0.6478902567421375,0.4772727272727273,0.5714285714285714,0.3125,-0.11467216020540869,18473,radio,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,4,0.733619471118674,0.35937499999999994,0.6060290360272017,0.3409090909090909,0.25,0.5,-0.2537081317024624,18473,radio,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,2,0.682106609905145,0.515625,0.66504726556767,0.6136363636363636,0.7142857142857143,0.4375,0.15403707996220933,18473,radio,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,46,0.695860283179907,0.484375,0.6485051061131774,0.5,0.5357142857142857,0.4375,-0.025877458475338285,18473,radio,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,1,0.663277701129119,0.6674107142857142,0.8118741341239535,0.5909090909090909,0.8928571428571429,0.0625,-0.0747017880833996,18473,radio,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,15,0.6973678638477024,0.5647321428571428,0.6773261701027595,0.6363636363636364,0.6071428571428571,0.6875,0.2834733547569204,18473,radio,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,1,0.6824923285541199,0.671875,0.7756326859984733,0.5227272727272727,0.4642857142857143,0.625,0.086710996952412,18473,radio,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,17,0.7269145094979389,0.4308035714285714,0.62772405683151,0.4772727272727273,0.5714285714285714,0.3125,-0.11467216020540869,18473,radio,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,8,0.7188986552583928,0.4598214285714286,0.6089476566276896,0.4318181818181818,0.32142857142857145,0.625,-0.054366028221956235,18473,radio,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,7,0.6722915951443036,0.5758928571428571,0.7241323457741633,0.5454545454545454,0.6071428571428571,0.4375,0.04367853486341326,18473,radio,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,1,0.6776236562873973,0.5803571428571428,0.6781366775108338,0.6590909090909091,0.8571428571428571,0.3125,0.202310912249981,18473,radio,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,10,0.7453547258201683,0.38235294117647056,0.6283537004005423,0.4222222222222222,0.4642857142857143,0.35294117647058826,-0.17762353461188415,18473,radio,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,8,0.6632958596609821,0.6071428571428572,0.6787802541324326,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,18473,radio,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,18,0.6985689142155471,0.49369747899159666,0.6115718984782905,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,18473,radio,0.6
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,17,0.6711822714026333,0.5777310924369748,0.6767507352506389,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,18473,radio,0.6
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,6,0.7086193907002777,0.5504201680672269,0.6545115960496714,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,18473,radio,0.6
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,10,0.660267626145885,0.5798319327731092,0.7015281591263087,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,18473,radio,0.6
