outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,37,0.6352107620877946,0.7428571428571429,0.8419440420629054,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,22,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,13,0.6381324509284784,0.8928571428571428,0.9199807253903892,0.75,0.7142857142857143,0.8,0.50709255283711,22,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,64,0.6683558783859121,0.6428571428571429,0.7321178038753227,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,22,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,70,0.6604473383415327,0.6928571428571428,0.7761708112272022,0.6666666666666666,0.5,0.9,0.4183300132670378,22,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,75,0.6364084141109682,0.7928571428571429,0.8809352927773981,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,22,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,9,0.6534830678030202,0.7214285714285715,0.8396241188783207,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,15,0.6476757267708105,0.7142857142857143,0.811100209314495,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,33,0.6278238681411109,0.8214285714285714,0.8991480483740546,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,37,0.7009477447768965,0.5642857142857143,0.741551753814027,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,8,0.6244738859827305,0.8714285714285714,0.9210137901314372,0.75,0.6428571428571429,0.9,0.5428571428571428,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,13,0.6662786970116193,0.6928571428571428,0.8181119420932509,0.6666666666666666,0.5,0.9,0.4183300132670378,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,33,0.6440276793345174,0.6571428571428571,0.7913544371251139,0.5,0.5,0.5,0.0,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,12,0.6181012882938961,0.85,0.9028945469734944,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,22,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,9,0.6390478618220546,0.8571428571428571,0.8990408244637569,0.7083333333333334,0.5,1.0,0.5423261445466404,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,37,0.6724477761134412,0.6142857142857143,0.7655361157254077,0.5416666666666666,0.5,0.6,0.09894548898363074,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,14,0.6383201171077902,0.7357142857142858,0.8195200166313612,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,28,0.6134886122447111,0.7857142857142857,0.8532624121909836,0.75,0.7857142857142857,0.7,0.4857142857142857,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,25,0.6307739369267301,0.7714285714285715,0.878004308130575,0.625,0.7857142857142857,0.4,0.20143542511732357,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,14,0.6651283032771772,0.65,0.7862953877203055,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,16,0.6100121118365197,0.8214285714285715,0.8939717553688142,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,20,0.6232940707233386,0.7785714285714286,0.8475169880245068,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.6466392099609427,0.6785714285714286,0.7814045315095735,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,54,0.6694499307723177,0.6928571428571428,0.8158107581150482,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,22,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,5,0.7025569640874848,0.44285714285714284,0.5915635434268974,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,13,0.6311470674631791,0.7642857142857143,0.8521994870209155,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,22,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,57,0.6364161584489613,0.7428571428571429,0.7673615735092958,0.75,1.0,0.4,0.5291502622129182,22,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,33,0.6535476674905173,0.7071428571428572,0.7863987727958317,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,22,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,80,0.6822645949868065,0.5785714285714286,0.723188517831375,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,22,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,41,0.6650045414167883,0.7428571428571429,0.853730939522865,0.625,0.42857142857142855,0.9,0.35638575213064944,22,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,53,0.6325938247737194,0.7571428571428571,0.8403807244281593,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,71,0.6136414741450221,0.842857142857143,0.9050377726848315,0.75,0.7142857142857143,0.8,0.50709255283711,22,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,40,0.6468932512215931,0.8142857142857143,0.8340068661497233,0.625,0.5,0.8,0.30550504633038933,22,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,61,0.6637809640256629,0.6285714285714286,0.7570741241160496,0.625,0.5714285714285714,0.7,0.26856632724128343,22,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,40,0.7025784256218,0.48571428571428577,0.643720105966034,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,22,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,80,0.684666584451985,0.6357142857142858,0.7884876681412458,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,22,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,76,0.6692639477922852,0.75,0.8117410109670171,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,22,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,31,0.6407519763058666,0.7714285714285715,0.866468253968254,0.625,0.8571428571428571,0.3,0.1907641932953064,22,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,34,0.666644308287415,0.7785714285714286,0.8821396439817493,0.6666666666666666,0.5,0.9,0.4183300132670378,22,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,18,0.6372302319658513,0.7357142857142857,0.8422605405798684,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,19,0.6063686499988763,0.8571428571428572,0.9055247157137913,0.75,0.8571428571428571,0.6,0.47809144373375745,22,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,36,0.6826175478485664,0.6857142857142857,0.8099043870027034,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,22,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,31,0.673381173852538,0.6428571428571429,0.7655470884005776,0.5,0.35714285714285715,0.7,0.05976143046671968,22,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,19,0.5801278620590643,0.8857142857142858,0.9334554334554335,0.75,0.7857142857142857,0.7,0.4857142857142857,22,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,11,0.6292154870809253,0.85,0.910273853130996,0.7083333333333334,0.5,1.0,0.5423261445466404,22,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,34,0.6616356688543891,0.6785714285714287,0.8206787775839081,0.625,0.5714285714285714,0.7,0.26856632724128343,22,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,8,0.6075047223878448,0.9142857142857143,0.9409413007627294,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,22,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,28,0.6069684259041677,0.8,0.8895021645021646,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,6,0.6375709782826773,0.8928571428571428,0.9403950216450216,0.6666666666666666,0.42857142857142855,1.0,0.4879500364742666,22,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,22,0.6122857506356936,0.8142857142857143,0.8885566814138243,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,22,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,7,0.6712498537888744,0.6285714285714286,0.767615887027868,0.5,0.5,0.5,0.0,22,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,8,0.6103815790603037,0.7928571428571428,0.8748925886143931,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,24,0.6035738787392724,0.9,0.9497484612574126,0.8333333333333334,0.8571428571428571,0.8,0.6571428571428571,22,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,20,0.6177540658394016,0.8357142857142857,0.9135953986337618,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,22,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,21,0.6526887872042425,0.7071428571428572,0.8179225119074742,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.2
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,38,0.6679144415038945,0.6571428571428571,0.7597144918573491,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,22,global,0.2
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,13,0.6348616526856118,0.8214285714285714,0.8748067077401444,0.625,0.42857142857142855,0.9,0.35638575213064944,22,global,0.2
1,2,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,18,0.6561526158520724,0.75,0.8142611099156876,0.625,0.42857142857142855,0.9,0.35638575213064944,22,global,0.2
1,2,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,44,0.7073664582609611,0.45000000000000007,0.6559564041541043,0.375,0.35714285714285715,0.4,-0.24029618753167464,22,global,0.2
