outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,radio,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6862825695930955,0.564625850340136,0.6957455441206574,0.5714285714285714,0.6,0.5238095238095238,0.12057211289764376,2002,radio,0.0
2,test_outer,radio,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6884276188828482,0.5523809523809524,0.6840597526802414,0.5714285714285714,0.6,0.5238095238095238,0.12057211289764376,2002,radio,0.0
2,test_outer,radio,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6888307738772202,0.5537414965986395,0.6773379297162716,0.5714285714285714,0.6,0.5238095238095238,0.12057211289764376,2002,radio,0.0
2,test_outer,radio,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6912912082771291,0.563265306122449,0.6689747003147289,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13840913308956662,2002,radio,0.0
2,test_outer,radio,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6966403887848729,0.5496598639455783,0.6604747257186852,0.5178571428571429,0.4857142857142857,0.5714285714285714,0.05547001962252291,2002,radio,0.0
2,test_outer,radio,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.696270457374596,0.5482993197278911,0.658683259959074,0.5178571428571429,0.4857142857142857,0.5714285714285714,0.05547001962252291,2002,radio,0.0
2,test_outer,radio,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6998967527703461,0.5265306122448979,0.6112564407465405,0.5178571428571429,0.4857142857142857,0.5714285714285714,0.05547001962252291,2002,radio,0.0
2,test_outer,radio,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.700019620001125,0.5265306122448979,0.6104512351221356,0.5,0.45714285714285713,0.5714285714285714,0.027824333745610098,2002,radio,0.0
3,test_outer,radio,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6784130492256857,0.4986111111111111,0.6973833952743205,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,radio,0.0
3,test_outer,radio,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6788173384730781,0.48888888888888893,0.69800988885074,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,radio,0.0
3,test_outer,radio,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6785320230229004,0.4861111111111111,0.6958054971232199,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,radio,0.0
3,test_outer,radio,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6773052938229396,0.49444444444444446,0.7053174697852967,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,2002,radio,0.0
3,test_outer,radio,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6797736604035151,0.4736111111111111,0.693795801262642,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,2002,radio,0.0
3,test_outer,radio,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6753989925016919,0.5041666666666667,0.7073672207887504,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,radio,0.0
3,test_outer,radio,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6738079439516296,0.5194444444444445,0.7236058047356676,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,radio,0.0
3,test_outer,radio,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6732953379919774,0.5208333333333333,0.7155411448394714,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,2002,radio,0.0
3,test_outer,radio,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6715164386754687,0.5305555555555556,0.7144673169361415,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,2002,radio,0.0
4,test_outer,radio,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6568603008651495,0.6708333333333333,0.7916711953572324,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,radio,0.0
4,test_outer,radio,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6588732777028147,0.6694444444444445,0.7942444664226265,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,2002,radio,0.0
4,test_outer,radio,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6646973600705619,0.6486111111111111,0.7766859776015966,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,radio,0.0
4,test_outer,radio,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6616619169198804,0.6833333333333333,0.8000236718505529,0.6607142857142857,0.6944444444444444,0.6,0.286779910428408,2002,radio,0.0
4,test_outer,radio,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6665773399942015,0.6625000000000001,0.7806125037228734,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,radio,0.0
4,test_outer,radio,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6645627133665544,0.6958333333333334,0.8032352148837618,0.6607142857142857,0.6388888888888888,0.7,0.3249695710067604,2002,radio,0.0
4,test_outer,radio,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6697573596986538,0.6680555555555555,0.7872538069067444,0.625,0.5833333333333334,0.7,0.2716958708417177,2002,radio,0.0
4,test_outer,radio,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6758633169240856,0.6416666666666666,0.7657130956524877,0.6071428571428571,0.5555555555555556,0.7,0.24552983583446694,2002,radio,0.0
4,test_outer,radio,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6770835302701224,0.6541666666666667,0.7728523861000793,0.6071428571428571,0.5277777777777778,0.75,0.2689571768199595,2002,radio,0.0
5,test_outer,radio,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7080428013269995,0.525,0.6870233025648054,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,radio,0.0
5,test_outer,radio,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7033319310746691,0.5416666666666667,0.6931103466876462,0.5714285714285714,0.4722222222222222,0.75,0.21802331338924288,2002,radio,0.0
5,test_outer,radio,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.6986448588088707,0.575,0.7105107967913007,0.5892857142857143,0.4722222222222222,0.8,0.26943012562182533,2002,radio,0.0
5,test_outer,radio,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.6971319317958203,0.5805555555555555,0.7124586626572952,0.5892857142857143,0.4722222222222222,0.8,0.26943012562182533,2002,radio,0.0
5,test_outer,radio,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.6980816221490238,0.5805555555555555,0.7237142092786955,0.5892857142857143,0.4722222222222222,0.8,0.26943012562182533,2002,radio,0.0
5,test_outer,radio,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.6994532528489023,0.5694444444444444,0.7167288749488049,0.5714285714285714,0.4722222222222222,0.75,0.21802331338924288,2002,radio,0.0
5,test_outer,radio,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.6978327859507356,0.5472222222222222,0.7137808952218487,0.5535714285714286,0.4722222222222222,0.7,0.1677391928920877,2002,radio,0.0
5,test_outer,radio,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.6999147409770669,0.5305555555555556,0.7029192383094668,0.5535714285714286,0.4722222222222222,0.7,0.1677391928920877,2002,radio,0.0
5,test_outer,radio,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.699035536829614,0.5361111111111111,0.6968787034792144,0.5535714285714286,0.4722222222222222,0.7,0.1677391928920877,2002,radio,0.0
