outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6851648351648352,0.6629132974822424,0.09145472198724747,0.692417562007904,0.6244343891402715,0.671288745048785,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6857259224485203,4,global,0.75
3,test_outer,global,0.75,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6851648351648352,0.6629132974822424,0.09145472198724747,0.692417562007904,0.5701357466063348,0.6366514396791212,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.698242903093793,4,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7282317682317683,0.6445448251277919,0.14862371981143951,0.7282317280769348,0.7696078431372549,0.8421179310885193,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,0.6162080238475838,4,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7282317682317683,0.6445448251277919,0.14862371981143951,0.7282317280769348,0.7058823529411765,0.7603318081538569,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6428280500206204,4,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7282317682317683,0.6445448251277919,0.14862371981143951,0.7282317280769348,0.6568627450980392,0.7917716062268018,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6576149150272399,4,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7282317682317683,0.6445448251277919,0.14862371981143951,0.7282317280769348,0.7647058823529411,0.8407655565520016,0.6896551724137931,1.0,0.25,0.40430377003131995,0.646612508633279,4,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615584415584415,0.6472823536112615,0.04078242555260658,0.7771528363227844,0.5490196078431373,0.6901922848494512,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,0.6635944751953347,4,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615584415584415,0.6472823536112615,0.04078242555260658,0.7771528363227844,0.5539215686274509,0.7219264032708761,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6641153213427037,4,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615584415584415,0.6472823536112615,0.04078242555260658,0.7771528363227844,0.5343137254901961,0.6530449149072113,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6684112687667559,4,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7615584415584415,0.6472823536112615,0.04078242555260658,0.7771528363227844,0.7107843137254902,0.8007742612601949,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,0.6413386882602427,4,global,0.75
